game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1911, 105428, 105323, 104071, 105030, 3363.622, 3233.902, 0.5810
1912, 105188, 103946, 104920, 104677, 3203.966, 3046.664, 0.6296
1913, 103594, 103781, 102963, 105683, 3358.443, 3163.582, 0.6904
1914, 103523, 133430, 106298, 104542, 3310.021, 3111.180, 0.6964
1915, 106401, 105591, 106382, 110779, 3210.346, 3198.688, 0.3577
1916, 104693, 105572, 200282, 110754, 3236.564, 3014.781, 0.7296
1917, 105428, 105323, 104898, 103828, 3398.360, 3256.643, 0.6025
1918, 105188, 103946, 103594, 103781, 3268.033, 3294.376, 0.2913
1919, 103523, 133430, 106401, 105591, 3341.800, 3178.567, 0.6396
1920, 104693, 105572, 105428, 105323, 3301.658, 3333.265, 0.2826
1921, 105188, 103946, 103523, 133430, 3320.890, 3288.943, 0.3954
1922, 103997, 104249, 105323, 104235, 3381.679, 3257.756, 0.5704
1923, 105676, 105732, 105550, 105311, 3367.883, 3244.604, 0.5692
1924, 104460, 105047, 105906, 105617, 3272.646, 3407.769, 0.1488
1925, 110758, 105526, 105051, 106045, 3068.758, 2989.811, 0.4855
1926, 126610, 103828, 105430, 111575, 3249.489, 3198.258, 0.4322
1927, 105254, 105015, 104898, 104233, 3283.421, 3299.247, 0.3089
1928, 103594, 103781, 105269, 104690, 3325.788, 3159.780, 0.6443
1929, 104071, 105030, 104693, 105572, 3285.947, 3249.614, 0.4037
1930, 105269, 104690, 111513, 105332, 3183.259, 2950.361, 0.7447
1931, 105051, 106045, 104897, 105376, 3017.896, 2825.597, 0.6865
1932, 103852, 104918, 108701, 104857, 3343.523, 3432.719, 0.1996
1933, 105554, 104159, 200000, 200282, 3220.273, 2911.663, 0.8302
1934, 105573, 105188, 102963, 104677, 3388.424, 3053.373, 0.8535
1935, 104679, 105439, 103917, 104273, 3357.084, 3327.175, 0.3916
1936, 104871, 104802, 105227, 104471, 3499.180, 3209.459, 0.8115
1937, 103184, 103185, 106382, 110779, 3351.688, 3169.373, 0.6708
1938, 104330, 110749, 106426, 106043, 3244.014, 3110.768, 0.5874
1939, 106207, 103946, 106298, 104527, 3434.139, 3088.953, 0.8616
1940, 104871, 104802, 106065, 104269, 3504.616, 2982.958, 0.9498
1941, 103997, 104249, 105676, 105732, 3423.217, 3326.346, 0.5198
1942, 110758, 105526, 104460, 105047, 3139.725, 3201.679, 0.2362
1943, 105254, 105015, 126610, 103828, 3322.541, 3210.368, 0.5487
1944, 104071, 105030, 103594, 103781, 3334.277, 3277.458, 0.4429
1945, 105269, 104690, 105051, 106045, 3208.579, 2992.576, 0.7215
1946, 103852, 104918, 105554, 104159, 3372.882, 3190.914, 0.6703
1947, 105573, 105188, 104679, 105439, 3427.851, 3317.657, 0.5450
1948, 103184, 103185, 104871, 104802, 3415.536, 3440.767, 0.2931
1949, 104330, 110749, 106207, 103946, 3313.073, 3365.081, 0.2508
1950, 104871, 104802, 102963, 104677, 3450.781, 3043.359, 0.9029
1951, 103997, 104249, 110758, 105526, 3439.157, 3123.785, 0.8364
1952, 104071, 105030, 105254, 105015, 3376.066, 3280.752, 0.5169
1953, 103852, 104918, 105573, 105188, 3423.212, 3377.521, 0.4215
1954, 104330, 110749, 103184, 103185, 3369.865, 3358.744, 0.3567
1955, 104071, 105030, 103997, 104249, 3427.483, 3387.741, 0.4102
1956, 103852, 104918, 104330, 110749, 3460.075, 3333.002, 0.5762
1957, 102968, 104677, 105906, 105617, 3110.264, 3314.292, 0.0953
1958, 102963, 105047, 106000, 105051, 3186.952, 2906.881, 0.8014
1959, 105433, 104667, 124126, 207129, 3061.055, 2944.011, 0.5577
1960, 102233, 105332, 122644, 104235, 3206.084, 3042.966, 0.6394
1961, 106291, 111442, 105850, 105464, 3004.986, 2998.274, 0.3487
1962, 104471, 104583, 104136, 103529, 3154.498, 3067.906, 0.5002
1963, 104920, 103938, 105120, 126115, 3141.458, 3075.017, 0.4615
1964, 105269, 104690, 105284, 117356, 3222.402, 2878.137, 0.8609
1965, 108701, 104857, 104249, 104918, 3476.169, 3390.974, 0.4975
1966, 105554, 106266, 106382, 110779, 3084.490, 3106.210, 0.2990
1967, 104693, 105572, 103977, 104269, 3268.251, 2985.387, 0.8044
1968, 105428, 105323, 104159, 105439, 3360.006, 3286.416, 0.4752
1969, 110758, 104233, 106228, 111815, 3225.191, 3050.636, 0.6584
1970, 104802, 104273, 106295, 104868, 3312.071, 2913.624, 0.8978
1971, 103523, 104655, 106065, 105583, 3172.299, 2964.382, 0.7099
1972, 104216, 104547, 105430, 105550, 3312.766, 3200.600, 0.5487
1973, 102968, 104677, 102963, 105047, 3163.518, 3133.698, 0.3914
1974, 105433, 104667, 102233, 105332, 3123.794, 3143.345, 0.3026
1975, 104471, 104583, 106291, 111442, 3181.296, 2978.189, 0.7028
1976, 104920, 103938, 105269, 104690, 3195.291, 3168.568, 0.3856
1977, 108701, 104857, 105554, 106266, 3485.982, 3074.676, 0.9051
1978, 104693, 105572, 105428, 105323, 3323.566, 3304.691, 0.3709
1979, 104802, 104273, 110758, 104233, 3345.211, 3192.051, 0.6225
1980, 104216, 104547, 103523, 104655, 3340.429, 3144.635, 0.6918
1981, 102968, 104677, 105433, 104667, 3201.957, 3085.355, 0.5569
1982, 104471, 104583, 104920, 103938, 3226.292, 3150.295, 0.4799
1983, 108701, 104857, 104693, 105572, 3511.573, 3297.975, 0.7181
1984, 104216, 104547, 104802, 104273, 3384.264, 3301.376, 0.4931
1985, 102968, 104677, 104471, 104583, 3248.274, 3179.975, 0.4650
1986, 108701, 104857, 104216, 104547, 3540.527, 3355.310, 0.6754
1987, 103997, 104249, 110758, 105526, 3384.799, 3103.581, 0.8026
1988, 200282, 105591, 105643, 105120, 3049.515, 3011.462, 0.4070
1989, 105695, 126115, 105160, 106228, 3132.768, 2914.625, 0.7245
1990, 105269, 104690, 105906, 105617, 3231.405, 3251.456, 0.3018
1991, 103917, 104273, 106281, 106295, 3341.615, 3007.542, 0.8527
1992, 104919, 105311, 105554, 106266, 3195.425, 3041.624, 0.6236
1993, 105656, 104960, 144750, 134770, 3052.051, 2951.626, 0.5266
1994, 103184, 103185, 104920, 103938, 3380.310, 3128.730, 0.7685
1995, 106207, 103946, 122644, 104235, 3378.573, 3029.473, 0.8646
1996, 104136, 103529, 111513, 104386, 3099.833, 2937.707, 0.6378
1997, 105428, 105323, 103523, 104655, 3330.500, 3118.827, 0.7153
1998, 144719, 111815, 104693, 105572, 3238.896, 3239.017, 0.3364
1999, 104471, 104583, 104679, 105439, 3238.506, 3236.422, 0.3403
2000, 103977, 104999, 111775, 123854, 2943.392, 2941.443, 0.3401
2001, 105732, 104918, 105657, 200005, 3435.951, 2830.962, 0.9690
2002, 105254, 105015, 105575, 105916, 3294.130, 2943.331, 0.8659
2003, 105573, 105188, 105283, 104719, 3388.207, 2993.307, 0.8957
2004, 102963, 105047, 126845, 106291, 3159.990, 2952.533, 0.7092
2005, 105051, 105577, 105936, 105583, 3063.172, 3017.286, 0.4219
2006, 104330, 110749, 105430, 104291, 3345.248, 2976.927, 0.8786
2007, 104898, 104233, 106033, 106000, 3305.821, 2855.620, 0.9241
2008, 104159, 105441, 126652, 104868, 3182.535, 2892.322, 0.8121
2009, 103720, 111442, 105233, 104646, 3082.970, 3124.238, 0.2672
2010, 104071, 105030, 106382, 110779, 3441.025, 3092.667, 0.8641
2011, 103828, 104486, 106065, 104312, 3405.533, 2771.767, 0.9738
2012, 104802, 105714, 106148, 132283, 3176.662, 2996.760, 0.6670
2013, 105807, 103852, 106426, 111797, 3442.851, 3128.450, 0.8355
2014, 104216, 104547, 102968, 104677, 3386.321, 3217.262, 0.6493
2015, 103594, 103781, 105850, 105464, 3293.690, 2982.041, 0.8330
2016, 122330, 105062, 102233, 105332, 2994.958, 3069.920, 0.2181
2017, 108701, 104857, 207733, 206703, 3545.184, 2995.343, 0.9574
2018, 103997, 104249, 200282, 105591, 3397.524, 3036.790, 0.8733
2019, 105269, 104690, 105695, 126115, 3263.293, 3100.880, 0.6383
2020, 103917, 104273, 104919, 105311, 3368.729, 3168.311, 0.6988
2021, 103184, 103185, 105656, 104960, 3393.440, 3038.920, 0.8687
2022, 104136, 103529, 106207, 103946, 3180.751, 3297.655, 0.1673
2023, 105428, 105323, 144719, 111815, 3363.134, 3206.262, 0.6289
2024, 104471, 104583, 103977, 104999, 3253.679, 2928.220, 0.8454
2025, 105254, 105015, 105732, 104918, 3356.418, 3373.663, 0.3065
2026, 105573, 105188, 102963, 105047, 3408.179, 3140.018, 0.7881
2027, 104330, 110749, 105051, 105577, 3361.284, 3047.136, 0.8353
2028, 104898, 104233, 104159, 105441, 3335.177, 3153.180, 0.6703
2029, 104071, 105030, 103720, 111442, 3452.503, 3071.492, 0.8871
2030, 103828, 104486, 104802, 105714, 3425.453, 3156.741, 0.7888
2031, 104216, 104547, 105807, 103852, 3436.859, 3392.313, 0.4194
2032, 105433, 104667, 103594, 103781, 3156.935, 3222.110, 0.2316
2033, 108701, 104857, 122330, 105062, 3549.609, 2990.533, 0.9596
2034, 103997, 104249, 105269, 104690, 3425.795, 3235.022, 0.6841
2035, 103917, 104273, 103184, 103185, 3415.094, 3347.074, 0.4645
2036, 105428, 105323, 104136, 103529, 3386.925, 3156.959, 0.7408
2037, 104471, 104583, 105254, 105015, 3310.510, 3299.588, 0.3563
2038, 105573, 105188, 104330, 110749, 3445.784, 3323.679, 0.5671
2039, 104071, 105030, 104898, 104233, 3482.460, 3305.220, 0.6627
2040, 108701, 104857, 105433, 104667, 3559.376, 3147.168, 0.9055
2041, 103917, 104273, 103997, 104249, 3459.673, 3381.216, 0.4846
2042, 104471, 104583, 105428, 105323, 3363.727, 3333.708, 0.3918
2043, 104071, 105030, 105573, 105188, 3521.256, 3406.987, 0.5526
2044, 108701, 104857, 103828, 104486, 3587.677, 3397.152, 0.6837
2045, 103917, 104273, 104471, 104583, 3491.846, 3331.554, 0.6347
2046, 108701, 104857, 104071, 105030, 3623.062, 3485.872, 0.5944
2047, 108701, 104857, 103917, 104273, 3651.629, 3463.278, 0.6803
2048, 105433, 104235, 106198, 106228, 3075.950, 2918.456, 0.6299
2049, 106148, 144719, 103859, 105262, 3140.106, 2889.287, 0.7676
2050, 104600, 104233, 105850, 105464, 3156.569, 2955.057, 0.7004
2051, 105695, 126115, 122644, 105801, 3136.744, 3002.869, 0.5885
2052, 105436, 122585, 111200, 144707, 3017.094, 3036.249, 0.3033
2053, 105643, 104547, 106426, 110754, 3281.442, 3008.323, 0.7937
2054, 105807, 105311, 106033, 106000, 3251.266, 2845.518, 0.9020
2055, 105269, 111797, 104655, 105160, 3298.630, 2931.058, 0.8781
2056, 105614, 106045, 104136, 103529, 2958.889, 3076.006, 0.1671
2057, 105656, 104960, 105815, 144838, 3072.394, 2921.653, 0.6183
2058, 110758, 105441, 200005, 105714, 3085.265, 2906.924, 0.6645
2059, 103977, 104999, 202195, 202333, 2980.808, 2947.412, 0.3981
2060, 105051, 102963, 122330, 104797, 3122.144, 2980.507, 0.6023
2061, 105428, 102233, 126845, 106291, 3229.396, 2934.900, 0.8164
2062, 105001, 105585, 105233, 104646, 2949.732, 3046.773, 0.1899
2063, 104719, 104660, 102968, 104677, 3113.095, 3150.950, 0.2726
2064, 103594, 103781, 105155, 105882, 3245.295, 3009.605, 0.7483
2065, 105677, 105583, 105431, 200225, 3042.143, 2854.282, 0.6796
2066, 104919, 105120, 105571, 105649, 3068.094, 2915.421, 0.6216
2067, 105493, 105302, 105070, 105864, 2984.085, 2917.346, 0.4620
2068, 105243, 126120, 127157, 200484, 2965.131, 2914.468, 0.4311
2069, 104920, 103938, 104665, 105283, 3159.173, 2985.732, 0.6565
2070, 104620, 104926, 105341, 103893, 3189.046, 2842.782, 0.8624
2071, 104898, 104667, 126094, 105781, 3271.041, 2934.114, 0.8550
2072, 105433, 104235, 106148, 144719, 3127.510, 3088.547, 0.4087
2073, 105695, 126115, 104600, 104233, 3182.483, 3110.830, 0.4715
2074, 105643, 104547, 105436, 122585, 3298.708, 2999.828, 0.8208
2075, 105807, 105311, 105269, 111797, 3300.586, 3249.309, 0.4323
2076, 105656, 104960, 105614, 106045, 3102.740, 2928.543, 0.6578
2077, 110758, 105441, 103977, 104999, 3116.544, 2949.529, 0.6460
2078, 105428, 102233, 105051, 102963, 3260.386, 3091.155, 0.6496
2079, 104719, 104660, 105001, 105585, 3138.599, 2924.229, 0.7192
2080, 103594, 103781, 105677, 105583, 3267.302, 3020.136, 0.7630
2081, 104919, 105120, 105493, 105302, 3101.544, 2950.635, 0.6186
2082, 104920, 103938, 105243, 126120, 3181.951, 2942.353, 0.7534
2083, 105695, 126115, 105433, 104235, 3219.160, 3090.832, 0.5785
2084, 105643, 104547, 105807, 105311, 3342.179, 3257.115, 0.4973
2085, 105656, 104960, 110758, 105441, 3147.711, 3071.572, 0.4801
2086, 104719, 104660, 105428, 102233, 3198.080, 3200.904, 0.3316
2087, 103594, 103781, 104919, 105120, 3292.586, 3076.260, 0.7220
2088, 104898, 104667, 104920, 103938, 3303.944, 3149.048, 0.6255
2089, 105695, 126115, 105643, 104547, 3278.813, 3282.526, 0.3300
2090, 104719, 104660, 105656, 104960, 3235.285, 3110.507, 0.5720
2091, 104898, 104667, 103594, 103781, 3345.779, 3250.750, 0.5163
2092, 103184, 103185, 111153, 105385, 3364.902, 3072.697, 0.8141
2093, 102968, 104690, 200175, 102963, 3232.780, 3044.930, 0.6796
2094, 105430, 104677, 106401, 126205, 3142.565, 3065.939, 0.4811
2095, 105656, 104960, 103977, 126207, 3137.768, 2938.592, 0.6969
2096, 106058, 138550, 105554, 111442, 3325.532, 3068.505, 0.7751
2097, 110758, 105441, 104136, 103529, 3115.363, 3032.215, 0.4936
2098, 126203, 111815, 105657, 102233, 3139.751, 2974.242, 0.6434
2099, 104693, 105572, 105051, 105815, 3260.517, 3008.269, 0.7693
2100, 104667, 104583, 105757, 105928, 3314.961, 2867.633, 0.9228
2101, 104620, 105311, 105677, 105583, 3232.722, 2996.958, 0.7484
2102, 105160, 105120, 103893, 132283, 2965.481, 2891.399, 0.4762
2103, 106148, 144719, 103859, 105341, 3106.124, 2810.972, 0.8171
2104, 104600, 104233, 105850, 105464, 3137.038, 2928.849, 0.7103
2105, 105695, 126115, 104665, 105283, 3294.118, 2970.427, 0.8438
2106, 144817, 207605, 106121, 104291, 3038.731, 2790.351, 0.7646
2107, 105233, 104646, 104920, 103938, 3103.540, 3092.282, 0.3569
2108, 104471, 106207, 104871, 104755, 3391.163, 3321.549, 0.4676
2109, 105047, 105526, 127157, 122351, 3188.204, 2938.627, 0.7660
2110, 104898, 105323, 106198, 106329, 3421.878, 2863.548, 0.9594
2111, 109699, 109054, 100644, 104999, 3055.120, 3116.783, 0.2366
2112, 103523, 105807, 200484, 102800, 3290.064, 2811.804, 0.9355
2113, 103594, 103781, 106065, 105332, 3259.230, 2820.125, 0.9191
2114, 104655, 111797, 104919, 104547, 3185.939, 3245.776, 0.2392
2115, 105906, 105617, 105433, 104235, 3277.212, 3065.076, 0.7160
2116, 109699, 109054, 106033, 105781, 3079.284, 2852.790, 0.7361
2117, 105070, 110754, 207409, 207431, 3023.128, 2953.852, 0.4669
2118, 103184, 103185, 102968, 104690, 3393.380, 3204.302, 0.6815
2119, 105430, 104677, 105656, 104960, 3185.207, 3095.125, 0.5069
2120, 106058, 138550, 110758, 105441, 3346.956, 3093.939, 0.7703
2121, 104693, 105572, 126203, 111815, 3290.126, 3110.142, 0.6671
2122, 104667, 104583, 104620, 105311, 3348.603, 3199.080, 0.6162
2123, 105160, 105120, 106148, 144719, 3027.604, 3044.001, 0.3080
2124, 105695, 126115, 104600, 104233, 3320.204, 3110.952, 0.7118
2125, 144817, 207605, 105233, 104646, 3090.378, 3051.892, 0.4078
2126, 104471, 106207, 105047, 105526, 3413.186, 3166.181, 0.7628
2127, 104898, 105323, 109699, 109054, 3434.192, 3066.970, 0.8778
2128, 103594, 103781, 103523, 105807, 3306.386, 3242.908, 0.4557
2129, 104655, 111797, 105906, 105617, 3241.187, 3221.964, 0.3716
2130, 109699, 109054, 105070, 110754, 3104.929, 2985.170, 0.5628
2131, 103184, 103185, 105430, 104677, 3414.968, 3163.618, 0.7682
2132, 104693, 105572, 106058, 138550, 3340.704, 3296.378, 0.4189
2133, 104667, 104583, 105160, 105120, 3362.162, 3014.045, 0.8639
2134, 105695, 126115, 144817, 207605, 3340.049, 3070.533, 0.7897
2135, 104898, 105323, 104471, 106207, 3474.855, 3372.523, 0.5302
2136, 103594, 103781, 104655, 111797, 3341.907, 3205.666, 0.5927
2137, 104693, 105572, 103184, 103185, 3393.629, 3362.043, 0.3947
2138, 105695, 126115, 104667, 104583, 3386.081, 3316.130, 0.4682
2139, 103594, 103781, 104898, 105323, 3402.951, 3413.812, 0.3175
2140, 108701, 104857, 106401, 126774, 3658.269, 3173.432, 0.9379
2141, 200282, 105188, 102233, 106058, 3200.018, 3315.962, 0.1684
2142, 103828, 104486, 106207, 103946, 3430.411, 3278.120, 0.6210
2143, 103184, 103185, 104600, 106045, 3370.915, 2940.373, 0.9150
2144, 104918, 104679, 103917, 104273, 3326.293, 3391.662, 0.2313
2145, 104071, 105030, 105906, 105617, 3503.169, 3204.666, 0.8204
2146, 105051, 103977, 105254, 105015, 3027.794, 3208.974, 0.1104
2147, 103997, 104249, 104330, 110749, 3417.602, 3287.294, 0.5821
2148, 103523, 105332, 111156, 144838, 3083.047, 2851.224, 0.7432
2149, 105051, 103977, 103859, 111790, 3058.170, 2884.205, 0.6574
2150, 103594, 103781, 104919, 105120, 3416.870, 3074.003, 0.8598
2151, 104233, 105047, 105850, 105464, 3253.940, 2914.678, 0.8569
2152, 105695, 126115, 105373, 102800, 3389.923, 2805.346, 0.9651
2153, 106198, 110754, 103454, 207990, 3046.542, 2944.050, 0.5305
2154, 105341, 105070, 104620, 132283, 2918.253, 3006.652, 0.2006
2155, 105433, 104235, 104920, 103938, 3111.763, 3045.595, 0.4609
2156, 104655, 105160, 111192, 124116, 3057.329, 2911.686, 0.6094
2157, 104667, 104583, 106148, 144719, 3332.849, 3027.283, 0.8273
2158, 104693, 105572, 106412, 106250, 3399.312, 2885.824, 0.9474
2159, 105062, 105262, 105431, 200225, 2983.446, 2822.233, 0.6362
2160, 102968, 104690, 110758, 105441, 3234.970, 3063.271, 0.6537
2161, 120798, 106261, 105656, 104960, 2977.831, 3026.678, 0.2556
2162, 106296, 106298, 105233, 104646, 3028.463, 2998.639, 0.3914
2163, 104136, 103529, 105430, 104677, 3093.042, 3102.791, 0.3194
2164, 106033, 105714, 126845, 106291, 2984.428, 2892.551, 0.5103
2165, 105550, 106043, 126204, 111815, 3280.097, 3037.984, 0.7567
2166, 105051, 103977, 103523, 105332, 3104.556, 3036.661, 0.4643
2167, 104233, 105047, 103594, 103781, 3319.194, 3351.617, 0.2813
2168, 105695, 126115, 106198, 110754, 3402.193, 3034.272, 0.8783
2169, 105433, 104235, 105341, 105070, 3134.587, 2895.429, 0.7529
2170, 104667, 104583, 104655, 105160, 3349.332, 3040.846, 0.8301
2171, 104693, 105572, 105062, 105262, 3408.053, 2974.705, 0.9164
2172, 102968, 104690, 120798, 106261, 3252.755, 2960.046, 0.8146
2173, 106033, 105714, 105550, 106043, 3067.451, 3197.073, 0.1542
2174, 200282, 105188, 108701, 104857, 3299.270, 3559.017, 0.0667
2175, 103828, 104486, 103184, 103185, 3466.575, 3334.751, 0.5848
2176, 104071, 105030, 104918, 104679, 3527.448, 3302.014, 0.7346
2177, 103997, 104249, 105051, 103977, 3431.642, 3090.516, 0.8584
2178, 105695, 126115, 104233, 105047, 3435.753, 3285.634, 0.6172
2179, 104667, 104583, 105433, 104235, 3370.382, 3113.538, 0.7749
2180, 104693, 105572, 102968, 104690, 3434.305, 3226.502, 0.7097
2181, 106033, 105714, 104136, 103529, 3113.930, 3046.563, 0.4632
2182, 103828, 104486, 200282, 105188, 3491.717, 3274.127, 0.7237
2183, 104071, 105030, 103997, 104249, 3559.636, 3399.455, 0.6345
2184, 104667, 104583, 105695, 126115, 3422.105, 3384.030, 0.4070
2185, 106033, 105714, 104693, 105572, 3199.902, 3348.333, 0.1366
2186, 104071, 105030, 103828, 104486, 3594.853, 3456.500, 0.5965
2187, 104898, 105323, 108701, 104857, 3476.575, 3496.253, 0.3024
2188, 200282, 111442, 128034, 104545, 3123.035, 3007.767, 0.5544
2189, 105572, 105030, 103594, 103781, 3510.061, 3322.903, 0.6785
2190, 103184, 103185, 105550, 106043, 3362.686, 3169.139, 0.6884
2191, 103523, 133430, 103917, 104273, 3306.928, 3328.523, 0.2992
2192, 106378, 126203, 105932, 105526, 3102.989, 3018.076, 0.4970
2193, 105332, 104527, 104926, 106298, 3110.394, 3026.813, 0.4944
2194, 105906, 105617, 105254, 105015, 3248.441, 3165.199, 0.4938
2195, 105573, 105188, 105430, 111575, 3498.692, 3160.860, 0.8557
2196, 104719, 104547, 104471, 104583, 3402.721, 3353.261, 0.4288
2197, 105166, 111790, 105428, 111513, 3001.552, 2966.370, 0.4015
2198, 126094, 100644, 106207, 103946, 3210.460, 3217.768, 0.3237
2199, 103828, 104486, 106426, 111815, 3465.570, 3039.244, 0.9129
2200, 104330, 110749, 104679, 105439, 3327.213, 3220.171, 0.5391
2201, 104871, 104802, 200000, 105577, 3439.268, 2958.394, 0.9364
2202, 103852, 104918, 103997, 104249, 3456.613, 3358.171, 0.5228
2203, 104898, 105323, 200282, 111442, 3488.293, 3111.318, 0.8844
2204, 103184, 103185, 105572, 105030, 3425.754, 3446.992, 0.2998
2205, 103523, 133430, 106378, 126203, 3328.869, 3081.048, 0.7639
2206, 105332, 104527, 105906, 105617, 3172.152, 3186.682, 0.3112
2207, 104719, 104547, 105573, 105188, 3458.616, 3442.797, 0.3653
2208, 126094, 100644, 105166, 111790, 3231.988, 2980.024, 0.7690
2209, 104330, 110749, 103828, 104486, 3389.015, 3403.768, 0.3108
2210, 104871, 104802, 103852, 104918, 3484.690, 3411.191, 0.4751
2211, 104898, 105323, 103184, 103185, 3524.113, 3389.934, 0.5890
2212, 104719, 104547, 126094, 100644, 3478.713, 3211.891, 0.7866
2213, 104330, 110749, 104871, 104802, 3444.870, 3428.835, 0.3657
2214, 104898, 105323, 103523, 133430, 3546.788, 3306.193, 0.7547
2215, 104719, 104547, 104330, 110749, 3517.844, 3405.739, 0.5486
2216, 104719, 104547, 104898, 105323, 3564.755, 3499.877, 0.4584
2217, 108701, 104857, 106401, 126774, 3509.704, 3159.982, 0.8651
2218, 103523, 133430, 104330, 110749, 3362.582, 3349.350, 0.3605
2219, 106043, 104547, 105173, 106298, 3373.377, 2959.033, 0.9067
2220, 105573, 105188, 200000, 126610, 3453.180, 3052.735, 0.8989
2221, 104071, 105030, 111513, 105583, 3580.713, 2953.940, 0.9727
2222, 105572, 104273, 105550, 105311, 3367.176, 3160.191, 0.7085
2223, 105269, 106421, 104898, 105323, 3266.931, 3414.097, 0.1377
2224, 106207, 103946, 105906, 105617, 3257.226, 3147.225, 0.5446
2225, 105732, 103917, 105254, 105015, 3414.978, 3145.363, 0.7898
2226, 104679, 105439, 103977, 105815, 3238.911, 2957.209, 0.8031
2227, 105992, 106058, 103594, 103781, 3466.326, 3292.508, 0.6572
2228, 103852, 104918, 103828, 104486, 3453.509, 3361.450, 0.5107
2229, 103184, 103185, 104871, 104802, 3438.141, 3380.628, 0.4442
2230, 104471, 104583, 105676, 128034, 3367.141, 3023.695, 0.8602
2231, 106426, 105332, 105430, 111575, 3035.131, 3091.049, 0.2450
2232, 103997, 104249, 104925, 104386, 3383.378, 3166.365, 0.7229
2233, 108701, 104857, 103523, 133430, 3536.728, 3335.558, 0.6999
2234, 105573, 105188, 106043, 104547, 3487.087, 3339.470, 0.6129
2235, 104071, 105030, 105572, 104273, 3601.860, 3346.028, 0.7737
2236, 106207, 103946, 105269, 106421, 3301.679, 3222.478, 0.4860
2237, 104679, 105439, 105732, 103917, 3306.007, 3347.883, 0.2663
2238, 103852, 104918, 105992, 106058, 3498.356, 3421.479, 0.4816
2239, 104471, 104583, 103184, 103185, 3419.623, 3385.659, 0.3992
2240, 103997, 104249, 106426, 105332, 3395.380, 3023.128, 0.8813
2241, 108701, 104857, 105573, 105188, 3574.017, 3449.799, 0.5710
2242, 106207, 103946, 104071, 105030, 3385.252, 3518.287, 0.1508
2243, 104679, 105439, 103852, 104918, 3375.375, 3428.988, 0.2484
2244, 104471, 104583, 103997, 104249, 3459.897, 3355.107, 0.5348
2245, 108701, 104857, 106207, 103946, 3597.250, 3362.019, 0.7477
2246, 104471, 104583, 104679, 105439, 3493.292, 3341.980, 0.6193
2247, 104471, 104583, 108701, 104857, 3550.291, 3540.250, 0.3547
2248, 103997, 104249, 105269, 104693, 3390.649, 3254.549, 0.5925
2249, 105554, 110779, 105428, 104159, 3150.439, 3133.588, 0.3672
2250, 104679, 105439, 105254, 105015, 3364.539, 3122.804, 0.7562
2251, 103594, 103781, 104871, 104802, 3347.324, 3325.812, 0.3758
2252, 105695, 126115, 104898, 105323, 3431.087, 3367.040, 0.4568
2253, 106382, 110758, 105906, 105617, 3120.106, 3093.390, 0.3856
2254, 103977, 105815, 103523, 104690, 3039.134, 3162.056, 0.1610
2255, 104330, 110749, 102968, 102233, 3373.407, 3145.917, 0.7374
2256, 103997, 104249, 105554, 110779, 3409.692, 3131.395, 0.7994
2257, 104679, 105439, 103594, 103781, 3405.660, 3306.202, 0.5248
2258, 105695, 126115, 106382, 110758, 3445.254, 3105.939, 0.8569
2259, 103977, 105815, 104330, 110749, 3126.696, 3285.846, 0.1274
2260, 103997, 104249, 104679, 105439, 3452.429, 3362.923, 0.5058
2261, 103977, 105815, 105695, 126115, 3212.456, 3359.494, 0.1378
2262, 103997, 104249, 103977, 105815, 3471.491, 3193.395, 0.7992
2263, 108701, 104857, 104655, 105449, 3544.731, 2987.904, 0.9591
2264, 105554, 111815, 105047, 105526, 3179.413, 3119.571, 0.4487
2265, 105807, 103852, 105850, 105464, 3393.594, 2908.063, 0.9381
2266, 104898, 105323, 105433, 104235, 3385.090, 3095.488, 0.8114
2267, 105254, 105015, 105441, 111442, 3160.523, 3039.176, 0.5657
2268, 106382, 110758, 111515, 111511, 3131.549, 2918.122, 0.7178
2269, 105430, 104291, 103977, 105815, 3005.908, 3113.987, 0.1771
2270, 104871, 104802, 103828, 104486, 3373.593, 3313.669, 0.4489
2271, 103523, 133430, 105732, 103917, 3344.701, 3297.777, 0.4239
2272, 106065, 104312, 104665, 104269, 2861.764, 3072.292, 0.0914
2273, 105575, 106228, 202195, 202333, 2930.250, 2895.141, 0.4014
2274, 104679, 105439, 200415, 200225, 3371.246, 2928.631, 0.9207
2275, 106058, 138550, 104471, 104583, 3332.509, 3466.556, 0.1499
2276, 105572, 104273, 111513, 104386, 3353.476, 2890.009, 0.9297
2277, 106148, 105643, 105714, 104690, 3082.956, 3118.993, 0.2755
2278, 103184, 103185, 128034, 105577, 3394.362, 2960.192, 0.9168
2279, 104719, 104547, 105695, 126115, 3575.487, 3336.638, 0.7525
2280, 105960, 121938, 122330, 105357, 3019.856, 2916.385, 0.5323
2281, 104330, 110749, 105992, 105023, 3341.577, 3324.897, 0.3669
2282, 103594, 103781, 105062, 126094, 3323.887, 3030.010, 0.8158
2283, 105657, 106401, 105428, 104159, 3056.833, 3071.753, 0.3105
2284, 200175, 134770, 105160, 102233, 3031.743, 2985.091, 0.4234
2285, 104071, 105030, 105173, 104468, 3522.922, 2972.236, 0.9576
2286, 106207, 103946, 106426, 111797, 3384.945, 3146.767, 0.7516
2287, 105656, 110779, 105332, 104999, 3193.404, 2985.646, 0.7096
