game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1911, 105428, 105323, 104071, 105030, 1587.070, 1638.933, 0.4074
1912, 105188, 103946, 104920, 104677, 1553.785, 1505.508, 0.5074
1913, 103594, 103781, 102963, 105683, 1528.116, 1518.981, 0.4519
1914, 103523, 133430, 106298, 104542, 1602.047, 1543.327, 0.5366
1915, 106401, 105591, 106382, 110779, 1556.110, 1600.976, 0.4054
1916, 104693, 105572, 200282, 110754, 1582.916, 1511.153, 0.5474
1917, 105428, 105323, 104898, 103828, 1592.707, 1506.463, 0.5997
1918, 105188, 103946, 103594, 103781, 1572.045, 1512.601, 0.5369
1919, 103523, 133430, 106401, 105591, 1617.607, 1546.550, 0.5657
1920, 104693, 105572, 105428, 105323, 1605.293, 1585.808, 0.4859
1921, 105188, 103946, 103523, 133430, 1593.173, 1598.764, 0.4348
1922, 103997, 104249, 105323, 104235, 1719.434, 1500.832, 0.7752
1923, 105676, 105732, 105550, 105311, 1620.154, 1568.421, 0.5308
1924, 104460, 105047, 105906, 105617, 1535.977, 1622.577, 0.3145
1925, 110758, 105526, 105051, 106045, 1621.749, 1482.226, 0.6636
1926, 126610, 103828, 105430, 111575, 1524.691, 1475.309, 0.5000
1927, 105254, 105015, 104898, 104233, 1599.947, 1517.670, 0.5812
1928, 103594, 103781, 105269, 104690, 1529.377, 1509.257, 0.4827
1929, 104071, 105030, 104693, 105572, 1642.173, 1586.606, 0.5483
1930, 105269, 104690, 111513, 105332, 1522.754, 1475.158, 0.5133
1931, 105051, 106045, 104897, 105376, 1505.313, 1456.865, 0.5034
1932, 103852, 104918, 108701, 104857, 1538.998, 1666.075, 0.2760
1933, 105554, 104159, 200000, 200282, 1499.466, 1473.362, 0.4638
1934, 105573, 105188, 102963, 104677, 1683.594, 1500.424, 0.7259
1935, 104679, 105439, 103917, 104273, 1533.071, 1675.241, 0.2555
1936, 104871, 104802, 105227, 104471, 1695.728, 1498.460, 0.7450
1937, 103184, 103185, 106382, 110779, 1798.708, 1597.767, 0.7570
1938, 104330, 110749, 106426, 106043, 1603.840, 1481.029, 0.6367
1939, 106207, 103946, 106298, 104527, 1524.546, 1473.394, 0.5092
1940, 104871, 104802, 106065, 104269, 1698.460, 1476.170, 0.7678
1941, 103997, 104249, 105676, 105732, 1721.008, 1607.309, 0.6391
1942, 110758, 105526, 104460, 105047, 1625.934, 1517.251, 0.6210
1943, 105254, 105015, 126610, 103828, 1608.396, 1505.674, 0.6066
1944, 104071, 105030, 103594, 103781, 1644.656, 1518.323, 0.6569
1945, 105269, 104690, 105051, 106045, 1535.545, 1483.988, 0.5251
1946, 103852, 104918, 105554, 104159, 1559.862, 1480.233, 0.5566
1947, 105573, 105188, 104679, 105439, 1684.762, 1519.905, 0.7040
1948, 103184, 103185, 104871, 104802, 1799.262, 1694.074, 0.6404
1949, 104330, 110749, 106207, 103946, 1610.506, 1505.691, 0.6122
1950, 104871, 104802, 102963, 104677, 1696.912, 1489.429, 0.7530
1951, 103997, 104249, 110758, 105526, 1722.650, 1621.686, 0.6335
1952, 104071, 105030, 105254, 105015, 1647.900, 1598.497, 0.5520
1953, 103852, 104918, 105573, 105188, 1591.549, 1682.140, 0.3276
1954, 104330, 110749, 103184, 103185, 1624.003, 1798.115, 0.2523
1955, 104071, 105030, 103997, 104249, 1652.357, 1719.937, 0.3941
1956, 103852, 104918, 104330, 110749, 1615.232, 1614.964, 0.4534
1957, 102968, 104677, 105906, 105617, 1583.550, 1611.778, 0.4124
1958, 102963, 105047, 106000, 105051, 1521.507, 1475.064, 0.5065
1959, 105433, 104667, 124126, 207129, 1524.691, 1475.309, 0.5000
1960, 102233, 105332, 122644, 104235, 1559.538, 1537.750, 0.4939
1961, 106291, 111442, 105850, 105464, 1509.180, 1520.565, 0.4211
1962, 104471, 104583, 104136, 103529, 1527.740, 1515.008, 0.4639
1963, 104920, 103938, 105120, 126115, 1551.271, 1477.287, 0.5640
1964, 105269, 104690, 105284, 117356, 1546.269, 1455.446, 0.5858
1965, 108701, 104857, 104249, 104918, 1666.621, 1485.046, 0.7223
1966, 105554, 106266, 106382, 110779, 1508.294, 1589.608, 0.3307
1967, 104693, 105572, 103977, 104269, 1600.536, 1480.826, 0.6221
1968, 105428, 105323, 104159, 105439, 1592.502, 1569.538, 0.5189
1969, 110758, 104233, 106228, 111815, 1524.691, 1475.309, 0.5000
1970, 104802, 104273, 106295, 104868, 1597.340, 1480.591, 0.6242
1971, 103523, 104655, 106065, 105583, 1596.835, 1497.224, 0.6090
1972, 104216, 104547, 105430, 105550, 1610.149, 1486.478, 0.6409
1973, 102968, 104677, 102963, 105047, 1598.188, 1507.639, 0.5884
1974, 105433, 104667, 102233, 105332, 1551.088, 1546.391, 0.4500
1975, 104471, 104583, 106291, 111442, 1549.712, 1488.574, 0.5267
1976, 104920, 103938, 105269, 104690, 1558.788, 1533.374, 0.5072
1977, 108701, 104857, 105554, 106266, 1667.186, 1494.757, 0.7133
1978, 104693, 105572, 105428, 105323, 1618.551, 1586.133, 0.5116
1979, 104802, 104273, 110758, 104233, 1606.791, 1505.570, 0.6031
1980, 104216, 104547, 103523, 104655, 1619.132, 1588.452, 0.5192
1981, 102968, 104677, 105433, 104667, 1612.596, 1531.901, 0.5674
1982, 104471, 104583, 104920, 103938, 1573.035, 1551.350, 0.4869
1983, 108701, 104857, 104693, 105572, 1668.038, 1603.214, 0.5695
1984, 104216, 104547, 104802, 104273, 1627.820, 1595.208, 0.5178
1985, 102968, 104677, 104471, 104583, 1626.748, 1554.577, 0.5567
1986, 108701, 104857, 104216, 104547, 1668.934, 1619.794, 0.5576
1987, 103997, 104249, 110758, 105526, 1721.541, 1617.550, 0.6377
1988, 200282, 105591, 105643, 105120, 1528.837, 1528.942, 0.4330
1989, 105695, 126115, 105160, 106228, 1501.005, 1449.225, 0.5213
1990, 105269, 104690, 105906, 105617, 1548.760, 1600.606, 0.3890
1991, 103917, 104273, 106281, 106295, 1678.728, 1510.030, 0.7040
1992, 104919, 105311, 105554, 106266, 1607.004, 1479.435, 0.6492
1993, 105656, 104960, 144750, 134770, 1520.418, 1474.980, 0.5113
1994, 103184, 103185, 104920, 103938, 1798.415, 1548.374, 0.8054
1995, 106207, 103946, 122644, 104235, 1530.235, 1524.538, 0.4540
1996, 104136, 103529, 111513, 104386, 1523.812, 1475.236, 0.5216
1997, 105428, 105323, 103523, 104655, 1592.769, 1579.823, 0.4967
1998, 144719, 111815, 104693, 105572, 1533.025, 1582.712, 0.3557
1999, 104471, 104583, 104679, 105439, 1572.070, 1502.028, 0.5497
2000, 103977, 104999, 111775, 123854, 1524.691, 1475.309, 0.5000
2001, 105732, 104918, 105657, 200005, 1524.691, 1475.309, 0.5000
2002, 105254, 105015, 105575, 105916, 1605.804, 1481.166, 0.6381
2003, 105573, 105188, 105283, 104719, 1683.186, 1494.365, 0.7371
2004, 102963, 105047, 126845, 106291, 1523.001, 1475.911, 0.5160
2005, 105051, 105577, 105936, 105583, 1523.322, 1457.218, 0.5304
2006, 104330, 110749, 105430, 104291, 1621.527, 1530.569, 0.6035
2007, 104898, 104233, 106033, 106000, 1532.980, 1455.276, 0.5596
2008, 104159, 105441, 126652, 104868, 1524.691, 1475.309, 0.5000
2009, 103720, 111442, 105233, 104646, 1488.818, 1580.365, 0.3195
2010, 104071, 105030, 106382, 110779, 1655.312, 1584.408, 0.5893
2011, 103828, 104486, 106065, 104312, 1691.348, 1407.941, 0.8327
2012, 104802, 105714, 106148, 132283, 1500.513, 1473.443, 0.4653
2013, 105807, 103852, 106426, 111797, 1572.675, 1447.845, 0.6332
2014, 104216, 104547, 102968, 104677, 1628.425, 1610.604, 0.4900
2015, 103594, 103781, 105850, 105464, 1533.342, 1506.697, 0.4968
2016, 122330, 105062, 102233, 105332, 1505.232, 1532.491, 0.4006
2017, 108701, 104857, 207733, 206703, 1669.467, 1485.215, 0.7256
2018, 103997, 104249, 200282, 105591, 1722.591, 1516.363, 0.7520
2019, 105269, 104690, 105695, 126115, 1559.079, 1488.231, 0.5683
2020, 103917, 104273, 104919, 105311, 1683.532, 1600.827, 0.6018
2021, 103184, 103185, 105656, 104960, 1798.671, 1515.859, 0.8321
2022, 104136, 103529, 106207, 103946, 1533.072, 1508.545, 0.4908
2023, 105428, 105323, 144719, 111815, 1597.897, 1512.670, 0.5851
2024, 104471, 104583, 103977, 104999, 1587.822, 1504.308, 0.5678
2025, 105254, 105015, 105732, 104918, 1613.400, 1506.002, 0.6147
2026, 105573, 105188, 102963, 105047, 1684.311, 1513.763, 0.7155
2027, 104330, 110749, 105051, 105577, 1627.240, 1505.616, 0.6377
2028, 104898, 104233, 104159, 105441, 1549.122, 1501.609, 0.5119
2029, 104071, 105030, 103720, 111442, 1657.253, 1480.025, 0.7228
2030, 103828, 104486, 104802, 105714, 1691.949, 1488.703, 0.7500
2031, 104216, 104547, 105807, 103852, 1635.285, 1555.274, 0.5795
2032, 105433, 104667, 103594, 103781, 1552.984, 1519.284, 0.4979
2033, 108701, 104857, 122330, 105062, 1670.014, 1492.067, 0.7202
2034, 103997, 104249, 105269, 104690, 1723.805, 1552.300, 0.7194
2035, 103917, 104273, 103184, 103185, 1691.525, 1797.659, 0.3401
2036, 105428, 105323, 104136, 103529, 1603.081, 1525.503, 0.5922
2037, 104471, 104583, 105254, 105015, 1607.189, 1602.951, 0.4633
2038, 105573, 105188, 104330, 110749, 1685.983, 1620.372, 0.5814
2039, 104071, 105030, 104898, 104233, 1659.656, 1537.345, 0.6508
2040, 108701, 104857, 105433, 104667, 1670.674, 1538.996, 0.6623
2041, 103917, 104273, 103997, 104249, 1698.003, 1721.429, 0.4537
2042, 104471, 104583, 105428, 105323, 1624.318, 1597.065, 0.5059
2043, 104071, 105030, 105573, 105188, 1663.468, 1683.819, 0.4622
2044, 108701, 104857, 103828, 104486, 1671.761, 1690.612, 0.4694
2045, 103917, 104273, 104471, 104583, 1702.434, 1611.201, 0.6045
2046, 108701, 104857, 104071, 105030, 1672.752, 1660.034, 0.5119
2047, 108701, 104857, 103917, 104273, 1673.844, 1696.183, 0.4574
2048, 105433, 104235, 106198, 106228, 1611.312, 1481.541, 0.6448
2049, 106148, 144719, 103859, 105262, 1532.106, 1475.869, 0.5230
2050, 104600, 104233, 105850, 105464, 1526.093, 1493.620, 0.4904
2051, 105695, 126115, 122644, 105801, 1503.332, 1497.789, 0.4533
2052, 105436, 122585, 111200, 144707, 1505.230, 1545.427, 0.3742
2053, 105643, 104547, 106426, 110754, 1524.691, 1475.309, 0.5000
2054, 105807, 105311, 106033, 106000, 1524.763, 1436.583, 0.5840
2055, 105269, 111797, 104655, 105160, 1531.718, 1565.532, 0.3736
2056, 105614, 106045, 104136, 103529, 1527.844, 1516.360, 0.4634
2057, 105656, 104960, 105815, 144838, 1527.421, 1475.511, 0.5228
2058, 110758, 105441, 200005, 105714, 1524.691, 1475.309, 0.5000
2059, 103977, 104999, 202195, 202333, 1525.653, 1475.382, 0.5062
2060, 105051, 102963, 122330, 104797, 1536.592, 1476.205, 0.5312
2061, 105428, 102233, 126845, 106291, 1523.365, 1457.735, 0.5346
2062, 105001, 105585, 105233, 104646, 1408.412, 1560.841, 0.2484
2063, 104719, 104660, 102968, 104677, 1533.695, 1591.591, 0.3460
2064, 103594, 103781, 105155, 105882, 1531.823, 1475.844, 0.5277
2065, 105677, 105583, 105431, 200225, 1500.014, 1473.404, 0.4645
2066, 104919, 105120, 105571, 105649, 1524.691, 1475.309, 0.5000
2067, 105493, 105302, 105070, 105864, 1524.691, 1475.309, 0.5000
2068, 105243, 126120, 127157, 200484, 1524.691, 1475.309, 0.5000
2069, 104920, 103938, 104665, 105283, 1554.358, 1477.513, 0.5692
2070, 104620, 104926, 105341, 103893, 1657.166, 1470.449, 0.7284
2071, 104898, 104667, 126094, 105781, 1524.691, 1475.309, 0.5000
2072, 105433, 104235, 106148, 144719, 1619.728, 1519.008, 0.6121
2073, 105695, 126115, 104600, 104233, 1517.362, 1500.699, 0.4673
2074, 105643, 104547, 105436, 122585, 1546.669, 1484.670, 0.5280
2075, 105807, 105311, 105269, 111797, 1537.195, 1507.213, 0.4900
2076, 105656, 104960, 105614, 106045, 1539.204, 1503.906, 0.4994
2077, 110758, 105441, 103977, 104999, 1548.121, 1505.145, 0.4986
2078, 105428, 102233, 105051, 102963, 1547.986, 1520.731, 0.4810
2079, 104719, 104660, 105001, 105585, 1549.617, 1400.143, 0.6729
2080, 103594, 103781, 105677, 105583, 1543.564, 1479.614, 0.5456
2081, 104919, 105120, 105493, 105302, 1547.862, 1501.521, 0.5000
2082, 104920, 103938, 105243, 126120, 1560.615, 1502.412, 0.5426
2083, 105695, 126115, 105433, 104235, 1534.442, 1606.005, 0.3568
2084, 105643, 104547, 105807, 105311, 1568.544, 1525.685, 0.5136
2085, 105656, 104960, 110758, 105441, 1550.932, 1525.039, 0.4872
2086, 104719, 104660, 105428, 102233, 1571.534, 1526.333, 0.5023
2087, 103594, 103781, 104919, 105120, 1556.169, 1525.137, 0.4938
2088, 104898, 104667, 104920, 103938, 1551.573, 1553.213, 0.4485
2089, 105695, 126115, 105643, 104547, 1548.025, 1545.369, 0.4511
2090, 104719, 104660, 105656, 104960, 1591.664, 1540.478, 0.5296
2091, 104898, 104667, 103594, 103781, 1574.285, 1543.987, 0.4934
2092, 103184, 103185, 111153, 105385, 1797.920, 1519.554, 0.8266
2093, 102968, 104690, 200175, 102963, 1524.691, 1475.309, 0.5000
2094, 105430, 104677, 106401, 126205, 1524.691, 1475.309, 0.5000
2095, 105656, 104960, 103977, 126207, 1549.881, 1477.189, 0.5580
2096, 106058, 138550, 105554, 111442, 1556.590, 1477.687, 0.5646
2097, 110758, 105441, 104136, 103529, 1545.834, 1508.139, 0.5125
2098, 126203, 111815, 105657, 102233, 1519.866, 1474.940, 0.5011
2099, 104693, 105572, 105051, 105815, 1594.374, 1480.392, 0.6168
2100, 104667, 104583, 105757, 105928, 1524.691, 1475.309, 0.5000
2101, 104620, 105311, 105677, 105583, 1523.570, 1460.476, 0.5293
2102, 105160, 105120, 103893, 132283, 1509.610, 1474.155, 0.5012
2103, 106148, 144719, 103859, 105341, 1533.551, 1475.976, 0.5273
2104, 104600, 104233, 105850, 105464, 1522.594, 1481.375, 0.5102
2105, 105695, 126115, 104665, 105283, 1557.531, 1458.304, 0.6001
2106, 144817, 207605, 106121, 104291, 1524.691, 1475.309, 0.5000
2107, 105233, 104646, 104920, 103938, 1573.203, 1546.545, 0.5110
2108, 104471, 106207, 104871, 104755, 1684.707, 1494.648, 0.7291
2109, 105047, 105526, 127157, 122351, 1547.825, 1477.043, 0.5491
2110, 104898, 105323, 106198, 106329, 1599.137, 1480.728, 0.6208
2111, 109699, 109054, 100644, 104999, 1532.331, 1574.598, 0.3862
2112, 103523, 105807, 200484, 102800, 1524.691, 1475.309, 0.5000
2113, 103594, 103781, 106065, 105332, 1554.059, 1477.498, 0.5630
2114, 104655, 111797, 104919, 104547, 1531.175, 1559.118, 0.3949
2115, 105906, 105617, 105433, 104235, 1609.694, 1595.394, 0.4922
2116, 109699, 109054, 106033, 105781, 1553.253, 1477.458, 0.5464
2117, 105070, 110754, 207409, 207431, 1524.691, 1475.309, 0.5000
2118, 103184, 103185, 102968, 104690, 1798.176, 1515.900, 0.8282
2119, 105430, 104677, 105656, 104960, 1550.534, 1538.760, 0.4638
2120, 106058, 138550, 110758, 105441, 1569.092, 1526.615, 0.5155
2121, 104693, 105572, 126203, 111815, 1606.116, 1505.007, 0.6056
2122, 104667, 104583, 104620, 105311, 1547.788, 1500.491, 0.5016
2123, 105160, 105120, 106148, 144719, 1519.047, 1516.991, 0.4656
2124, 105695, 126115, 104600, 104233, 1567.946, 1503.626, 0.5501
2125, 144817, 207605, 105233, 104646, 1552.073, 1559.989, 0.4306
2126, 104471, 106207, 105047, 105526, 1691.095, 1538.281, 0.6874
2127, 104898, 105323, 109699, 109054, 1613.959, 1533.981, 0.5657
2128, 103594, 103781, 103523, 105807, 1564.322, 1502.675, 0.5422
2129, 104655, 111797, 105906, 105617, 1560.931, 1599.419, 0.3889
2130, 109699, 109054, 105070, 110754, 1553.877, 1501.948, 0.5134
2131, 103184, 103185, 105430, 104677, 1798.464, 1541.312, 0.8062
2132, 104693, 105572, 106058, 138550, 1619.095, 1557.782, 0.5531
2133, 104667, 104583, 105160, 105120, 1568.643, 1511.316, 0.5413
2134, 105695, 126115, 144817, 207605, 1578.584, 1530.589, 0.5228
2135, 104898, 105323, 104471, 106207, 1634.584, 1679.095, 0.3908
2136, 103594, 103781, 104655, 111797, 1575.117, 1538.594, 0.5049
2137, 104693, 105572, 103184, 103185, 1640.585, 1797.358, 0.2626
2138, 105695, 126115, 104667, 104583, 1589.120, 1548.066, 0.5143
2139, 103594, 103781, 104898, 105323, 1587.755, 1615.744, 0.4152
2140, 108701, 104857, 106401, 126774, 1674.359, 1485.504, 0.7312
2141, 200282, 105188, 102233, 106058, 1524.691, 1475.309, 0.5000
2142, 103828, 104486, 106207, 103946, 1691.236, 1497.725, 0.7404
2143, 103184, 103185, 104600, 106045, 1797.585, 1491.568, 0.8471
2144, 104918, 104679, 103917, 104273, 1611.735, 1689.136, 0.3672
2145, 104071, 105030, 105906, 105617, 1662.854, 1592.208, 0.5864
2146, 105051, 103977, 105254, 105015, 1533.605, 1590.949, 0.3560
2147, 103997, 104249, 104330, 110749, 1722.973, 1614.615, 0.6415
2148, 103523, 105332, 111156, 144838, 1524.691, 1475.309, 0.5000
2149, 105051, 103977, 103859, 111790, 1554.508, 1477.551, 0.5482
2150, 103594, 103781, 104919, 105120, 1596.246, 1507.647, 0.5892
2151, 104233, 105047, 105850, 105464, 1604.916, 1472.858, 0.6527
2152, 105695, 126115, 105373, 102800, 1596.937, 1480.559, 0.6255
2153, 106198, 110754, 103454, 207990, 1524.691, 1475.309, 0.5000
2154, 105341, 105070, 104620, 132283, 1524.691, 1475.309, 0.5000
2155, 105433, 104235, 104920, 103938, 1604.186, 1540.746, 0.5698
2156, 104655, 105160, 111192, 124116, 1580.426, 1479.420, 0.5932
2157, 104667, 104583, 106148, 144719, 1566.077, 1503.909, 0.5446
2158, 104693, 105572, 106412, 106250, 1648.008, 1461.711, 0.7214
2159, 105062, 105262, 105431, 200225, 1522.939, 1452.096, 0.5382
2160, 102968, 104690, 110758, 105441, 1539.206, 1507.832, 0.4846
2161, 120798, 106261, 105656, 104960, 1528.719, 1527.620, 0.4445
2162, 106296, 106298, 105233, 104646, 1505.281, 1546.015, 0.3807
2163, 104136, 103529, 105430, 104677, 1517.149, 1517.451, 0.4524
2164, 106033, 105714, 126845, 106291, 1519.792, 1441.316, 0.5716
2165, 105550, 106043, 126204, 111815, 1555.544, 1477.608, 0.5644
2166, 105051, 103977, 103523, 105332, 1574.448, 1503.394, 0.5428
2167, 104233, 105047, 103594, 103781, 1623.446, 1586.413, 0.5125
2168, 105695, 126115, 106198, 110754, 1605.031, 1505.451, 0.6025
2169, 105433, 104235, 105341, 105070, 1611.522, 1505.878, 0.6124
2170, 104667, 104583, 104655, 105160, 1585.363, 1561.982, 0.4794
2171, 104693, 105572, 105062, 105262, 1656.402, 1507.076, 0.6726
2172, 102968, 104690, 120798, 106261, 1559.483, 1506.142, 0.5151
2173, 106033, 105714, 105550, 106043, 1534.875, 1542.203, 0.4487
2174, 200282, 105188, 108701, 104857, 1559.931, 1673.014, 0.2970
2175, 103828, 104486, 103184, 103185, 1692.863, 1796.586, 0.3516
2176, 104071, 105030, 104918, 104679, 1665.745, 1605.049, 0.5730
2177, 103997, 104249, 105051, 103977, 1724.209, 1561.256, 0.7016
2178, 105695, 126115, 104233, 105047, 1615.614, 1604.466, 0.4735
2179, 104667, 104583, 105433, 104235, 1604.757, 1601.460, 0.4624
2180, 104693, 105572, 102968, 104690, 1665.490, 1544.535, 0.6360
2181, 106033, 105714, 104136, 103529, 1547.507, 1509.327, 0.5255
2182, 103828, 104486, 200282, 105188, 1693.611, 1544.961, 0.6825
2183, 104071, 105030, 103997, 104249, 1669.721, 1721.695, 0.4166
2184, 104667, 104583, 105695, 126115, 1622.418, 1605.513, 0.4844
2185, 106033, 105714, 104693, 105572, 1564.447, 1649.065, 0.3364
2186, 104071, 105030, 103828, 104486, 1673.336, 1692.290, 0.4657
2187, 104898, 105323, 108701, 104857, 1634.185, 1671.885, 0.4183
2188, 200282, 111442, 128034, 104545, 1524.691, 1475.309, 0.5000
2189, 105572, 105030, 103594, 103781, 1537.704, 1574.572, 0.3916
2190, 103184, 103185, 105550, 106043, 1796.870, 1537.576, 0.8122
2191, 103523, 133430, 103917, 104273, 1619.594, 1682.418, 0.3728
2192, 106378, 126203, 105932, 105526, 1524.691, 1475.309, 0.5000
2193, 105332, 104527, 104926, 106298, 1497.456, 1473.221, 0.4799
2194, 105906, 105617, 105254, 105015, 1600.528, 1581.471, 0.5018
2195, 105573, 105188, 105430, 111575, 1684.707, 1463.622, 0.7686
2196, 104719, 104547, 104471, 104583, 1533.691, 1591.473, 0.3452
2197, 105166, 111790, 105428, 111513, 1524.691, 1475.309, 0.5000
2198, 126094, 100644, 106207, 103946, 1503.095, 1478.312, 0.4720
2199, 103828, 104486, 106426, 111815, 1692.873, 1486.566, 0.7516
2200, 104330, 110749, 104679, 105439, 1619.771, 1488.562, 0.6566
2201, 104871, 104802, 200000, 105577, 1699.650, 1486.946, 0.7565
2202, 103852, 104918, 103997, 104249, 1642.326, 1719.042, 0.3514
2203, 104898, 105323, 200282, 111442, 1644.125, 1507.973, 0.6526
2204, 103184, 103185, 105572, 105030, 1797.142, 1529.401, 0.8164
2205, 103523, 133430, 106378, 126203, 1630.669, 1507.129, 0.6333
2206, 105332, 104527, 105906, 105617, 1512.002, 1590.028, 0.3559
2207, 104719, 104547, 105573, 105188, 1569.086, 1682.039, 0.2954
2208, 126094, 100644, 105166, 111790, 1526.155, 1499.958, 0.4690
2209, 104330, 110749, 103828, 104486, 1629.096, 1691.406, 0.3963
2210, 104871, 104802, 103852, 104918, 1704.289, 1625.989, 0.5818
2211, 104898, 105323, 103184, 103185, 1664.965, 1796.093, 0.2930
2212, 104719, 104547, 126094, 100644, 1588.541, 1508.136, 0.5615
2213, 104330, 110749, 104871, 104802, 1638.158, 1697.422, 0.3934
2214, 104898, 105323, 103523, 133430, 1677.198, 1617.264, 0.5492
2215, 104719, 104547, 104330, 110749, 1613.361, 1630.193, 0.4291
2216, 104719, 104547, 104898, 105323, 1637.184, 1661.968, 0.4092
2217, 108701, 104857, 106401, 126774, 1672.373, 1472.525, 0.7451
2218, 103523, 133430, 104330, 110749, 1632.340, 1622.952, 0.4814
2219, 106043, 104547, 105173, 106298, 1502.263, 1521.799, 0.4098
2220, 105573, 105188, 200000, 126610, 1683.018, 1486.008, 0.7404
2221, 104071, 105030, 111513, 105583, 1675.041, 1485.547, 0.7306
2222, 105572, 104273, 105550, 105311, 1530.649, 1552.283, 0.4028
2223, 105269, 106421, 104898, 105323, 1594.722, 1646.231, 0.3715
2224, 106207, 103946, 105906, 105617, 1502.488, 1579.762, 0.3445
2225, 105732, 103917, 105254, 105015, 1751.911, 1576.269, 0.7259
2226, 104679, 105439, 103977, 105815, 1506.693, 1473.928, 0.4835
2227, 105992, 106058, 103594, 103781, 1620.274, 1565.794, 0.5449
2228, 103852, 104918, 103828, 104486, 1648.237, 1690.016, 0.4070
2229, 103184, 103185, 104871, 104802, 1796.640, 1693.312, 0.6383
2230, 104471, 104583, 105676, 128034, 1602.202, 1480.930, 0.6287
2231, 106426, 105332, 105430, 111575, 1522.337, 1443.945, 0.5522
2232, 103997, 104249, 104925, 104386, 1720.169, 1538.965, 0.7271
2233, 108701, 104857, 103523, 133430, 1673.231, 1619.763, 0.5574
2234, 105573, 105188, 106043, 104547, 1684.013, 1491.359, 0.7389
2235, 104071, 105030, 105572, 104273, 1676.947, 1515.533, 0.6966
2236, 106207, 103946, 105269, 106421, 1523.988, 1572.059, 0.3703
2237, 104679, 105439, 105732, 103917, 1536.116, 1748.289, 0.1960
2238, 103852, 104918, 105992, 106058, 1663.967, 1606.653, 0.5402
2239, 104471, 104583, 103184, 103185, 1624.877, 1795.521, 0.2461
2240, 103997, 104249, 106426, 105332, 1721.154, 1510.114, 0.7575
2241, 108701, 104857, 105573, 105188, 1674.264, 1681.970, 0.4845
2242, 106207, 103946, 104071, 105030, 1548.181, 1672.446, 0.2931
2243, 104679, 105439, 103852, 104918, 1558.881, 1641.789, 0.3239
2244, 104471, 104583, 103997, 104249, 1643.172, 1718.549, 0.3649
2245, 108701, 104857, 106207, 103946, 1674.892, 1537.428, 0.6739
2246, 104471, 104583, 104679, 105439, 1653.325, 1546.547, 0.6190
2247, 104471, 104583, 108701, 104857, 1667.542, 1673.869, 0.4690
2248, 103997, 104249, 105269, 104693, 1719.438, 1487.997, 0.7787
2249, 105554, 110779, 105428, 104159, 1524.691, 1475.309, 0.5000
2250, 104679, 105439, 105254, 105015, 1563.525, 1566.640, 0.4573
2251, 103594, 103781, 104871, 104802, 1578.939, 1685.913, 0.3243
2252, 105695, 126115, 104898, 105323, 1616.312, 1632.389, 0.4417
2253, 106382, 110758, 105906, 105617, 1532.037, 1570.596, 0.3872
2254, 103977, 105815, 103523, 104690, 1502.926, 1531.947, 0.3927
2255, 104330, 110749, 102968, 102233, 1627.361, 1482.597, 0.6699
2256, 103997, 104249, 105554, 110779, 1720.422, 1512.309, 0.7542
2257, 104679, 105439, 103594, 103781, 1579.144, 1569.349, 0.4778
2258, 105695, 126115, 106382, 110758, 1623.265, 1513.517, 0.6190
2259, 103977, 105815, 104330, 110749, 1533.914, 1618.456, 0.3282
2260, 103997, 104249, 104679, 105439, 1721.669, 1570.083, 0.6928
2261, 103977, 105815, 105695, 126115, 1560.888, 1612.025, 0.3742
2262, 103997, 104249, 103977, 105815, 1722.800, 1549.005, 0.7162
2263, 108701, 104857, 104655, 105449, 1674.373, 1485.505, 0.7312
2264, 105554, 111815, 105047, 105526, 1524.569, 1522.674, 0.4448
2265, 105807, 103852, 105850, 105464, 1570.159, 1463.759, 0.6164
2266, 104898, 105323, 105433, 104235, 1643.309, 1593.001, 0.5444
2267, 105254, 105015, 105441, 111442, 1573.518, 1481.295, 0.5980
2268, 106382, 110758, 111515, 111511, 1534.300, 1476.038, 0.5194
2269, 105430, 104291, 103977, 105815, 1544.623, 1528.916, 0.4735
2270, 104871, 104802, 103828, 104486, 1691.484, 1688.789, 0.4941
2271, 103523, 133430, 105732, 103917, 1638.280, 1745.261, 0.3230
2272, 106065, 104312, 104665, 104269, 1422.291, 1467.394, 0.3705
2273, 105575, 106228, 202195, 202333, 1523.078, 1453.959, 0.5354
2274, 104679, 105439, 200415, 200225, 1580.185, 1466.067, 0.6246
2275, 106058, 138550, 104471, 104583, 1573.923, 1651.151, 0.3471
2276, 105572, 104273, 111513, 104386, 1534.902, 1454.690, 0.5577
2277, 106148, 105643, 105714, 104690, 1524.691, 1475.309, 0.5000
2278, 103184, 103185, 128034, 105577, 1795.748, 1491.495, 0.8457
2279, 104719, 104547, 105695, 126115, 1655.064, 1603.879, 0.5361
2280, 105960, 121938, 122330, 105357, 1524.691, 1475.309, 0.5000
2281, 104330, 110749, 105992, 105023, 1624.327, 1565.935, 0.5564
2282, 103594, 103781, 105062, 126094, 1576.322, 1479.107, 0.5985
2283, 105657, 106401, 105428, 104159, 1523.072, 1453.876, 0.5355
2284, 200175, 134770, 105160, 102233, 1526.144, 1475.419, 0.5067
2285, 104071, 105030, 105173, 104468, 1673.721, 1424.162, 0.7988
2286, 106207, 103946, 106426, 111797, 1548.655, 1433.676, 0.6261
2287, 105656, 110779, 105332, 104999, 1524.691, 1475.309, 0.5000
