game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1911, 105428, 105323, 104071, 105030, 1673.769, 1632.919, 0.4857
1912, 105188, 103946, 104920, 104677, 1560.727, 1504.519, 0.5114
1913, 103594, 103781, 102963, 105683, 1553.550, 1520.522, 0.4726
1914, 103523, 133430, 106298, 104542, 1616.971, 1538.739, 0.5481
1915, 106401, 105591, 106382, 110779, 1564.640, 1608.323, 0.3482
1916, 104693, 105572, 200282, 110754, 1587.041, 1512.469, 0.5421
1917, 105428, 105323, 104898, 103828, 1689.599, 1522.403, 0.6857
1918, 105188, 103946, 103594, 103781, 1584.910, 1529.368, 0.5103
1919, 103523, 133430, 106401, 105591, 1638.038, 1543.573, 0.5747
1920, 104693, 105572, 105428, 105323, 1619.192, 1657.447, 0.3565
1921, 105188, 103946, 103523, 133430, 1613.441, 1609.507, 0.4241
1922, 103997, 104249, 105323, 104235, 1704.894, 1420.415, 0.8220
1923, 105676, 105732, 105550, 105311, 1652.805, 1576.143, 0.5455
1924, 104460, 105047, 105906, 105617, 1541.346, 1694.797, 0.2043
1925, 110758, 105526, 105051, 106045, 1575.428, 1479.079, 0.5778
1926, 126610, 103828, 105430, 111575, 1524.691, 1475.309, 0.5000
1927, 105254, 105015, 104898, 104233, 1586.488, 1523.318, 0.5231
1928, 103594, 103781, 105269, 104690, 1553.824, 1501.606, 0.5048
1929, 104071, 105030, 104693, 105572, 1656.641, 1595.471, 0.5197
1930, 105269, 104690, 111513, 105332, 1526.184, 1475.423, 0.5023
1931, 105051, 106045, 104897, 105376, 1504.008, 1457.498, 0.4952
1932, 103852, 104918, 108701, 104857, 1544.591, 1746.960, 0.1573
1933, 105554, 104159, 200000, 200282, 1503.316, 1473.658, 0.4669
1934, 105573, 105188, 102963, 104677, 1628.338, 1500.036, 0.6284
1935, 104679, 105439, 103917, 104273, 1541.844, 1732.927, 0.1673
1936, 104871, 104802, 105227, 104471, 1803.707, 1496.212, 0.8421
1937, 103184, 103185, 106382, 110779, 1745.992, 1591.632, 0.6674
1938, 104330, 110749, 106426, 106043, 1612.703, 1481.672, 0.6326
1939, 106207, 103946, 106298, 104527, 1524.407, 1471.586, 0.5058
1940, 104871, 104802, 106065, 104269, 1811.160, 1480.613, 0.8602
1941, 103997, 104249, 105676, 105732, 1725.977, 1631.722, 0.5744
1942, 110758, 105526, 104460, 105047, 1597.735, 1519.039, 0.5489
1943, 105254, 105015, 126610, 103828, 1606.923, 1504.256, 0.5880
1944, 104071, 105030, 103594, 103781, 1674.441, 1536.025, 0.6438
1945, 105269, 104690, 105051, 106045, 1549.314, 1480.878, 0.5319
1946, 103852, 104918, 105554, 104159, 1566.406, 1481.501, 0.5591
1947, 105573, 105188, 104679, 105439, 1647.166, 1523.016, 0.6220
1948, 103184, 103185, 104871, 104802, 1775.405, 1781.747, 0.4073
1949, 104330, 110749, 106207, 103946, 1631.416, 1505.694, 0.6244
1950, 104871, 104802, 102963, 104677, 1790.450, 1491.334, 0.8350
1951, 103997, 104249, 110758, 105526, 1742.235, 1581.477, 0.6766
1952, 104071, 105030, 105254, 105015, 1694.498, 1586.865, 0.5960
1953, 103852, 104918, 105573, 105188, 1596.962, 1616.610, 0.3858
1954, 104330, 110749, 103184, 103185, 1666.560, 1740.260, 0.3039
1955, 104071, 105030, 103997, 104249, 1722.636, 1714.098, 0.4317
1956, 103852, 104918, 104330, 110749, 1626.700, 1636.823, 0.4012
1957, 102968, 104677, 105906, 105617, 1608.314, 1661.385, 0.3340
1958, 102963, 105047, 106000, 105051, 1533.855, 1476.007, 0.5142
1959, 105433, 104667, 124126, 207129, 1524.691, 1475.309, 0.5000
1960, 102233, 105332, 122644, 104235, 1587.747, 1522.841, 0.5260
1961, 106291, 111442, 105850, 105464, 1512.140, 1502.988, 0.4327
1962, 104471, 104583, 104136, 103529, 1527.726, 1514.373, 0.4397
1963, 104920, 103938, 105120, 126115, 1544.713, 1476.825, 0.5310
1964, 105269, 104690, 105284, 117356, 1568.947, 1455.676, 0.6049
1965, 108701, 104857, 104249, 104918, 1757.099, 1489.861, 0.8056
1966, 105554, 106266, 106382, 110779, 1508.462, 1558.478, 0.3386
1967, 104693, 105572, 103977, 104269, 1613.730, 1481.741, 0.6340
1968, 105428, 105323, 104159, 105439, 1685.302, 1673.459, 0.4372
1969, 110758, 104233, 106228, 111815, 1524.691, 1475.309, 0.5000
1970, 104802, 104273, 106295, 104868, 1639.890, 1483.450, 0.6704
1971, 103523, 104655, 106065, 105583, 1667.730, 1498.700, 0.6883
1972, 104216, 104547, 105430, 105550, 1622.355, 1484.584, 0.6428
1973, 102968, 104677, 102963, 105047, 1627.917, 1514.251, 0.6055
1974, 105433, 104667, 102233, 105332, 1553.949, 1558.489, 0.4102
1975, 104471, 104583, 106291, 111442, 1551.317, 1488.549, 0.5224
1976, 104920, 103938, 105269, 104690, 1571.142, 1542.518, 0.4652
1977, 108701, 104857, 105554, 106266, 1767.164, 1498.397, 0.8071
1978, 104693, 105572, 105428, 105323, 1643.612, 1655.420, 0.3984
1979, 104802, 104273, 110758, 104233, 1656.930, 1507.652, 0.6600
1980, 104216, 104547, 103523, 104655, 1650.319, 1639.765, 0.4351
1981, 102968, 104677, 105433, 104667, 1647.552, 1534.314, 0.6049
1982, 104471, 104583, 104920, 103938, 1577.428, 1545.031, 0.4715
1983, 108701, 104857, 104693, 105572, 1783.701, 1627.075, 0.6707
1984, 104216, 104547, 104802, 104273, 1675.482, 1631.767, 0.4905
1985, 102968, 104677, 104471, 104583, 1667.439, 1557.541, 0.5996
1986, 108701, 104857, 104216, 104547, 1801.167, 1658.016, 0.6509
1987, 103997, 104249, 110758, 105526, 1730.099, 1565.476, 0.6821
1988, 200282, 105591, 105643, 105120, 1528.210, 1520.518, 0.4303
1989, 105695, 126115, 105160, 106228, 1518.550, 1449.110, 0.5335
1990, 105269, 104690, 105906, 105617, 1575.856, 1628.047, 0.3353
1991, 103917, 104273, 106281, 106295, 1744.858, 1512.761, 0.7683
1992, 104919, 105311, 105554, 106266, 1626.435, 1481.084, 0.6542
1993, 105656, 104960, 144750, 134770, 1520.375, 1474.978, 0.4933
1994, 103184, 103185, 104920, 103938, 1752.838, 1532.454, 0.7547
1995, 106207, 103946, 122644, 104235, 1531.612, 1496.923, 0.4753
1996, 104136, 103529, 111513, 104386, 1538.049, 1476.324, 0.5207
1997, 105428, 105323, 103523, 104655, 1679.006, 1616.178, 0.5225
1998, 144719, 111815, 104693, 105572, 1533.932, 1593.143, 0.3249
1999, 104471, 104583, 104679, 105439, 1579.818, 1500.739, 0.5495
2000, 103977, 104999, 111775, 123854, 1524.691, 1475.309, 0.5000
2001, 105732, 104918, 105657, 200005, 1524.691, 1475.309, 0.5000
2002, 105254, 105015, 105575, 105916, 1605.669, 1481.196, 0.6225
2003, 105573, 105188, 105283, 104719, 1634.280, 1494.026, 0.6466
2004, 102963, 105047, 126845, 106291, 1537.939, 1476.353, 0.5204
2005, 105051, 105577, 105936, 105583, 1523.252, 1456.313, 0.5294
2006, 104330, 110749, 105430, 104291, 1655.048, 1522.599, 0.6347
2007, 104898, 104233, 106033, 106000, 1544.775, 1455.316, 0.5666
2008, 104159, 105441, 126652, 104868, 1524.691, 1475.309, 0.5000
2009, 103720, 111442, 105233, 104646, 1492.259, 1572.507, 0.2947
2010, 104071, 105030, 106382, 110779, 1736.849, 1544.265, 0.7201
2011, 103828, 104486, 106065, 104312, 1719.956, 1359.220, 0.8811
2012, 104802, 105714, 106148, 132283, 1502.180, 1473.570, 0.4652
2013, 105807, 103852, 106426, 111797, 1578.085, 1440.523, 0.6425
2014, 104216, 104547, 102968, 104677, 1683.379, 1642.075, 0.4864
2015, 103594, 103781, 105850, 105464, 1558.404, 1480.609, 0.5474
2016, 122330, 105062, 102233, 105332, 1507.416, 1527.864, 0.3845
2017, 108701, 104857, 207733, 206703, 1809.135, 1492.032, 0.8499
2018, 103997, 104249, 200282, 105591, 1742.342, 1515.966, 0.7617
2019, 105269, 104690, 105695, 126115, 1596.590, 1497.816, 0.5817
2020, 103917, 104273, 104919, 105311, 1761.702, 1609.590, 0.6641
2021, 103184, 103185, 105656, 104960, 1763.624, 1509.589, 0.7922
2022, 104136, 103529, 106207, 103946, 1562.284, 1507.377, 0.5093
2023, 105428, 105323, 144719, 111815, 1694.286, 1518.652, 0.6974
2024, 104471, 104583, 103977, 104999, 1600.698, 1503.812, 0.5787
2025, 105254, 105015, 105732, 104918, 1624.851, 1505.510, 0.6145
2026, 105573, 105188, 102963, 105047, 1652.484, 1519.735, 0.6352
2027, 104330, 110749, 105051, 105577, 1671.097, 1507.203, 0.6811
2028, 104898, 104233, 104159, 105441, 1568.052, 1501.415, 0.5289
2029, 104071, 105030, 103720, 111442, 1747.092, 1482.016, 0.8034
2030, 103828, 104486, 104802, 105714, 1731.426, 1490.710, 0.7779
2031, 104216, 104547, 105807, 103852, 1701.026, 1560.438, 0.6471
2032, 105433, 104667, 103594, 103781, 1560.733, 1531.985, 0.4654
2033, 108701, 104857, 122330, 105062, 1817.083, 1499.469, 0.8503
2034, 103997, 104249, 105269, 104690, 1757.584, 1581.349, 0.6983
2035, 103917, 104273, 103184, 103185, 1786.530, 1738.796, 0.4972
2036, 105428, 105323, 104136, 103529, 1710.323, 1546.248, 0.6813
2037, 104471, 104583, 105254, 105015, 1627.121, 1598.428, 0.4653
2038, 105573, 105188, 104330, 110749, 1678.507, 1645.074, 0.4732
2039, 104071, 105030, 104898, 104233, 1760.506, 1554.638, 0.7370
2040, 108701, 104857, 105433, 104667, 1826.818, 1550.998, 0.8139
2041, 103917, 104273, 103997, 104249, 1809.191, 1734.922, 0.5416
2042, 104471, 104583, 105428, 105323, 1657.856, 1679.588, 0.3825
2043, 104071, 105030, 105573, 105188, 1779.622, 1659.392, 0.6159
2044, 108701, 104857, 103828, 104486, 1845.081, 1713.162, 0.6339
2045, 103917, 104273, 104471, 104583, 1824.117, 1642.931, 0.7050
2046, 108701, 104857, 104071, 105030, 1865.275, 1759.429, 0.5931
2047, 108701, 104857, 103917, 104273, 1887.098, 1802.293, 0.5590
2048, 105433, 104235, 106198, 106228, 1634.470, 1483.104, 0.6630
2049, 106148, 144719, 103859, 105262, 1540.594, 1476.515, 0.5246
2050, 104600, 104233, 105850, 105464, 1523.325, 1457.284, 0.5279
2051, 105695, 126115, 122644, 105801, 1524.448, 1498.220, 0.4612
2052, 105436, 122585, 111200, 144707, 1505.618, 1522.395, 0.3904
2053, 105643, 104547, 106426, 110754, 1524.691, 1475.309, 0.5000
2054, 105807, 105311, 106033, 106000, 1540.364, 1435.080, 0.5922
2055, 105269, 111797, 104655, 105160, 1531.816, 1566.145, 0.3626
2056, 105614, 106045, 104136, 103529, 1528.029, 1518.219, 0.4338
2057, 105656, 104960, 105815, 144838, 1533.601, 1475.987, 0.5138
2058, 110758, 105441, 200005, 105714, 1524.691, 1475.309, 0.5000
2059, 103977, 104999, 202195, 202333, 1528.233, 1475.579, 0.5055
2060, 105051, 102963, 122330, 104797, 1553.974, 1477.514, 0.5452
2061, 105428, 102233, 126845, 106291, 1523.029, 1453.324, 0.5340
2062, 105001, 105585, 105233, 104646, 1413.154, 1533.608, 0.2421
2063, 104719, 104660, 102968, 104677, 1535.008, 1607.067, 0.3062
2064, 103594, 103781, 105155, 105882, 1554.437, 1477.548, 0.5459
2065, 105677, 105583, 105431, 200225, 1501.771, 1473.538, 0.4645
2066, 104919, 105120, 105571, 105649, 1524.691, 1475.309, 0.5000
2067, 105493, 105302, 105070, 105864, 1524.691, 1475.309, 0.5000
2068, 105243, 126120, 127157, 200484, 1524.691, 1475.309, 0.5000
2069, 104920, 103938, 104665, 105283, 1554.873, 1477.581, 0.5466
2070, 104620, 104926, 105341, 103893, 1620.805, 1471.012, 0.6607
2071, 104898, 104667, 126094, 105781, 1524.691, 1475.309, 0.5000
2072, 105433, 104235, 106148, 144719, 1652.829, 1522.235, 0.6319
2073, 105695, 126115, 104600, 104233, 1549.059, 1498.713, 0.5016
2074, 105643, 104547, 105436, 122585, 1548.039, 1482.271, 0.5274
2075, 105807, 105311, 105269, 111797, 1564.450, 1507.730, 0.5123
2076, 105656, 104960, 105614, 106045, 1557.898, 1503.732, 0.5080
2077, 110758, 105441, 103977, 104999, 1549.635, 1503.289, 0.4949
2078, 105428, 102233, 105051, 102963, 1549.943, 1527.059, 0.4556
2079, 104719, 104660, 105001, 105585, 1551.647, 1396.516, 0.6685
2080, 103594, 103781, 105677, 105583, 1575.481, 1480.726, 0.5752
2081, 104919, 105120, 105493, 105302, 1549.383, 1500.000, 0.5000
2082, 104920, 103938, 105243, 126120, 1577.449, 1502.115, 0.5433
2083, 105695, 126115, 105433, 104235, 1581.299, 1620.589, 0.3550
2084, 105643, 104547, 105807, 105311, 1573.904, 1538.585, 0.4764
2085, 105656, 104960, 110758, 105441, 1582.004, 1525.529, 0.5119
2086, 104719, 104660, 105428, 102233, 1576.217, 1525.373, 0.5025
2087, 103594, 103781, 104919, 105120, 1598.340, 1526.524, 0.5375
2088, 104898, 104667, 104920, 103938, 1553.195, 1548.945, 0.4247
2089, 105695, 126115, 105643, 104547, 1605.466, 1549.736, 0.5106
2090, 104719, 104660, 105656, 104960, 1601.321, 1556.900, 0.4917
2091, 104898, 104667, 103594, 103781, 1581.143, 1570.392, 0.4354
2092, 103184, 103185, 111153, 105385, 1750.389, 1511.993, 0.7754
2093, 102968, 104690, 200175, 102963, 1524.691, 1475.309, 0.5000
2094, 105430, 104677, 106401, 126205, 1524.691, 1475.309, 0.5000
2095, 105656, 104960, 103977, 126207, 1577.661, 1479.239, 0.5812
2096, 106058, 138550, 105554, 111442, 1582.422, 1479.578, 0.5883
2097, 110758, 105441, 104136, 103529, 1549.702, 1494.046, 0.5105
2098, 126203, 111815, 105657, 102233, 1523.554, 1475.222, 0.4982
2099, 104693, 105572, 105051, 105815, 1611.549, 1481.595, 0.6309
2100, 104667, 104583, 105757, 105928, 1524.691, 1475.309, 0.5000
2101, 104620, 105311, 105677, 105583, 1523.333, 1457.393, 0.5277
2102, 105160, 105120, 103893, 132283, 1490.390, 1472.648, 0.4470
2103, 106148, 144719, 103859, 105341, 1545.361, 1476.873, 0.5320
2104, 104600, 104233, 105850, 105464, 1520.518, 1435.480, 0.5593
2105, 105695, 126115, 104665, 105283, 1621.746, 1461.301, 0.6762
2106, 144817, 207605, 106121, 104291, 1524.691, 1475.309, 0.5000
2107, 105233, 104646, 104920, 103938, 1559.396, 1523.157, 0.4779
2108, 104471, 106207, 104871, 104755, 1762.082, 1500.681, 0.7998
2109, 105047, 105526, 127157, 122351, 1553.187, 1477.456, 0.5440
2110, 104898, 105323, 106198, 106329, 1622.897, 1482.351, 0.6470
2111, 109699, 109054, 100644, 104999, 1529.858, 1541.381, 0.3989
2112, 103523, 105807, 200484, 102800, 1524.691, 1475.309, 0.5000
2113, 103594, 103781, 106065, 105332, 1590.261, 1480.131, 0.5999
2114, 104655, 111797, 104919, 104547, 1532.193, 1570.940, 0.3558
2115, 105906, 105617, 105433, 104235, 1652.210, 1596.426, 0.5107
2116, 109699, 109054, 106033, 105781, 1552.456, 1477.402, 0.5429
2117, 105070, 110754, 207409, 207431, 1524.691, 1475.309, 0.5000
2118, 103184, 103185, 102968, 104690, 1761.486, 1513.594, 0.7857
2119, 105430, 104677, 105656, 104960, 1553.211, 1549.142, 0.4244
2120, 106058, 138550, 110758, 105441, 1604.823, 1527.301, 0.5469
2121, 104693, 105572, 126203, 111815, 1630.281, 1504.822, 0.6240
2122, 104667, 104583, 104620, 105311, 1549.286, 1498.738, 0.5020
2123, 105160, 105120, 106148, 144719, 1519.056, 1516.695, 0.4215
2124, 105695, 126115, 104600, 104233, 1639.644, 1502.619, 0.6417
2125, 144817, 207605, 105233, 104646, 1551.879, 1532.208, 0.4502
2126, 104471, 106207, 105047, 105526, 1773.980, 1541.289, 0.7690
2127, 104898, 105323, 109699, 109054, 1642.762, 1532.590, 0.6000
2128, 103594, 103781, 103523, 105807, 1610.446, 1504.505, 0.5933
2129, 104655, 111797, 105906, 105617, 1565.615, 1618.788, 0.3338
2130, 109699, 109054, 105070, 110754, 1556.722, 1500.559, 0.5114
2131, 103184, 103185, 105430, 104677, 1773.415, 1541.282, 0.7683
2132, 104693, 105572, 106058, 138550, 1653.183, 1581.920, 0.5366
2133, 104667, 104583, 105160, 105120, 1571.859, 1496.483, 0.5434
2134, 105695, 126115, 144817, 207605, 1658.391, 1533.133, 0.6237
2135, 104898, 105323, 104471, 106207, 1676.993, 1739.750, 0.3197
2136, 103594, 103781, 104655, 111797, 1632.020, 1544.042, 0.5642
2137, 104693, 105572, 103184, 103185, 1686.620, 1739.978, 0.3336
2138, 105695, 126115, 104667, 104583, 1677.216, 1553.034, 0.6220
2139, 103594, 103781, 104898, 105323, 1659.955, 1649.057, 0.4356
2140, 108701, 104857, 106401, 126774, 1892.387, 1494.710, 0.9028
2141, 200282, 105188, 102233, 106058, 1524.691, 1475.309, 0.5000
2142, 103828, 104486, 106207, 103946, 1725.213, 1495.326, 0.7658
2143, 103184, 103185, 104600, 106045, 1750.425, 1489.553, 0.7992
2144, 104918, 104679, 103917, 104273, 1625.480, 1762.167, 0.2229
2145, 104071, 105030, 105906, 105617, 1774.963, 1603.254, 0.6920
2146, 105051, 103977, 105254, 105015, 1531.850, 1566.578, 0.3620
2147, 103997, 104249, 104330, 110749, 1753.536, 1626.460, 0.6265
2148, 103523, 105332, 111156, 144838, 1524.691, 1475.309, 0.5000
2149, 105051, 103977, 103859, 111790, 1554.311, 1477.539, 0.5457
2150, 103594, 103781, 104919, 105120, 1675.908, 1510.571, 0.6831
2151, 104233, 105047, 105850, 105464, 1615.885, 1421.383, 0.7226
2152, 105695, 126115, 105373, 102800, 1690.727, 1486.489, 0.7350
2153, 106198, 110754, 103454, 207990, 1524.691, 1475.309, 0.5000
2154, 105341, 105070, 104620, 132283, 1524.691, 1475.309, 0.5000
2155, 105433, 104235, 104920, 103938, 1616.107, 1503.476, 0.6039
2156, 104655, 105160, 111192, 124116, 1586.293, 1479.852, 0.5941
2157, 104667, 104583, 106148, 144719, 1575.186, 1494.543, 0.5521
2158, 104693, 105572, 106412, 106250, 1698.401, 1463.528, 0.7714
2159, 105062, 105262, 105431, 200225, 1522.833, 1450.705, 0.5380
2160, 102968, 104690, 110758, 105441, 1539.264, 1501.630, 0.4803
2161, 120798, 106261, 105656, 104960, 1528.240, 1520.902, 0.4297
2162, 106296, 106298, 105233, 104646, 1510.114, 1503.874, 0.4279
2163, 104136, 103529, 105430, 104677, 1522.146, 1513.182, 0.4324
2164, 106033, 105714, 126845, 106291, 1515.271, 1431.426, 0.5574
2165, 105550, 106043, 126204, 111815, 1615.631, 1481.869, 0.6367
2166, 105051, 103977, 103523, 105332, 1576.925, 1502.077, 0.5425
2167, 104233, 105047, 103594, 103781, 1644.921, 1646.873, 0.4145
2168, 105695, 126115, 106198, 110754, 1704.838, 1510.580, 0.7223
2169, 105433, 104235, 105341, 105070, 1634.622, 1506.177, 0.6286
2170, 104667, 104583, 104655, 105160, 1600.670, 1560.809, 0.4840
2171, 104693, 105572, 105062, 105262, 1711.999, 1509.235, 0.7331
2172, 102968, 104690, 120798, 106261, 1563.176, 1504.328, 0.5159
2173, 106033, 105714, 105550, 106043, 1547.262, 1583.640, 0.3595
2174, 200282, 105188, 108701, 104857, 1572.997, 1844.082, 0.1075
2175, 103828, 104486, 103184, 103185, 1751.713, 1723.925, 0.4638
2176, 104071, 105030, 104918, 104679, 1789.993, 1610.450, 0.7028
2177, 103997, 104249, 105051, 103977, 1767.079, 1563.383, 0.7343
2178, 105695, 126115, 104233, 105047, 1725.398, 1624.361, 0.5854
2179, 104667, 104583, 105433, 104235, 1627.803, 1607.489, 0.4513
2180, 104693, 105572, 102968, 104690, 1727.066, 1548.109, 0.7020
2181, 106033, 105714, 104136, 103529, 1570.189, 1499.220, 0.5361
2182, 103828, 104486, 200282, 105188, 1765.144, 1559.566, 0.7367
2183, 104071, 105030, 103997, 104249, 1813.072, 1744.000, 0.5329
2184, 104667, 104583, 105695, 126115, 1659.592, 1693.609, 0.3631
2185, 106033, 105714, 104693, 105572, 1606.246, 1691.009, 0.2884
2186, 104071, 105030, 103828, 104486, 1834.436, 1743.780, 0.5685
2187, 104898, 105323, 108701, 104857, 1687.740, 1805.399, 0.2455
2188, 200282, 111442, 128034, 104545, 1524.691, 1475.309, 0.5000
2189, 105572, 105030, 103594, 103781, 1547.609, 1612.466, 0.3166
2190, 103184, 103185, 105550, 106043, 1739.480, 1568.085, 0.6916
2191, 103523, 133430, 103917, 104273, 1645.267, 1726.407, 0.2934
2192, 106378, 126203, 105932, 105526, 1524.691, 1475.309, 0.5000
2193, 105332, 104527, 104926, 106298, 1521.060, 1475.030, 0.4944
2194, 105906, 105617, 105254, 105015, 1625.383, 1544.448, 0.5526
2195, 105573, 105188, 105430, 111575, 1672.541, 1462.159, 0.7426
2196, 104719, 104547, 104471, 104583, 1535.069, 1607.862, 0.3052
2197, 105166, 111790, 105428, 111513, 1524.691, 1475.309, 0.5000
2198, 126094, 100644, 106207, 103946, 1504.961, 1469.475, 0.4767
2199, 103828, 104486, 106426, 111815, 1754.059, 1489.722, 0.8027
2200, 104330, 110749, 104679, 105439, 1642.868, 1484.332, 0.6734
2201, 104871, 104802, 200000, 105577, 1798.816, 1491.634, 0.8418
2202, 103852, 104918, 103997, 104249, 1659.924, 1710.775, 0.3373
2203, 104898, 105323, 200282, 111442, 1702.014, 1510.417, 0.7188
2204, 103184, 103185, 105572, 105030, 1752.228, 1534.861, 0.7511
2205, 103523, 133430, 106378, 126203, 1661.982, 1507.976, 0.6669
2206, 105332, 104527, 105906, 105617, 1553.340, 1593.103, 0.3542
2207, 104719, 104547, 105573, 105188, 1569.748, 1637.862, 0.3119
2208, 126094, 100644, 105166, 111790, 1531.065, 1498.587, 0.4716
2209, 104330, 110749, 103828, 104486, 1675.648, 1721.278, 0.3452
2210, 104871, 104802, 103852, 104918, 1814.451, 1644.289, 0.6899
2211, 104898, 105323, 103184, 103185, 1730.332, 1723.910, 0.4282
2212, 104719, 104547, 126094, 100644, 1591.740, 1509.073, 0.5554
2213, 104330, 110749, 104871, 104802, 1710.423, 1779.677, 0.3102
2214, 104898, 105323, 103523, 133430, 1750.335, 1641.979, 0.5971
2215, 104719, 104547, 104330, 110749, 1625.065, 1677.098, 0.3355
2216, 104719, 104547, 104898, 105323, 1658.866, 1716.534, 0.3271
2217, 108701, 104857, 106401, 126774, 1813.026, 1487.084, 0.8567
2218, 103523, 133430, 104330, 110749, 1669.197, 1649.880, 0.4496
2219, 106043, 104547, 105173, 106298, 1504.925, 1513.498, 0.4037
2220, 105573, 105188, 200000, 126610, 1653.557, 1484.305, 0.6886
2221, 104071, 105030, 111513, 105583, 1841.261, 1493.175, 0.8727
2222, 105572, 104273, 105550, 105311, 1530.217, 1545.925, 0.3921
2223, 105269, 106421, 104898, 105323, 1617.858, 1682.173, 0.3174
2224, 106207, 103946, 105906, 105617, 1503.158, 1559.420, 0.3292
2225, 105732, 103917, 105254, 105015, 1787.993, 1533.677, 0.7925
2226, 104679, 105439, 103977, 105815, 1510.143, 1474.188, 0.4775
2227, 105992, 106058, 103594, 103781, 1659.197, 1589.442, 0.5341
2228, 103852, 104918, 103828, 104486, 1674.568, 1690.998, 0.3910
2229, 103184, 103185, 104871, 104802, 1752.634, 1750.953, 0.4204
2230, 104471, 104583, 105676, 128034, 1625.350, 1482.512, 0.6504
2231, 106426, 105332, 105430, 111575, 1522.050, 1440.109, 0.5542
2232, 103997, 104249, 104925, 104386, 1725.991, 1549.363, 0.6988
2233, 108701, 104857, 103523, 133430, 1828.377, 1653.846, 0.6959
2234, 105573, 105188, 106043, 104547, 1668.635, 1489.848, 0.7017
2235, 104071, 105030, 105572, 104273, 1848.875, 1522.604, 0.8570
2236, 106207, 103946, 105269, 106421, 1536.194, 1584.822, 0.3407
2237, 104679, 105439, 105732, 103917, 1553.972, 1744.164, 0.1681
2238, 103852, 104918, 105992, 106058, 1698.174, 1635.590, 0.5221
2239, 104471, 104583, 103184, 103185, 1659.297, 1718.687, 0.3246
2240, 103997, 104249, 106426, 105332, 1738.133, 1509.908, 0.7639
2241, 108701, 104857, 105573, 105188, 1842.833, 1654.179, 0.7149
2242, 106207, 103946, 104071, 105030, 1581.905, 1803.164, 0.1419
2243, 104679, 105439, 103852, 104918, 1589.132, 1663.015, 0.3036
2244, 104471, 104583, 103997, 104249, 1689.712, 1707.718, 0.3885
2245, 108701, 104857, 106207, 103946, 1852.375, 1572.363, 0.8179
2246, 104471, 104583, 104679, 105439, 1707.651, 1571.193, 0.6408
2247, 104471, 104583, 108701, 104857, 1742.847, 1817.178, 0.3030
2248, 103997, 104249, 105269, 104693, 1719.674, 1488.044, 0.7678
2249, 105554, 110779, 105428, 104159, 1524.691, 1475.309, 0.5000
2250, 104679, 105439, 105254, 105015, 1593.265, 1511.605, 0.5538
2251, 103594, 103781, 104871, 104802, 1625.824, 1714.570, 0.2830
2252, 105695, 126115, 104898, 105323, 1717.492, 1658.290, 0.5165
2253, 106382, 110758, 105906, 105617, 1528.992, 1530.428, 0.4153
2254, 103977, 105815, 103523, 104690, 1503.866, 1513.292, 0.4023
2255, 104330, 110749, 102968, 102233, 1664.887, 1484.993, 0.7032
2256, 103997, 104249, 105554, 110779, 1732.264, 1512.101, 0.7544
2257, 104679, 105439, 103594, 103781, 1620.297, 1598.792, 0.4533
2258, 105695, 126115, 106382, 110758, 1730.413, 1516.071, 0.7475
2259, 103977, 105815, 104330, 110749, 1540.214, 1628.539, 0.2836
2260, 103997, 104249, 104679, 105439, 1749.500, 1603.060, 0.6558
2261, 103977, 105815, 105695, 126115, 1578.572, 1692.055, 0.2507
2262, 103997, 104249, 103977, 105815, 1763.347, 1564.726, 0.7279
2263, 108701, 104857, 104655, 105449, 1824.578, 1492.600, 0.8613
2264, 105554, 111815, 105047, 105526, 1526.469, 1513.528, 0.4390
2265, 105807, 103852, 105850, 105464, 1576.064, 1405.757, 0.6901
2266, 104898, 105323, 105433, 104235, 1679.460, 1586.319, 0.5726
2267, 105254, 105015, 105441, 111442, 1534.813, 1467.324, 0.5303
2268, 106382, 110758, 111515, 111511, 1539.628, 1476.443, 0.5231
2269, 105430, 104291, 103977, 105815, 1550.327, 1536.998, 0.4397
2270, 104871, 104802, 103828, 104486, 1737.604, 1667.965, 0.5339
2271, 103523, 133430, 105732, 103917, 1685.102, 1712.907, 0.3729
2272, 106065, 104312, 104665, 104269, 1394.136, 1465.084, 0.3078
2273, 105575, 106228, 202195, 202333, 1522.975, 1452.604, 0.5351
2274, 104679, 105439, 200415, 200225, 1619.854, 1466.991, 0.6652
2275, 106058, 138550, 104471, 104583, 1618.262, 1706.506, 0.2837
2276, 105572, 104273, 111513, 104386, 1544.079, 1454.849, 0.5662
2277, 106148, 105643, 105714, 104690, 1524.691, 1475.309, 0.5000
2278, 103184, 103185, 128034, 105577, 1730.114, 1488.573, 0.7788
2279, 104719, 104547, 105695, 126115, 1685.944, 1664.977, 0.4524
2280, 105960, 121938, 122330, 105357, 1524.691, 1475.309, 0.5000
2281, 104330, 110749, 105992, 105023, 1651.889, 1586.153, 0.5274
2282, 103594, 103781, 105062, 126094, 1616.843, 1481.950, 0.6385
2283, 105657, 106401, 105428, 104159, 1522.956, 1452.353, 0.5355
2284, 200175, 134770, 105160, 102233, 1529.167, 1475.650, 0.5069
2285, 104071, 105030, 105173, 104468, 1808.796, 1423.205, 0.8961
2286, 106207, 103946, 106426, 111797, 1588.409, 1424.477, 0.6811
2287, 105656, 110779, 105332, 104999, 1524.691, 1475.309, 0.5000
