game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1911, 105428, 105323, 104071, 105030, 3151.201, 3204.055, 0.4134
1912, 105188, 103946, 104920, 104677, 3257.945, 3064.551, 0.7476
1913, 103594, 103781, 102963, 105683, 3155.395, 3101.710, 0.5652
1914, 103523, 133430, 106298, 104542, 3135.233, 3057.814, 0.5865
1915, 106401, 105591, 106382, 110779, 3076.573, 3118.419, 0.3999
1916, 104693, 105572, 200282, 110754, 3140.280, 2981.418, 0.6826
1917, 105428, 105323, 104898, 103828, 3155.168, 3119.039, 0.5434
1918, 105188, 103946, 103594, 103781, 3259.131, 3153.877, 0.6434
1919, 103523, 133430, 106401, 105591, 3143.938, 3067.623, 0.5836
1920, 104693, 105572, 105428, 105323, 3144.812, 3150.695, 0.4786
1921, 105188, 103946, 103523, 133430, 3260.235, 3136.805, 0.6600
1922, 103997, 104249, 105323, 104235, 3238.453, 3133.875, 0.6406
1923, 105676, 105732, 105550, 105311, 3198.626, 3044.264, 0.6949
1924, 104460, 105047, 105906, 105617, 3105.878, 3172.761, 0.3633
1925, 110758, 105526, 105051, 106045, 3111.315, 2978.012, 0.6687
1926, 126610, 103828, 105430, 111575, 3155.913, 3111.216, 0.5339
1927, 105254, 105015, 104898, 104233, 3164.437, 3166.587, 0.4828
1928, 103594, 103781, 105269, 104690, 3155.573, 3081.955, 0.5974
1929, 104071, 105030, 104693, 105572, 3206.059, 3141.207, 0.5844
1930, 105269, 104690, 111513, 105332, 3083.685, 2848.123, 0.7838
1931, 105051, 106045, 104897, 105376, 2985.370, 2871.786, 0.6258
1932, 103852, 104918, 108701, 104857, 3143.235, 3230.114, 0.3639
1933, 105554, 104159, 200000, 200282, 3059.108, 2877.860, 0.7042
1934, 105573, 105188, 102963, 104677, 3245.845, 3110.611, 0.6816
1935, 104679, 105439, 103917, 104273, 3198.529, 3254.306, 0.4112
1936, 104871, 104802, 105227, 104471, 3174.850, 3158.330, 0.5139
1937, 103184, 103185, 106382, 110779, 3328.795, 3112.288, 0.7697
1938, 104330, 110749, 106426, 106043, 3147.940, 3008.763, 0.6687
1939, 106207, 103946, 106298, 104527, 3278.963, 3068.127, 0.7655
1940, 104871, 104802, 106065, 104269, 3176.160, 2934.800, 0.7954
1941, 103997, 104249, 105676, 105732, 3239.712, 3188.821, 0.5571
1942, 110758, 105526, 104460, 105047, 3117.703, 3096.851, 0.5078
1943, 105254, 105015, 126610, 103828, 3169.079, 3144.255, 0.5123
1944, 104071, 105030, 103594, 103781, 3208.127, 3153.768, 0.5721
1945, 105269, 104690, 105051, 106045, 3086.620, 2977.984, 0.6378
1946, 103852, 104918, 105554, 104159, 3147.596, 3046.593, 0.6188
1947, 105573, 105188, 104679, 105439, 3247.927, 3195.572, 0.5677
1948, 103184, 103185, 104871, 104802, 3329.762, 3174.261, 0.7065
1949, 104330, 110749, 106207, 103946, 3156.089, 3276.540, 0.3199
1950, 104871, 104802, 102963, 104677, 3176.890, 3108.718, 0.5906
1951, 103997, 104249, 110758, 105526, 3240.667, 3113.334, 0.6687
1952, 104071, 105030, 105254, 105015, 3210.250, 3164.761, 0.5560
1953, 103852, 104918, 105573, 105188, 3155.142, 3244.870, 0.3595
1954, 104330, 110749, 103184, 103185, 3164.770, 3327.372, 0.2690
1955, 104071, 105030, 103997, 104249, 3212.864, 3239.088, 0.4563
1956, 103852, 104918, 104330, 110749, 3161.066, 3158.827, 0.4861
1957, 102968, 104677, 105906, 105617, 3100.207, 3154.757, 0.3926
1958, 102963, 105047, 106000, 105051, 3126.406, 2947.346, 0.7260
1959, 105433, 104667, 124126, 207129, 3069.138, 2942.098, 0.6234
1960, 102233, 105332, 122644, 104235, 3023.598, 3070.132, 0.4128
1961, 106291, 111442, 105850, 105464, 3007.011, 2994.156, 0.4433
1962, 104471, 104583, 104136, 103529, 3191.323, 3112.040, 0.6075
1963, 104920, 103938, 105120, 126115, 3018.574, 3063.235, 0.3951
1964, 105269, 104690, 105284, 117356, 3088.339, 2853.579, 0.7788
1965, 108701, 104857, 104249, 104918, 3232.174, 3247.518, 0.4672
1966, 105554, 106266, 106382, 110779, 3037.194, 3096.335, 0.3282
1967, 104693, 105572, 103977, 104269, 3144.363, 3044.230, 0.6332
1968, 105428, 105323, 104159, 105439, 3153.156, 3128.961, 0.5230
1969, 110758, 104233, 106228, 111815, 3240.927, 3042.137, 0.7376
1970, 104802, 104273, 106295, 104868, 3198.020, 2886.032, 0.8491
1971, 103523, 104655, 106065, 105583, 3158.893, 2867.873, 0.8385
1972, 104216, 104547, 105430, 105550, 3182.231, 3081.376, 0.6276
1973, 102968, 104677, 102963, 105047, 3103.145, 3118.395, 0.4624
1974, 105433, 104667, 102233, 105332, 3073.789, 3020.233, 0.5652
1975, 104471, 104583, 106291, 111442, 3192.650, 2994.950, 0.7429
1976, 104920, 103938, 105269, 104690, 3028.390, 3083.509, 0.4009
1977, 108701, 104857, 105554, 106266, 3233.061, 3019.255, 0.7544
1978, 104693, 105572, 105428, 105323, 3148.719, 3148.824, 0.4873
1979, 104802, 104273, 110758, 104233, 3200.980, 3233.387, 0.4386
1980, 104216, 104547, 103523, 104655, 3185.778, 3156.854, 0.5335
1981, 102968, 104677, 105433, 104667, 3105.653, 3068.917, 0.5421
1982, 104471, 104583, 104920, 103938, 3194.139, 3023.827, 0.7202
1983, 108701, 104857, 104693, 105572, 3234.532, 3145.482, 0.6190
1984, 104216, 104547, 104802, 104273, 3189.718, 3198.217, 0.4781
1985, 102968, 104677, 104471, 104583, 3109.090, 3190.791, 0.3753
1986, 108701, 104857, 104216, 104547, 3236.211, 3186.438, 0.5641
1987, 103997, 104249, 110758, 105526, 3239.348, 3106.891, 0.6754
1988, 200282, 105591, 105643, 105120, 2971.083, 3007.926, 0.4030
1989, 105695, 126115, 105160, 106228, 3045.793, 2964.133, 0.5566
1990, 105269, 104690, 105906, 105617, 3088.243, 3137.354, 0.3989
1991, 103917, 104273, 106281, 106295, 3255.413, 2983.726, 0.8130
1992, 104919, 105311, 105554, 106266, 3057.711, 2988.664, 0.5497
1993, 105656, 104960, 144750, 134770, 3018.255, 2934.985, 0.5501
1994, 103184, 103185, 104920, 103938, 3327.857, 3021.408, 0.8516
1995, 106207, 103946, 122644, 104235, 3277.369, 3066.106, 0.7664
1996, 104136, 103529, 111513, 104386, 3112.978, 2954.158, 0.6964
1997, 105428, 105323, 103523, 104655, 3153.147, 3154.628, 0.4884
1998, 144719, 111815, 104693, 105572, 3121.763, 3140.953, 0.4293
1999, 104471, 104583, 104679, 105439, 3193.470, 3189.664, 0.4967
2000, 103977, 104999, 111775, 123854, 2964.588, 2945.500, 0.4430
2001, 105732, 104918, 105657, 200005, 3289.055, 2819.143, 0.9357
2002, 105254, 105015, 105575, 105916, 3166.824, 2936.057, 0.7810
2003, 105573, 105188, 105283, 104719, 3245.984, 3035.272, 0.7634
2004, 102963, 105047, 126845, 106291, 3122.009, 2922.257, 0.7344
2005, 105051, 105577, 105936, 105583, 3107.432, 2949.861, 0.6953
2006, 104330, 110749, 105430, 104291, 3162.170, 3000.679, 0.7061
2007, 104898, 104233, 106033, 106000, 3166.444, 2920.610, 0.7971
2008, 104159, 105441, 126652, 104868, 3051.058, 2868.123, 0.7144
2009, 103720, 111442, 105233, 104646, 3088.121, 3009.449, 0.5911
2010, 104071, 105030, 106382, 110779, 3214.440, 3087.661, 0.6617
2011, 103828, 104486, 106065, 104312, 3226.355, 2823.653, 0.9094
2012, 104802, 105714, 106148, 132283, 3074.061, 2951.843, 0.6325
2013, 105807, 103852, 106426, 111797, 3144.781, 3072.744, 0.5709
2014, 104216, 104547, 102968, 104677, 3189.355, 3106.956, 0.6095
2015, 103594, 103781, 105850, 105464, 3154.904, 2979.509, 0.7148
2016, 122330, 105062, 102233, 105332, 2921.230, 3015.227, 0.3128
2017, 108701, 104857, 207733, 206703, 3236.929, 2978.838, 0.7957
2018, 103997, 104249, 200282, 105591, 3239.844, 2963.965, 0.8241
2019, 105269, 104690, 105695, 126115, 3091.546, 3021.591, 0.5608
2020, 103917, 104273, 104919, 105311, 3256.448, 3055.464, 0.7573
2021, 103184, 103185, 105656, 104960, 3328.324, 3014.139, 0.8560
2022, 104136, 103529, 106207, 103946, 3115.318, 3274.784, 0.2796
2023, 105428, 105323, 144719, 111815, 3156.752, 3101.849, 0.5450
2024, 104471, 104583, 103977, 104999, 3194.594, 2962.670, 0.7888
2025, 105254, 105015, 105732, 104918, 3173.203, 3280.603, 0.3310
2026, 105573, 105188, 102963, 105047, 3247.541, 3117.233, 0.6712
2027, 104330, 110749, 105051, 105577, 3166.956, 3103.110, 0.5781
2028, 104898, 104233, 104159, 105441, 3169.492, 3046.945, 0.6602
2029, 104071, 105030, 103720, 111442, 3215.965, 3081.592, 0.6742
2030, 103828, 104486, 104802, 105714, 3227.146, 3069.626, 0.7061
2031, 104216, 104547, 105807, 103852, 3192.584, 3141.453, 0.5638
2032, 105433, 104667, 103594, 103781, 3075.493, 3152.317, 0.3787
2033, 108701, 104857, 122330, 105062, 3237.452, 2913.659, 0.8602
2034, 103997, 104249, 105269, 104690, 3240.704, 3089.127, 0.7013
2035, 103917, 104273, 103184, 103185, 3259.022, 3326.351, 0.3980
2036, 105428, 105323, 104136, 103529, 3160.440, 3113.901, 0.5593
2037, 104471, 104583, 105254, 105015, 3197.064, 3168.724, 0.5307
2038, 105573, 105188, 104330, 110749, 3249.367, 3162.590, 0.6139
2039, 104071, 105030, 104898, 104233, 3218.012, 3165.598, 0.5665
2040, 108701, 104857, 105433, 104667, 3238.534, 3072.517, 0.7175
2041, 103917, 104273, 103997, 104249, 3261.041, 3239.338, 0.5263
2042, 104471, 104583, 105428, 105323, 3199.415, 3156.728, 0.5525
2043, 104071, 105030, 105573, 105188, 3220.593, 3246.775, 0.4550
2044, 108701, 104857, 103828, 104486, 3240.396, 3225.831, 0.5164
2045, 103917, 104273, 104471, 104583, 3262.787, 3197.245, 0.5878
2046, 108701, 104857, 104071, 105030, 3242.200, 3218.365, 0.5285
2047, 108701, 104857, 103917, 104273, 3244.223, 3260.546, 0.4704
2048, 105433, 104235, 106198, 106228, 3103.986, 2931.092, 0.7002
2049, 106148, 144719, 103859, 105262, 3018.048, 2854.954, 0.6875
2050, 104600, 104233, 105850, 105464, 3171.882, 2967.004, 0.7494
2051, 105695, 126115, 122644, 105801, 3045.554, 2984.697, 0.5198
2052, 105436, 122585, 111200, 144707, 3001.476, 3052.743, 0.3023
2053, 105643, 104547, 106426, 110754, 3084.922, 2982.089, 0.6004
2054, 105807, 105311, 106033, 106000, 3114.223, 2913.029, 0.7504
2055, 105269, 111797, 104655, 105160, 3115.283, 3055.034, 0.5702
2056, 105614, 106045, 104136, 103529, 2897.193, 3111.371, 0.1929
2057, 105656, 104960, 105815, 144838, 3024.381, 2920.750, 0.5970
2058, 110758, 105441, 200005, 105714, 3124.723, 2888.658, 0.7819
2059, 103977, 104999, 202195, 202333, 2966.978, 2945.849, 0.4465
2060, 105051, 102963, 122330, 104797, 3098.027, 2956.647, 0.6710
2061, 105428, 102233, 126845, 106291, 3181.069, 2908.842, 0.8151
2062, 105001, 105585, 105233, 104646, 2865.908, 2998.114, 0.2649
2063, 104719, 104660, 102968, 104677, 3107.009, 3104.207, 0.4950
2064, 103594, 103781, 105155, 105882, 3153.522, 2993.996, 0.6863
2065, 105677, 105583, 105431, 200225, 2955.626, 2863.085, 0.5622
2066, 104919, 105120, 105571, 105649, 3067.515, 2906.769, 0.6872
2067, 105493, 105302, 105070, 105864, 2974.279, 2906.077, 0.5218
2068, 105243, 126120, 127157, 200484, 2983.570, 2910.903, 0.5089
2069, 104920, 103938, 104665, 105283, 3026.831, 2904.200, 0.6500
2070, 104620, 104926, 105341, 103893, 3166.733, 2855.294, 0.8525
2071, 104898, 104667, 126094, 105781, 3080.738, 2974.958, 0.6299
2072, 105433, 104235, 106148, 144719, 3107.901, 3003.207, 0.6212
2073, 105695, 126115, 104600, 104233, 3080.448, 3166.507, 0.3258
2074, 105643, 104547, 105436, 122585, 3088.494, 2970.570, 0.6178
2075, 105807, 105311, 105269, 111797, 3118.964, 3107.232, 0.4985
2076, 105656, 104960, 105614, 106045, 3032.865, 2885.117, 0.6753
2077, 110758, 105441, 103977, 104999, 3129.176, 2964.438, 0.7126
2078, 105428, 102233, 105051, 102963, 3183.375, 3095.425, 0.6173
2079, 104719, 104660, 105001, 105585, 3108.360, 2856.770, 0.8003
2080, 103594, 103781, 105677, 105583, 3154.486, 2943.177, 0.7575
2081, 104919, 105120, 105493, 105302, 3070.728, 2945.002, 0.6310
2082, 104920, 103938, 105243, 126120, 3033.243, 2959.711, 0.5619
2083, 105695, 126115, 105433, 104235, 3107.163, 3102.475, 0.4606
2084, 105643, 104547, 105807, 105311, 3094.078, 3113.813, 0.4563
2085, 105656, 104960, 110758, 105441, 3049.615, 3119.691, 0.3648
2086, 104719, 104660, 105428, 102233, 3112.579, 3179.740, 0.3937
2087, 103594, 103781, 104919, 105120, 3156.065, 3067.051, 0.6183
2088, 104898, 104667, 104920, 103938, 3083.469, 3026.532, 0.5679
2089, 105695, 126115, 105643, 104547, 3130.208, 3089.455, 0.5188
2090, 104719, 104660, 105656, 104960, 3115.336, 3038.886, 0.5896
2091, 104898, 104667, 103594, 103781, 3087.326, 3153.568, 0.3970
2092, 103184, 103185, 111153, 105385, 3326.872, 3035.774, 0.8369
2093, 102968, 104690, 200175, 102963, 3137.750, 3046.123, 0.6001
2094, 105430, 104677, 106401, 126205, 3113.885, 2997.411, 0.6321
2095, 105656, 104960, 103977, 126207, 3049.792, 2983.662, 0.5647
2096, 106058, 138550, 105554, 111442, 3209.856, 3050.119, 0.6944
2097, 110758, 105441, 104136, 103529, 3127.124, 3109.824, 0.5120
2098, 126203, 111815, 105657, 102233, 3048.052, 2989.400, 0.5472
2099, 104693, 105572, 105051, 105815, 3143.564, 3001.943, 0.6771
2100, 104667, 104583, 105757, 105928, 3132.032, 2855.704, 0.8178
2101, 104620, 105311, 105677, 105583, 3157.806, 2931.969, 0.7728
2102, 105160, 105120, 103893, 132283, 3034.672, 2898.199, 0.6615
2103, 106148, 144719, 103859, 105341, 3012.971, 2812.166, 0.7405
2104, 104600, 104233, 105850, 105464, 3168.448, 2955.277, 0.7592
2105, 105695, 126115, 104665, 105283, 3140.227, 2898.535, 0.7860
2106, 144817, 207605, 106121, 104291, 2987.679, 2808.100, 0.6987
2107, 105233, 104646, 104920, 103938, 3006.591, 3018.355, 0.4592
2108, 104471, 106207, 104871, 104755, 3252.900, 3131.186, 0.6603
2109, 105047, 105526, 127157, 122351, 3061.325, 2925.793, 0.6346
2110, 104898, 105323, 106198, 106329, 3110.093, 2853.593, 0.7991
2111, 109699, 109054, 100644, 104999, 3038.789, 3087.661, 0.3332
2112, 103523, 105807, 200484, 102800, 3185.683, 3030.198, 0.6903
2113, 103594, 103781, 106065, 105332, 3154.046, 2797.928, 0.8841
2114, 104655, 111797, 104919, 104547, 3163.458, 3137.782, 0.5217
2115, 105906, 105617, 105433, 104235, 3150.066, 3097.835, 0.5500
2116, 109699, 109054, 106033, 105781, 3074.087, 2963.320, 0.5927
2117, 105070, 110754, 207409, 207431, 2990.586, 2949.200, 0.4529
2118, 103184, 103185, 102968, 104690, 3327.694, 3136.073, 0.7481
2119, 105430, 104677, 105656, 104960, 3118.790, 3039.561, 0.5912
2120, 106058, 138550, 110758, 105441, 3217.094, 3121.467, 0.6169
2121, 104693, 105572, 126203, 111815, 3146.472, 3034.284, 0.6341
2122, 104667, 104583, 104620, 105311, 3135.773, 3153.035, 0.4630
2123, 105160, 105120, 106148, 144719, 3039.947, 2995.514, 0.5312
2124, 105695, 126115, 104600, 104233, 3164.815, 3164.190, 0.4595
2125, 144817, 207605, 105233, 104646, 3026.906, 2999.140, 0.4728
2126, 104471, 106207, 105047, 105526, 3253.902, 3056.758, 0.7508
2127, 104898, 105323, 109699, 109054, 3112.878, 3036.404, 0.5516
2128, 103594, 103781, 103523, 105807, 3156.294, 3182.235, 0.4546
2129, 104655, 111797, 105906, 105617, 3170.379, 3136.833, 0.5193
2130, 109699, 109054, 105070, 110754, 3069.226, 2972.224, 0.5656
2131, 103184, 103185, 105430, 104677, 3328.443, 3115.944, 0.7690
2132, 104693, 105572, 106058, 138550, 3151.331, 3205.857, 0.3997
2133, 104667, 104583, 105160, 105120, 3138.301, 3035.673, 0.6345
2134, 105695, 126115, 144817, 207605, 3177.618, 3005.225, 0.6887
2135, 104898, 105323, 104471, 106207, 3117.726, 3251.095, 0.3075
2136, 103594, 103781, 104655, 111797, 3158.405, 3162.734, 0.4797
2137, 104693, 105572, 103184, 103185, 3157.385, 3326.057, 0.2651
2138, 105695, 126115, 104667, 104583, 3196.757, 3135.390, 0.5563
2139, 103594, 103781, 104898, 105323, 3160.212, 3114.654, 0.5583
2140, 108701, 104857, 106401, 126774, 3245.218, 3062.005, 0.7318
2141, 200282, 105188, 102233, 106058, 3098.212, 3302.088, 0.2086
2142, 103828, 104486, 106207, 103946, 3227.378, 3272.511, 0.4304
2143, 103184, 103185, 104600, 106045, 3326.471, 2990.418, 0.8721
2144, 104918, 104679, 103917, 104273, 3197.472, 3258.044, 0.4017
2145, 104071, 105030, 105906, 105617, 3220.119, 3126.268, 0.6152
2146, 105051, 103977, 105254, 105015, 3025.274, 3162.067, 0.2978
2147, 103997, 104249, 104330, 110749, 3240.454, 3158.203, 0.6087
2148, 103523, 105332, 111156, 144838, 3021.527, 2852.016, 0.6966
2149, 105051, 103977, 103859, 111790, 3027.648, 2877.906, 0.6775
2150, 103594, 103781, 104919, 105120, 3161.714, 3063.543, 0.6310
2151, 104233, 105047, 105850, 105464, 3180.975, 2944.975, 0.7820
2152, 105695, 126115, 105373, 102800, 3210.036, 3059.127, 0.6847
2153, 106198, 110754, 103454, 207990, 3024.049, 2946.866, 0.5124
2154, 105341, 105070, 104620, 132283, 2893.943, 3062.999, 0.2063
2155, 105433, 104235, 104920, 103938, 3101.885, 3012.513, 0.6124
2156, 104655, 105160, 111192, 124116, 3061.669, 2895.185, 0.6862
2157, 104667, 104583, 106148, 144719, 3137.445, 2984.127, 0.6911
2158, 104693, 105572, 106412, 106250, 3158.652, 2861.502, 0.8346
2159, 105062, 105262, 105431, 200225, 2901.506, 2833.950, 0.5250
2160, 102968, 104690, 110758, 105441, 3139.185, 3114.356, 0.5210
2161, 120798, 106261, 105656, 104960, 2940.783, 3023.439, 0.2983
2162, 106296, 106298, 105233, 104646, 2980.636, 2990.897, 0.4402
2163, 104136, 103529, 105430, 104677, 3111.440, 3109.766, 0.4912
2164, 106033, 105714, 126845, 106291, 2995.796, 2883.066, 0.6099
2165, 105550, 106043, 126204, 111815, 3044.906, 2994.544, 0.5182
2166, 105051, 103977, 103523, 105332, 3031.478, 3018.081, 0.5088
2167, 104233, 105047, 103594, 103781, 3189.497, 3159.824, 0.5277
2168, 105695, 126115, 106198, 110754, 3219.909, 3006.607, 0.7447
2169, 105433, 104235, 105341, 105070, 3104.254, 2885.143, 0.7680
2170, 104667, 104583, 104655, 105160, 3140.132, 3057.972, 0.6074
2171, 104693, 105572, 105062, 105262, 3160.111, 2892.727, 0.8146
2172, 102968, 104690, 120798, 106261, 3140.668, 2923.736, 0.7581
2173, 106033, 105714, 105550, 106043, 3010.194, 3036.044, 0.4298
2174, 200282, 105188, 108701, 104857, 3118.363, 3242.633, 0.3002
2175, 103828, 104486, 103184, 103185, 3229.111, 3324.392, 0.3611
2176, 104071, 105030, 104918, 104679, 3222.293, 3192.763, 0.5325
2177, 103997, 104249, 105051, 103977, 3241.117, 3029.669, 0.7691
2178, 105695, 126115, 104233, 105047, 3237.899, 3181.791, 0.5437
2179, 104667, 104583, 105433, 104235, 3143.180, 3099.579, 0.5514
2180, 104693, 105572, 102968, 104690, 3163.915, 3137.597, 0.5280
2181, 106033, 105714, 104136, 103529, 3026.439, 3109.439, 0.3583
2182, 103828, 104486, 200282, 105188, 3230.017, 3108.713, 0.6542
2183, 104071, 105030, 103997, 104249, 3224.762, 3239.606, 0.4729
2184, 104667, 104583, 105695, 126115, 3147.300, 3213.137, 0.3670
2185, 106033, 105714, 104693, 105572, 3043.515, 3158.520, 0.3119
2186, 104071, 105030, 103828, 104486, 3227.132, 3228.649, 0.4924
2187, 104898, 105323, 108701, 104857, 3119.343, 3240.073, 0.3237
2188, 200282, 111442, 128034, 104545, 3041.884, 3006.843, 0.4958
2189, 105572, 105030, 103594, 103781, 3151.192, 3157.726, 0.4811
2190, 103184, 103185, 105550, 106043, 3324.908, 3033.479, 0.8402
2191, 103523, 133430, 103917, 104273, 3148.703, 3255.282, 0.3300
2192, 106378, 126203, 105932, 105526, 2953.511, 2949.726, 0.4619
2193, 105332, 104527, 104926, 106298, 3012.006, 3021.999, 0.4651
2194, 105906, 105617, 105254, 105015, 3141.007, 3157.030, 0.4487
2195, 105573, 105188, 105430, 111575, 3250.431, 3098.734, 0.6961
2196, 104719, 104547, 104471, 104583, 3230.920, 3202.797, 0.5340
2197, 105166, 111790, 105428, 111513, 2977.460, 2976.174, 0.4032
2198, 126094, 100644, 106207, 103946, 3141.602, 3270.086, 0.2987
2199, 103828, 104486, 106426, 111815, 3229.244, 3008.448, 0.7687
2200, 104330, 110749, 104679, 105439, 3164.212, 3186.234, 0.4546
2201, 104871, 104802, 200000, 105577, 3178.305, 2998.142, 0.7207
2202, 103852, 104918, 103997, 104249, 3159.059, 3237.837, 0.3767
2203, 104898, 105323, 200282, 111442, 3121.916, 3028.025, 0.6097
2204, 103184, 103185, 105572, 105030, 3325.775, 3148.869, 0.7311
2205, 103523, 133430, 106378, 126203, 3153.476, 2945.015, 0.7547
2206, 105332, 104527, 105906, 105617, 3021.402, 3123.227, 0.3224
2207, 104719, 104547, 105573, 105188, 3233.261, 3247.942, 0.4720
2208, 126094, 100644, 105166, 111790, 3147.836, 2955.314, 0.7201
2209, 104330, 110749, 103828, 104486, 3170.707, 3227.665, 0.4075
2210, 104871, 104802, 103852, 104918, 3181.250, 3153.896, 0.5277
2211, 104898, 105323, 103184, 103185, 3127.178, 3323.309, 0.2362
2212, 104719, 104547, 126094, 100644, 3234.896, 3138.755, 0.6205
2213, 104330, 110749, 104871, 104802, 3176.261, 3178.052, 0.4848
2214, 104898, 105323, 103523, 133430, 3130.769, 3142.983, 0.4622
2215, 104719, 104547, 104330, 110749, 3236.716, 3171.807, 0.5836
2216, 104719, 104547, 104898, 105323, 3238.260, 3128.375, 0.6479
2217, 108701, 104857, 106401, 126774, 3241.047, 3054.442, 0.7360
2218, 103523, 133430, 104330, 110749, 3153.242, 3166.201, 0.4586
2219, 106043, 104547, 105173, 106298, 3133.730, 2911.872, 0.7757
2220, 105573, 105188, 200000, 126610, 3248.781, 2981.361, 0.8123
2221, 104071, 105030, 111513, 105583, 3228.328, 2870.781, 0.8834
2222, 105572, 104273, 105550, 105311, 3186.982, 3033.672, 0.6993
2223, 105269, 106421, 104898, 105323, 3029.302, 3124.022, 0.3392
2224, 106207, 103946, 105906, 105617, 3271.121, 3115.355, 0.6996
2225, 105732, 103917, 105254, 105015, 3321.948, 3154.391, 0.7190
2226, 104679, 105439, 103977, 105815, 3187.665, 2958.779, 0.7812
2227, 105992, 106058, 103594, 103781, 3288.776, 3156.419, 0.6768
2228, 103852, 104918, 103828, 104486, 3160.479, 3226.056, 0.3954
2229, 103184, 103185, 104871, 104802, 3324.282, 3176.158, 0.6977
2230, 104471, 104583, 105676, 128034, 3203.686, 2931.262, 0.8185
2231, 106426, 105332, 105430, 111575, 2912.637, 3083.290, 0.2268
2232, 103997, 104249, 104925, 104386, 3238.735, 3100.730, 0.6810
2233, 108701, 104857, 103523, 133430, 3242.441, 3146.196, 0.6237
2234, 105573, 105188, 106043, 104547, 3250.370, 3130.832, 0.6598
2235, 104071, 105030, 105572, 104273, 3230.354, 3183.555, 0.5592
2236, 106207, 103946, 105269, 106421, 3271.811, 3024.290, 0.8009
2237, 104679, 105439, 105732, 103917, 3192.209, 3317.736, 0.3158
2238, 103852, 104918, 105992, 106058, 3167.738, 3283.333, 0.3233
2239, 104471, 104583, 103184, 103185, 3207.083, 3322.137, 0.3331
2240, 103997, 104249, 106426, 105332, 3239.108, 2907.986, 0.8673
2241, 108701, 104857, 105573, 105188, 3244.366, 3247.978, 0.4886
2242, 106207, 103946, 104071, 105030, 3273.361, 3228.323, 0.5594
2243, 104679, 105439, 103852, 104918, 3195.253, 3162.799, 0.5352
2244, 104471, 104583, 103997, 104249, 3209.852, 3237.555, 0.4540
2245, 108701, 104857, 106207, 103946, 3246.403, 3271.459, 0.4584
2246, 104471, 104583, 104679, 105439, 3212.259, 3192.110, 0.5210
2247, 104471, 104583, 108701, 104857, 3215.019, 3244.348, 0.4510
2248, 103997, 104249, 105269, 104693, 3238.457, 3102.968, 0.6823
2249, 105554, 110779, 105428, 104159, 3072.534, 3114.428, 0.4029
2250, 104679, 105439, 105254, 105015, 3195.001, 3150.246, 0.5541
2251, 103594, 103781, 104871, 104802, 3158.551, 3172.872, 0.4716
2252, 105695, 126115, 104898, 105323, 3227.415, 3121.614, 0.6255
2253, 106382, 110758, 105906, 105617, 3153.907, 3103.898, 0.5431
2254, 103977, 105815, 103523, 104690, 2980.913, 3171.536, 0.2229
2255, 104330, 110749, 102968, 102233, 3171.096, 3141.710, 0.5323
2256, 103997, 104249, 105554, 110779, 3239.218, 3062.322, 0.7221
2257, 104679, 105439, 103594, 103781, 3197.907, 3156.751, 0.5523
2258, 105695, 126115, 106382, 110758, 3241.878, 3146.739, 0.6042
2259, 103977, 105815, 104330, 110749, 3001.597, 3163.494, 0.2507
2260, 103997, 104249, 104679, 105439, 3240.463, 3195.058, 0.5592
2261, 103977, 105815, 105695, 126115, 3022.738, 3212.865, 0.2005
2262, 103997, 104249, 103977, 105815, 3241.079, 3016.808, 0.7779
2263, 108701, 104857, 104655, 105449, 3245.353, 3068.938, 0.7307
2264, 105554, 111815, 105047, 105526, 3087.715, 3049.087, 0.5154
2265, 105807, 103852, 105850, 105464, 3145.461, 2933.746, 0.7584
2266, 104898, 105323, 105433, 104235, 3124.725, 3094.735, 0.5317
2267, 105254, 105015, 105441, 111442, 3153.603, 3050.244, 0.6303
2268, 106382, 110758, 111515, 111511, 3150.784, 2921.153, 0.7628
2269, 105430, 104291, 103977, 105815, 2998.666, 3003.181, 0.4595
2270, 104871, 104802, 103828, 104486, 3176.446, 3224.517, 0.4241
2271, 103523, 133430, 105732, 103917, 3158.535, 3313.314, 0.2702
2272, 106065, 104312, 104665, 104269, 2837.233, 3042.931, 0.2126
2273, 105575, 106228, 202195, 202333, 2943.242, 2899.052, 0.4636
2274, 104679, 105439, 200415, 200225, 3196.088, 2906.201, 0.8295
2275, 106058, 138550, 104471, 104583, 3211.512, 3212.477, 0.4812
2276, 105572, 104273, 111513, 104386, 3184.962, 2920.458, 0.8131
2277, 106148, 105643, 105714, 104690, 2956.818, 3078.935, 0.2976
2278, 103184, 103185, 128034, 105577, 3322.565, 2995.311, 0.8640
2279, 104719, 104547, 105695, 126115, 3239.880, 3196.297, 0.5360
2280, 105960, 121938, 122330, 105357, 2999.294, 2920.253, 0.5206
2281, 104330, 110749, 105992, 105023, 3168.772, 3170.783, 0.4839
2282, 103594, 103781, 105062, 126094, 3157.637, 2935.651, 0.7759
2283, 105657, 106401, 105428, 104159, 2969.446, 3109.260, 0.2800
2284, 200175, 134770, 105160, 102233, 3008.957, 3079.312, 0.3238
2285, 104071, 105030, 105173, 104468, 3228.710, 2811.702, 0.9160
2286, 106207, 103946, 106426, 111797, 3272.290, 3067.301, 0.7538
2287, 105656, 110779, 105332, 104999, 3122.884, 2901.170, 0.7732
