game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1184, Eduarda "Duda" Lisboa, Elize Maia, Danielle  Neves, Fernanda Nunes, 3507.258, 3036.091, 0.9328
1185, Larissa Franca, Talita Antunes, Angela Lavalle, Rachel Nunes, 4004.594, 3333.727, 0.9788
1186, Amanda Dowdy, Heather McGuire, Brittany Hochevar, Jennifer Fopma, 3268.557, 3384.795, 0.1681
1187, Larissa Franca, Talita Antunes, Amanda Dowdy, Heather McGuire, 4006.204, 3266.947, 0.9858
1188, Angela Lavalle, Rachel Nunes, Brittany Hochevar, Jennifer Fopma, 3383.538, 3334.984, 0.4270
1189, Angela Lavalle, Rachel Nunes, Amanda Dowdy, Heather McGuire, 3413.569, 3236.916, 0.6618
1190, Larissa Franca, Talita Antunes, Brittany Hochevar, Jennifer Fopma, 4008.509, 3332.679, 0.9794
1191, Agatha Bednarczuk, Barbara Seixas, Paula Hoffmann, Pauline Alves, 3745.126, 3066.194, 0.9798
1192, Fan Wang, Yuan Yue, Isabel Schneider, Teresa Mersmann, 3447.601, 3079.154, 0.8787
1193, Agatha Bednarczuk, Barbara Seixas, Isabel Schneider, Teresa Mersmann, 3747.498, 3076.781, 0.9788
1194, Fan Wang, Yuan Yue, Paula Hoffmann, Pauline Alves, 3457.901, 3055.895, 0.8998
1195, Isabel Schneider, Teresa Mersmann, Paula Hoffmann, Pauline Alves, 3117.459, 3015.217, 0.5300
1196, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 3763.032, 3442.367, 0.8412
1197, Juliana Felisberta, Maria Antonelli, Ana Patricia  Silva, Renata Ribeiro, 3490.781, 3213.633, 0.7982
1198, Chantal Laboureur, Julia Sude, Barbara Hansel, Stefanie Schwaiger, 3391.927, 3343.844, 0.4261
1199, Juliana Felisberta, Maria Antonelli, Barbara Hansel, Stefanie Schwaiger, 3517.823, 3316.802, 0.6997
1200, Chantal Laboureur, Julia Sude, Ana Patricia  Silva, Renata Ribeiro, 3416.080, 3189.480, 0.7362
1201, Ana Patricia  Silva, Renata Ribeiro, Barbara Hansel, Stefanie Schwaiger, 3249.736, 3256.546, 0.3246
1202, Juliana Felisberta, Maria Antonelli, Chantal Laboureur, Julia Sude, 3549.386, 3384.518, 0.6424
1203, Madelein Meppelink, Marleen Van Iersel, Xinyi Xia, Yuanyuan Ma, 3718.281, 3124.862, 0.9669
1204, Lane Carico, Summer Ross, Jamie Broder, Kristina May, 3274.980, 3403.248, 0.1556
1205, Madelein Meppelink, Marleen Van Iersel, Lane Carico, Summer Ross, 3725.926, 3267.335, 0.9277
1206, Xinyi Xia, Yuanyuan Ma, Jamie Broder, Kristina May, 3205.735, 3322.375, 0.1676
1207, Lane Carico, Summer Ross, Xinyi Xia, Yuanyuan Ma, 3303.261, 3169.809, 0.5877
1208, Madelein Meppelink, Marleen Van Iersel, Jamie Broder, Kristina May, 3735.200, 3313.101, 0.9108
1209, Fernanda Alves, Taiana Lima, Josemari Alves, Vanilda Leao, 3538.675, 3149.649, 0.8921
1210, Eduarda "Duda" Lisboa, Elize Maia, Elsa Baquerizo, Liliana Fernandez, 3543.133, 3409.328, 0.5884
1211, Fernanda Alves, Taiana Lima, Eduarda "Duda" Lisboa, Elize Maia, 3582.469, 3499.339, 0.4936
1212, Elsa Baquerizo, Liliana Fernandez, Josemari Alves, Vanilda Leao, 3426.929, 3132.048, 0.8168
1213, Josemari Alves, Vanilda Leao, Eduarda "Duda" Lisboa, Elize Maia, 3223.168, 3408.219, 0.1077
1214, Fernanda Alves, Taiana Lima, Elsa Baquerizo, Liliana Fernandez, 3608.698, 3400.699, 0.7100
1215, April Ross, Kerri Walsh Jennings, Giulia Momoli, Greta Cicolari, 3695.815, 3060.548, 0.9740
1216, Carolina Salgado, Maria Clara Salgado, Katharina Schutzenhofer, Lena Plesiutschnig, 3417.824, 3047.483, 0.8800
1217, April Ross, Kerri Walsh Jennings, Katharina Schutzenhofer, Lena Plesiutschnig, 3698.428, 3044.870, 0.9766
1218, Giulia Momoli, Greta Cicolari, Carolina Salgado, Maria Clara Salgado, 3150.622, 3327.751, 0.1134
1219, Giulia Momoli, Greta Cicolari, Katharina Schutzenhofer, Lena Plesiutschnig, 3181.766, 3013.726, 0.6477
1220, April Ross, Kerri Walsh Jennings, Carolina Salgado, Maria Clara Salgado, 3709.256, 3316.922, 0.8941
1221, Xinyi Xia, Yuanyuan Ma, Ana Patricia  Silva, Renata Ribeiro, 3223.504, 3196.041, 0.3870
1222, Isabel Schneider, Teresa Mersmann, Amanda Dowdy, Heather McGuire, 3176.615, 3177.760, 0.3346
1223, Larissa Franca, Talita Antunes, Isabel Schneider, Teresa Mersmann, 4009.449, 3175.674, 0.9917
1224, Angela Lavalle, Rachel Nunes, Elsa Baquerizo, Liliana Fernandez, 3455.220, 3359.049, 0.5185
1225, Chantal Laboureur, Julia Sude, Fernanda Alves, Taiana Lima, 3458.265, 3534.951, 0.2158
1226, Madelein Meppelink, Marleen Van Iersel, Carolina Salgado, Maria Clara Salgado, 3743.840, 3308.282, 0.9174
1227, Juliana Felisberta, Maria Antonelli, Eduarda "Duda" Lisboa, Elize Maia, 3576.982, 3380.623, 0.6927
1228, Lane Carico, Summer Ross, April Ross, Kerri Walsh Jennings, 3398.144, 3614.373, 0.0881
1229, Fan Wang, Yuan Yue, Giulia Momoli, Greta Cicolari, 3459.902, 3164.232, 0.8176
1230, Agatha Bednarczuk, Barbara Seixas, Xinyi Xia, Yuanyuan Ma, 3767.713, 3218.823, 0.9571
1231, Larissa Franca, Talita Antunes, Angela Lavalle, Rachel Nunes, 4013.782, 3450.887, 0.9605
1232, Madelein Meppelink, Marleen Van Iersel, Chantal Laboureur, Julia Sude, 3759.641, 3442.464, 0.8381
1233, Juliana Felisberta, Maria Antonelli, Lane Carico, Summer Ross, 3601.087, 3374.040, 0.7368
1234, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 3782.078, 3445.537, 0.8547
1235, Larissa Franca, Talita Antunes, Madelein Meppelink, Marleen Van Iersel, 4031.785, 3741.638, 0.8120
1236, Agatha Bednarczuk, Barbara Seixas, Juliana Felisberta, Maria Antonelli, 3805.992, 3577.173, 0.7392
1237, Madelein Meppelink, Marleen Van Iersel, Juliana Felisberta, Maria Antonelli, 3767.040, 3551.771, 0.7205
1238, Larissa Franca, Talita Antunes, Agatha Bednarczuk, Barbara Seixas, 4051.948, 3785.829, 0.7858
1239, Inese Jursone, Lana Sorokina, Bianca Zass, Valerie Teufl, 3046.093, 2788.738, 0.7755
1240, Aline Chamereau, Ophelie Lusson, Luciana Pierangeli, Simone Sittig, 3019.989, 2806.405, 0.7181
1241, Xinyi Xia, Yuanyuan Ma, Anna Yeleferenko, Bakhtygul Samalikova, 3227.879, 2801.240, 0.9131
1242, Alise Lece, Marta Ozolina, Erika Habaguchi, Sakurako Fujii, 2979.450, 2880.289, 0.5242
1243, Anna Kurshina, Ksenia Ezhak, Esra Cetin, Merve Nezir, 3037.893, 2942.178, 0.5176
1244, Ningya Tang, Yuanyuan Wang, Karolina Rehackova, Magdalena Dostalova, 2830.969, 2895.870, 0.2320
1245, Barbara De Sousa, Eunyce Vercosa, Viktoryia Shalayeuskaya, Viktoryia Siakretava, 3043.591, 2959.246, 0.4959
1246, Ekaterina Birlova, Evgeniya Ukolova, Barbara De Sousa, Eunyce Vercosa, 3350.066, 3028.152, 0.8423
1247, Irina Tsimbalova, Tatyana Mashkova, Ieva Dumbauskaite, Monika Povilaityte, 3225.231, 2979.656, 0.7610
1248, Ekaterina Birlova, Evgeniya Ukolova, Irina Tsimbalova, Tatyana Mashkova, 3379.267, 3196.030, 0.6723
1249, Ieva Dumbauskaite, Monika Povilaityte, Barbara De Sousa, Eunyce Vercosa, 3029.126, 2978.682, 0.4307
1250, Ekaterina Birlova, Evgeniya Ukolova, Ieva Dumbauskaite, Monika Povilaityte, 3391.167, 3017.226, 0.8824
1251, Irina Tsimbalova, Tatyana Mashkova, Barbara De Sousa, Eunyce Vercosa, 3216.869, 2957.844, 0.7775
1252, Marta Menegatti, Viktoria Orsi Toth, Anna Kurshina, Ksenia Ezhak, 3374.523, 3024.465, 0.8654
1253, Giulia Momoli, Greta Cicolari, Sayaka Mizoe, Takemi Nishibori, 3206.748, 3115.895, 0.5084
1254, Marta Menegatti, Viktoria Orsi Toth, Giulia Momoli, Greta Cicolari, 3399.623, 3181.648, 0.7243
1255, Sayaka Mizoe, Takemi Nishibori, Anna Kurshina, Ksenia Ezhak, 3148.548, 2991.812, 0.6286
1256, Marta Menegatti, Viktoria Orsi Toth, Sayaka Mizoe, Takemi Nishibori, 3417.851, 3130.319, 0.8093
1257, Giulia Momoli, Greta Cicolari, Anna Kurshina, Ksenia Ezhak, 3204.789, 2968.672, 0.7489
1258, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Inese Jursone, Lana Sorokina, 3444.211, 3036.114, 0.9033
1259, Amaranta Navarro, Ester Ribera, Angela Lobato, Paula Soria, 2886.741, 3057.112, 0.1185
1260, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Amaranta Navarro, Ester Ribera, 3448.471, 2882.482, 0.9612
1261, Angela Lobato, Paula Soria, Inese Jursone, Lana Sorokina, 3097.776, 2995.450, 0.5302
1262, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Angela Lobato, Paula Soria, 3460.341, 3085.906, 0.8828
1263, Inese Jursone, Lana Sorokina, Amaranta Navarro, Ester Ribera, 3025.851, 2852.081, 0.6571
1264, Fan Wang, Yuan Yue, Bianca Zass, Valerie Teufl, 3448.032, 2786.244, 0.9777
1265, Nadezda Makroguzova, Olga Motrich, Maria Tsiartsiani, Vasiliki Arvaniti, 3049.789, 3187.314, 0.1465
1266, Fan Wang, Yuan Yue, Nadezda Makroguzova, Olga Motrich, 3457.544, 3040.277, 0.9083
1267, Maria Tsiartsiani, Vasiliki Arvaniti, Bianca Zass, Valerie Teufl, 3196.699, 2776.859, 0.9096
1268, Fan Wang, Yuan Yue, Maria Tsiartsiani, Vasiliki Arvaniti, 3475.061, 3179.182, 0.8178
1269, Nadezda Makroguzova, Olga Motrich, Bianca Zass, Valerie Teufl, 3057.609, 2759.526, 0.8200
1270, Joana Heidrich, Nadine Zumkehr, Ningya Tang, Yuanyuan Wang, 3429.875, 2827.490, 0.9686
1271, Barbara Hansel, Stefanie Schwaiger, Alise Lece, Marta Ozolina, 3272.922, 2963.075, 0.8313
1272, Joana Heidrich, Nadine Zumkehr, Alise Lece, Marta Ozolina, 3436.675, 2956.275, 0.9363
1273, Barbara Hansel, Stefanie Schwaiger, Ningya Tang, Yuanyuan Wang, 3280.486, 2819.925, 0.9285
1274, Joana Heidrich, Nadine Zumkehr, Barbara Hansel, Stefanie Schwaiger, 3462.844, 3254.317, 0.7108
1275, Alise Lece, Marta Ozolina, Ningya Tang, Yuanyuan Wang, 2984.338, 2791.861, 0.6867
1276, Riikka Lehtonen, Taru Lahti, Marija Milosevic, Milena Matic, 3382.664, 2989.233, 0.8948
1277, Diana Zolnercikova, Martina Jakubsova, Ekaterina Syrtseva, Yulia Abalakina, 2840.648, 2947.929, 0.1780
1278, Riikka Lehtonen, Taru Lahti, Diana Zolnercikova, Martina Jakubsova, 3387.284, 2836.028, 0.9577
1279, Ekaterina Syrtseva, Yulia Abalakina, Marija Milosevic, Milena Matic, 2996.451, 2940.710, 0.4408
1280, Ekaterina Syrtseva, Yulia Abalakina, Riikka Lehtonen, Taru Lahti, 3089.914, 3293.822, 0.0954
1281, Marija Milosevic, Milena Matic, Diana Zolnercikova, Martina Jakubsova, 2971.966, 2804.772, 0.6463
1282, Barbora Hermannova, Marketa Slukova, Aline Chamereau, Ophelie Lusson, 3232.713, 2996.824, 0.7486
1283, Anastasia Barsuk, Maria Prokopeva, Giulia Toti, Laura Giombini, 3191.455, 2865.368, 0.8459
1284, Barbora Hermannova, Marketa Slukova, Anastasia Barsuk, Maria Prokopeva, 3270.973, 3153.196, 0.5591
1285, Giulia Toti, Laura Giombini, Aline Chamereau, Ophelie Lusson, 2926.202, 2935.990, 0.3194
1286, Barbora Hermannova, Marketa Slukova, Giulia Toti, Laura Giombini, 3283.166, 2914.009, 0.8792
1287, Anastasia Barsuk, Maria Prokopeva, Aline Chamereau, Ophelie Lusson, 3174.045, 2915.140, 0.7774
1288, Lane Carico, Summer Ross, Xinyi Xia, Yuanyuan Ma, 3401.156, 3200.762, 0.6988
1289, Jolien Sinnema, Rimke Braakman, Alexandra Jupiter, Laura Longuet, 3063.596, 2921.113, 0.6038
1290, Lane Carico, Summer Ross, Jolien Sinnema, Rimke Braakman, 3413.752, 3051.000, 0.8747
1291, Xinyi Xia, Yuanyuan Ma, Alexandra Jupiter, Laura Longuet, 3216.963, 2904.912, 0.8334
1292, Lane Carico, Summer Ross, Alexandra Jupiter, Laura Longuet, 3419.243, 2899.422, 0.9493
1293, Xinyi Xia, Yuanyuan Ma, Jolien Sinnema, Rimke Braakman, 3242.228, 3025.735, 0.7222
1294, Xinyi Xia, Yuanyuan Ma, Maria Tsiartsiani, Vasiliki Arvaniti, 3277.991, 3143.419, 0.5897
1295, Anastasia Barsuk, Maria Prokopeva, Alise Lece, Marta Ozolina, 3197.197, 2961.187, 0.7488
1296, Irina Tsimbalova, Tatyana Mashkova, Sayaka Mizoe, Takemi Nishibori, 3250.044, 3097.143, 0.6220
1297, Jolien Sinnema, Rimke Braakman, Amaranta Navarro, Ester Ribera, 3050.303, 2827.513, 0.7310
1298, Nadezda Makroguzova, Olga Motrich, Marija Milosevic, Milena Matic, 3090.882, 2938.693, 0.6208
1299, Barbara Hansel, Stefanie Schwaiger, Ieva Dumbauskaite, Monika Povilaityte, 3273.599, 2997.944, 0.7965
1300, Giulia Momoli, Greta Cicolari, Inese Jursone, Lana Sorokina, 3228.885, 3001.755, 0.7369
1301, Riikka Lehtonen, Taru Lahti, Giulia Toti, Laura Giombini, 3304.199, 2903.632, 0.8990
1302, Marta Menegatti, Viktoria Orsi Toth, Xinyi Xia, Yuanyuan Ma, 3445.574, 3250.269, 0.6911
1303, Lane Carico, Summer Ross, Anastasia Barsuk, Maria Prokopeva, 3439.703, 3176.736, 0.7821
1304, Joana Heidrich, Nadine Zumkehr, Irina Tsimbalova, Tatyana Mashkova, 3484.052, 3228.836, 0.7729
1305, Fan Wang, Yuan Yue, Jolien Sinnema, Rimke Braakman, 3483.433, 3041.931, 0.9202
1306, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Nadezda Makroguzova, Olga Motrich, 3471.231, 3079.992, 0.8935
1307, Barbora Hermannova, Marketa Slukova, Barbara Hansel, Stefanie Schwaiger, 3325.221, 3231.545, 0.5138
1308, Ekaterina Syrtseva, Yulia Abalakina, Giulia Momoli, Greta Cicolari, 3151.802, 3166.996, 0.3100
1309, Riikka Lehtonen, Taru Lahti, Ekaterina Birlova, Evgeniya Ukolova, 3358.856, 3336.509, 0.3774
1310, Marta Menegatti, Viktoria Orsi Toth, Lane Carico, Summer Ross, 3488.084, 3397.193, 0.5084
1311, Joana Heidrich, Nadine Zumkehr, Fan Wang, Yuan Yue, 3527.212, 3440.273, 0.5009
1312, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Barbora Hermannova, Marketa Slukova, 3498.362, 3298.090, 0.6986
1313, Riikka Lehtonen, Taru Lahti, Ekaterina Syrtseva, Yulia Abalakina, 3380.538, 3130.121, 0.7671
1314, Marta Menegatti, Viktoria Orsi Toth, Joana Heidrich, Nadine Zumkehr, 3536.321, 3478.975, 0.4439
1315, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Riikka Lehtonen, Taru Lahti, 3528.268, 3350.632, 0.6633
1316, Joana Heidrich, Nadine Zumkehr, Riikka Lehtonen, Taru Lahti, 3507.826, 3321.780, 0.6767
1317, Marta Menegatti, Viktoria Orsi Toth, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3578.562, 3486.027, 0.5116
1318, Jingjing Ding, Xinxin Wang, Luciana Pierangeli, Simone Sittig, 2894.449, 2769.262, 0.5727
1319, Jordan Mowen, Justine Mowen, Barbara De Sousa, Eunyce Vercosa, 2830.769, 2887.816, 0.2433
1320, Akiko Hasegawa, Ayumi Kusano, Erika Habaguchi, Sakurako Fujii, 3031.930, 2850.822, 0.6689
1321, Alexandra Moiseeva, Anastasia Barsuk, Chunxia Chen, Zhaochen Wei, 3333.144, 2927.985, 0.9016
1322, Isabel Schneider, Teresa Mersmann, Jingjing Ding, Xinxin Wang, 3191.768, 2878.356, 0.8346
1323, Brandie Wilkerson, Julie Gordon, Diana Zolnercikova, Martina Jakubsova, 2957.859, 2775.466, 0.6710
1324, Jolien Sinnema, Rimke Braakman, Khanittha Hongpak, Rumpaipruet Numwong, 3067.097, 2849.720, 0.7234
1325, Amaranta Navarro, Ester Ribera, Jordan Mowen, Justine Mowen, 2871.157, 2787.125, 0.4953
1326, Norisbeth Agudo, Olaya Pazo, Akiko Hasegawa, Ayumi Kusano, 3137.670, 2997.038, 0.6006
1327, Caitlin Ledoux, Irene Pollock, Amanda Dowdy, Heather McGuire, 2944.701, 3091.964, 0.1376
1328, Kendra VanZwieten, Kim DiCello, Tanarattha Udomchavee, Varapatsorn Radarong, 3134.590, 2823.297, 0.8327
1329, Alexandra Moiseeva, Anastasia Barsuk, Anni Schumacher, Sandra Seyfferth, 3346.856, 3000.983, 0.8621
1330, Fan Wang, Yuan Yue, Alexandra Moiseeva, Anastasia Barsuk, 3472.713, 3314.416, 0.6313
1331, Mariafe Artacho, Nicole Laird, Barbara Hansel, Stefanie Schwaiger, 3310.726, 3193.240, 0.5586
1332, Fan Wang, Yuan Yue, Mariafe Artacho, Nicole Laird, 3498.344, 3285.095, 0.7176
1333, Barbara Hansel, Stefanie Schwaiger, Alexandra Moiseeva, Anastasia Barsuk, 3252.636, 3255.020, 0.3324
1334, Fan Wang, Yuan Yue, Barbara Hansel, Stefanie Schwaiger, 3516.972, 3234.008, 0.8045
1335, Alexandra Moiseeva, Anastasia Barsuk, Mariafe Artacho, Nicole Laird, 3302.078, 3238.037, 0.4568
1336, Ilka Semmler, Katrin Holtwick, Ningya Tang, Yuanyuan Wang, 3434.143, 2789.120, 0.9754
1337, Alexandra Jupiter, Laura Longuet, Ekaterina Syrtseva, Yulia Abalakina, 2974.051, 3055.491, 0.2095
1338, Ilka Semmler, Katrin Holtwick, Alexandra Jupiter, Laura Longuet, 3441.175, 2967.019, 0.9339
1339, Ekaterina Syrtseva, Yulia Abalakina, Ningya Tang, Yuanyuan Wang, 3072.614, 2771.998, 0.8225
1340, Ilka Semmler, Katrin Holtwick, Ekaterina Syrtseva, Yulia Abalakina, 3452.111, 3061.678, 0.8930
1341, Alexandra Jupiter, Laura Longuet, Ningya Tang, Yuanyuan Wang, 2989.713, 2749.303, 0.7545
1342, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Caitlin Ledoux, Irene Pollock, 3490.664, 2940.064, 0.9576
1343, Lane Carico, Summer Ross, Irina Tsimbalova, Tatyana Mashkova, 3422.240, 3203.790, 0.7249
1344, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Irina Tsimbalova, Tatyana Mashkova, 3506.379, 3188.075, 0.8391
1345, Lane Carico, Summer Ross, Caitlin Ledoux, Irene Pollock, 3428.533, 2933.772, 0.9413
1346, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Lane Carico, Summer Ross, 3540.499, 3394.412, 0.6102
1347, Irina Tsimbalova, Tatyana Mashkova, Caitlin Ledoux, Irene Pollock, 3206.066, 2915.780, 0.8121
1348, Ekaterina Birlova, Evgeniya Ukolova, Brandie Wilkerson, Julie Gordon, 3346.943, 2947.426, 0.8984
1349, Barbora Hermannova, Marketa Slukova, Katharina Schutzenhofer, Lena Plesiutschnig, 3313.972, 2997.843, 0.8371
1350, Ekaterina Birlova, Evgeniya Ukolova, Katharina Schutzenhofer, Lena Plesiutschnig, 3358.900, 2985.887, 0.8818
1351, Brandie Wilkerson, Julie Gordon, Barbora Hermannova, Marketa Slukova, 3038.469, 3222.929, 0.1081
1352, Ekaterina Birlova, Evgeniya Ukolova, Barbora Hermannova, Marketa Slukova, 3387.000, 3194.828, 0.6863
1353, Katharina Schutzenhofer, Lena Plesiutschnig, Brandie Wilkerson, Julie Gordon, 3035.899, 2988.457, 0.4249
1354, Kendra VanZwieten, Kim DiCello, Emily Day, Jennifer Kessy, 3221.673, 3377.547, 0.1301
1355, Julia Grossner, Victoria Bieneck, Sayaka Mizoe, Takemi Nishibori, 3425.730, 3083.200, 0.8595
1356, Emily Day, Jennifer Kessy, Sayaka Mizoe, Takemi Nishibori, 3392.770, 3067.978, 0.8448
1357, Julia Grossner, Victoria Bieneck, Kendra VanZwieten, Kim DiCello, 3447.661, 3199.742, 0.7640
1358, Julia Grossner, Victoria Bieneck, Emily Day, Jennifer Kessy, 3484.348, 3356.083, 0.5783
1359, Kendra VanZwieten, Kim DiCello, Sayaka Mizoe, Takemi Nishibori, 3228.255, 3039.465, 0.6810
1360, Chantal Laboureur, Julia Sude, Xinyi Xia, Yuanyuan Ma, 3465.401, 3227.332, 0.7515
1361, Isabel Schneider, Teresa Mersmann, Nicole Eiholzer, Nina Betschart, 3216.991, 3000.121, 0.7227
1362, Chantal Laboureur, Julia Sude, Nicole Eiholzer, Nina Betschart, 3472.253, 2993.269, 0.9357
1363, Isabel Schneider, Teresa Mersmann, Xinyi Xia, Yuanyuan Ma, 3261.525, 3182.798, 0.4851
1364, Isabel Schneider, Teresa Mersmann, Chantal Laboureur, Julia Sude, 3333.434, 3400.344, 0.2292
1365, Xinyi Xia, Yuanyuan Ma, Nicole Eiholzer, Nina Betschart, 3205.965, 2970.102, 0.7486
1366, Joana Heidrich, Nadine Zumkehr, Jolien Sinnema, Rimke Braakman, 3515.568, 3059.355, 0.9267
1367, Dominika Nestarcova, Natalia Dubovcova, Angela Lobato, Paula Soria, 3264.273, 3059.324, 0.7055
1368, Joana Heidrich, Nadine Zumkehr, Angela Lobato, Paula Soria, 3522.737, 3052.155, 0.9325
1369, Dominika Nestarcova, Natalia Dubovcova, Jolien Sinnema, Rimke Braakman, 3286.132, 3037.496, 0.7649
1370, Joana Heidrich, Nadine Zumkehr, Dominika Nestarcova, Natalia Dubovcova, 3542.057, 3266.812, 0.7961
1371, Jolien Sinnema, Rimke Braakman, Angela Lobato, Paula Soria, 3082.576, 3007.074, 0.4789
1372, Amaranta Navarro, Ester Ribera, Linline Matauatu, Miller Pata, 2970.762, 3234.510, 0.0651
1373, Norisbeth Agudo, Olaya Pazo, Ana Gallay, Georgina Klug, 3197.507, 3202.169, 0.3283
1374, Linline Matauatu, Miller Pata, Norisbeth Agudo, Olaya Pazo, 3273.268, 3158.749, 0.5531
1375, Ana Gallay, Georgina Klug, Amaranta Navarro, Ester Ribera, 3221.891, 2951.040, 0.7912
1376, Ana Gallay, Georgina Klug, Linline Matauatu, Miller Pata, 3271.743, 3223.416, 0.4266
1377, Norisbeth Agudo, Olaya Pazo, Amaranta Navarro, Ester Ribera, 3180.376, 2929.413, 0.7678
1378, Ekaterina Syrtseva, Yulia Abalakina, Barbora Hermannova, Marketa Slukova, 3122.750, 3133.757, 0.3172
1379, Irina Tsimbalova, Tatyana Mashkova, Chantal Laboureur, Julia Sude, 3275.702, 3330.708, 0.2463
1380, Jolien Sinnema, Rimke Braakman, Lane Carico, Summer Ross, 3167.547, 3309.441, 0.1425
1381, Amaranta Navarro, Ester Ribera, Alexandra Jupiter, Laura Longuet, 2980.455, 2938.671, 0.4141
1382, Barbara Hansel, Stefanie Schwaiger, Dominika Nestarcova, Natalia Dubovcova, 3281.420, 3219.400, 0.4529
1383, Ana Gallay, Georgina Klug, Emily Day, Jennifer Kessy, 3326.041, 3301.786, 0.3810
1384, Kendra VanZwieten, Kim DiCello, Brandie Wilkerson, Julie Gordon, 3247.331, 2969.382, 0.7991
1385, Xinyi Xia, Yuanyuan Ma, Alexandra Moiseeva, Anastasia Barsuk, 3261.880, 3246.163, 0.3651
1386, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Yulia Abalakina, 3526.668, 3113.054, 0.9063
1387, Joana Heidrich, Nadine Zumkehr, Irina Tsimbalova, Tatyana Mashkova, 3559.180, 3258.579, 0.8225
1388, Julia Grossner, Victoria Bieneck, Jolien Sinnema, Rimke Braakman, 3498.159, 3153.735, 0.8610
1389, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Amaranta Navarro, Ester Ribera, 3544.701, 2976.254, 0.9617
1390, Ekaterina Birlova, Evgeniya Ukolova, Barbara Hansel, Stefanie Schwaiger, 3418.163, 3250.257, 0.6474
1391, Ana Gallay, Georgina Klug, Isabel Schneider, Teresa Mersmann, 3370.203, 3289.272, 0.4894
1392, Norisbeth Agudo, Olaya Pazo, Kendra VanZwieten, Kim DiCello, 3232.312, 3195.394, 0.4048
1393, Ilka Semmler, Katrin Holtwick, Xinyi Xia, Yuanyuan Ma, 3475.217, 3238.774, 0.7493
1394, Joana Heidrich, Nadine Zumkehr, Fan Wang, Yuan Yue, 3598.468, 3487.380, 0.5467
1395, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Julia Grossner, Victoria Bieneck, 3582.347, 3460.514, 0.5666
1396, Ana Gallay, Georgina Klug, Ekaterina Birlova, Evgeniya Ukolova, 3419.602, 3368.763, 0.4314
1397, Ilka Semmler, Katrin Holtwick, Norisbeth Agudo, Olaya Pazo, 3494.056, 3213.473, 0.8019
1398, Joana Heidrich, Nadine Zumkehr, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3639.723, 3541.093, 0.5232
1399, Ana Gallay, Georgina Klug, Ilka Semmler, Katrin Holtwick, 3472.553, 3441.106, 0.3945
1400, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Ilka Semmler, Katrin Holtwick, 3572.839, 3409.359, 0.6400
1401, Joana Heidrich, Nadine Zumkehr, Ana Gallay, Georgina Klug, 3664.878, 3447.398, 0.7236
1402, Agatha Bednarczuk, Barbara Seixas, Elsa Baquerizo, Liliana Fernandez, 3794.119, 3350.759, 0.9211
1403, April Ross, Lauren Fendrick, Jamie Broder, Kristina May, 3395.703, 3275.247, 0.5640
1404, Kira Walkenhorst, Laura Ludwig, Agatha Bednarczuk, Barbara Seixas, 3751.549, 3737.824, 0.3614
1405, April Ross, Lauren Fendrick, Elsa Baquerizo, Liliana Fernandez, 3433.533, 3312.928, 0.5643
1406, Kira Walkenhorst, Laura Ludwig, Jamie Broder, Kristina May, 3758.031, 3268.765, 0.9394
1407, April Ross, Lauren Fendrick, Agatha Bednarczuk, Barbara Seixas, 3517.603, 3653.754, 0.1478
1408, Kira Walkenhorst, Laura Ludwig, April Ross, Lauren Fendrick, 3777.058, 3498.576, 0.7996
1409, Elsa Baquerizo, Liliana Fernandez, Jamie Broder, Kristina May, 3350.849, 3230.843, 0.5632
1410, Kira Walkenhorst, Laura Ludwig, Elsa Baquerizo, Liliana Fernandez, 3785.372, 3342.536, 0.9208
1411, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 3662.202, 3222.395, 0.9194
1412, Heather Bansley, Sarah Pavan, Emily Day, Jennifer Kessy, 3652.412, 3289.218, 0.8750
1413, Larissa Franca, Talita Antunes, Chantal Laboureur, Julia Sude, 4053.696, 3328.960, 0.9845
1414, Madelein Meppelink, Marleen Van Iersel, Heather Bansley, Sarah Pavan, 3797.271, 3622.181, 0.6592
1415, Larissa Franca, Talita Antunes, Emily Day, Jennifer Kessy, 4055.070, 3287.844, 0.9879
