game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1184, Eduarda "Duda" Lisboa, Elize Maia, Danielle  Neves, Fernanda Nunes, 1762.945, 1513.665, 0.7872
1185, Larissa Franca, Talita Antunes, Angela Lavalle, Rachel Nunes, 2155.751, 1550.200, 0.9697
1186, Amanda Dowdy, Heather McGuire, Brittany Hochevar, Jennifer Fopma, 1608.376, 1651.806, 0.3486
1187, Larissa Franca, Talita Antunes, Amanda Dowdy, Heather McGuire, 2158.054, 1606.073, 0.9589
1188, Angela Lavalle, Rachel Nunes, Brittany Hochevar, Jennifer Fopma, 1582.282, 1619.724, 0.3578
1189, Angela Lavalle, Rachel Nunes, Amanda Dowdy, Heather McGuire, 1608.679, 1579.676, 0.4658
1190, Larissa Franca, Talita Antunes, Brittany Hochevar, Jennifer Fopma, 2160.472, 1617.306, 0.9568
1191, Agatha Bednarczuk, Barbara Seixas, Paula Hoffmann, Pauline Alves, 2026.371, 1538.281, 0.9411
1192, Fan Wang, Yuan Yue, Isabel Schneider, Teresa Mersmann, 1756.290, 1520.084, 0.7729
1193, Agatha Bednarczuk, Barbara Seixas, Isabel Schneider, Teresa Mersmann, 2029.240, 1517.216, 0.9486
1194, Fan Wang, Yuan Yue, Paula Hoffmann, Pauline Alves, 1767.749, 1526.822, 0.7782
1195, Isabel Schneider, Teresa Mersmann, Paula Hoffmann, Pauline Alves, 1542.592, 1501.445, 0.4862
1196, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 2038.758, 1758.230, 0.8184
1197, Juliana Felisberta, Maria Antonelli, Ana Patricia  Silva, Renata Ribeiro, 1823.640, 1538.344, 0.8228
1198, Chantal Laboureur, Julia Sude, Barbara Hansel, Stefanie Schwaiger, 1699.130, 1678.035, 0.4526
1199, Juliana Felisberta, Maria Antonelli, Barbara Hansel, Stefanie Schwaiger, 1838.890, 1662.785, 0.6981
1200, Chantal Laboureur, Julia Sude, Ana Patricia  Silva, Renata Ribeiro, 1713.528, 1523.945, 0.7162
1201, Ana Patricia  Silva, Renata Ribeiro, Barbara Hansel, Stefanie Schwaiger, 1558.722, 1628.008, 0.3102
1202, Juliana Felisberta, Maria Antonelli, Chantal Laboureur, Julia Sude, 1855.319, 1697.099, 0.6730
1203, Madelein Meppelink, Marleen Van Iersel, Xinyi Xia, Yuanyuan Ma, 1920.384, 1539.090, 0.8937
1204, Lane Carico, Summer Ross, Jamie Broder, Kristina May, 1596.154, 1687.777, 0.2791
1205, Madelein Meppelink, Marleen Van Iersel, Lane Carico, Summer Ross, 1927.544, 1588.993, 0.8660
1206, Xinyi Xia, Yuanyuan Ma, Jamie Broder, Kristina May, 1574.569, 1652.298, 0.2982
1207, Lane Carico, Summer Ross, Xinyi Xia, Yuanyuan Ma, 1612.666, 1550.896, 0.5207
1208, Madelein Meppelink, Marleen Van Iersel, Jamie Broder, Kristina May, 1936.502, 1643.341, 0.8298
1209, Fernanda Alves, Taiana Lima, Josemari Alves, Vanilda Leao, 1872.908, 1542.879, 0.8598
1210, Eduarda "Duda" Lisboa, Elize Maia, Elsa Baquerizo, Liliana Fernandez, 1786.463, 1722.795, 0.5239
1211, Fernanda Alves, Taiana Lima, Eduarda "Duda" Lisboa, Elize Maia, 1891.739, 1767.632, 0.6219
1212, Elsa Baquerizo, Liliana Fernandez, Josemari Alves, Vanilda Leao, 1736.163, 1529.511, 0.7380
1213, Josemari Alves, Vanilda Leao, Eduarda "Duda" Lisboa, Elize Maia, 1570.980, 1726.163, 0.2025
1214, Fernanda Alves, Taiana Lima, Elsa Baquerizo, Liliana Fernandez, 1906.426, 1721.475, 0.7100
1215, April Ross, Kerri Walsh Jennings, Giulia Momoli, Greta Cicolari, 1944.606, 1484.315, 0.9312
1216, Carolina Salgado, Maria Clara Salgado, Katharina Schutzenhofer, Lena Plesiutschnig, 1732.048, 1429.459, 0.8380
1217, April Ross, Kerri Walsh Jennings, Katharina Schutzenhofer, Lena Plesiutschnig, 1947.343, 1426.722, 0.9510
1218, Giulia Momoli, Greta Cicolari, Carolina Salgado, Maria Clara Salgado, 1526.375, 1689.988, 0.1937
1219, Giulia Momoli, Greta Cicolari, Katharina Schutzenhofer, Lena Plesiutschnig, 1544.371, 1408.726, 0.6396
1220, April Ross, Kerri Walsh Jennings, Carolina Salgado, Maria Clara Salgado, 1957.035, 1680.296, 0.8148
1221, Xinyi Xia, Yuanyuan Ma, Ana Patricia  Silva, Renata Ribeiro, 1576.145, 1533.473, 0.4887
1222, Isabel Schneider, Teresa Mersmann, Amanda Dowdy, Heather McGuire, 1569.953, 1552.315, 0.4468
1223, Larissa Franca, Talita Antunes, Isabel Schneider, Teresa Mersmann, 2162.295, 1568.130, 0.9677
1224, Angela Lavalle, Rachel Nunes, Elsa Baquerizo, Liliana Fernandez, 1641.576, 1688.578, 0.3431
1225, Chantal Laboureur, Julia Sude, Fernanda Alves, Taiana Lima, 1736.730, 1866.795, 0.2306
1226, Madelein Meppelink, Marleen Van Iersel, Carolina Salgado, Maria Clara Salgado, 1946.243, 1670.555, 0.8138
1227, Juliana Felisberta, Maria Antonelli, Eduarda "Duda" Lisboa, Elize Maia, 1871.523, 1709.958, 0.6778
1228, Lane Carico, Summer Ross, April Ross, Kerri Walsh Jennings, 1659.928, 1909.773, 0.1211
1229, Fan Wang, Yuan Yue, Giulia Momoli, Greta Cicolari, 1769.888, 1532.714, 0.7740
1230, Agatha Bednarczuk, Barbara Seixas, Xinyi Xia, Yuanyuan Ma, 2042.365, 1572.538, 0.9348
1231, Larissa Franca, Talita Antunes, Angela Lavalle, Rachel Nunes, 2164.951, 1638.920, 0.9525
1232, Madelein Meppelink, Marleen Van Iersel, Chantal Laboureur, Julia Sude, 1958.111, 1724.862, 0.7696
1233, Juliana Felisberta, Maria Antonelli, Lane Carico, Summer Ross, 1883.291, 1648.161, 0.7717
1234, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 2051.433, 1760.820, 0.8276
1235, Larissa Franca, Talita Antunes, Madelein Meppelink, Marleen Van Iersel, 2176.950, 1946.112, 0.7669
1236, Agatha Bednarczuk, Barbara Seixas, Juliana Felisberta, Maria Antonelli, 2065.430, 1869.294, 0.7247
1237, Madelein Meppelink, Marleen Van Iersel, Juliana Felisberta, Maria Antonelli, 1965.562, 1849.844, 0.6088
1238, Larissa Franca, Talita Antunes, Agatha Bednarczuk, Barbara Seixas, 2194.214, 2048.166, 0.6552
1239, Inese Jursone, Lana Sorokina, Bianca Zass, Valerie Teufl, 1520.939, 1424.815, 0.5774
1240, Aline Chamereau, Ophelie Lusson, Luciana Pierangeli, Simone Sittig, 1517.018, 1367.422, 0.6604
1241, Xinyi Xia, Yuanyuan Ma, Anna Yeleferenko, Bakhtygul Samalikova, 1592.267, 1480.271, 0.6029
1242, Alise Lece, Marta Ozolina, Erika Habaguchi, Sakurako Fujii, 1484.514, 1433.004, 0.5036
1243, Anna Kurshina, Ksenia Ezhak, Esra Cetin, Merve Nezir, 1524.691, 1475.309, 0.5000
1244, Ningya Tang, Yuanyuan Wang, Karolina Rehackova, Magdalena Dostalova, 1458.012, 1450.763, 0.4296
1245, Barbara De Sousa, Eunyce Vercosa, Viktoryia Shalayeuskaya, Viktoryia Siakretava, 1524.955, 1478.746, 0.4947
1246, Ekaterina Birlova, Evgeniya Ukolova, Barbara De Sousa, Eunyce Vercosa, 1698.133, 1510.439, 0.7137
1247, Irina Tsimbalova, Tatyana Mashkova, Ieva Dumbauskaite, Monika Povilaityte, 1577.887, 1409.719, 0.6871
1248, Ekaterina Birlova, Evgeniya Ukolova, Irina Tsimbalova, Tatyana Mashkova, 1714.868, 1561.152, 0.6665
1249, Ieva Dumbauskaite, Monika Povilaityte, Barbara De Sousa, Eunyce Vercosa, 1441.736, 1478.421, 0.3590
1250, Ekaterina Birlova, Evgeniya Ukolova, Ieva Dumbauskaite, Monika Povilaityte, 1723.910, 1432.694, 0.8281
1251, Irina Tsimbalova, Tatyana Mashkova, Barbara De Sousa, Eunyce Vercosa, 1580.221, 1459.353, 0.6169
1252, Marta Menegatti, Viktoria Orsi Toth, Anna Kurshina, Ksenia Ezhak, 1721.960, 1511.543, 0.7427
1253, Giulia Momoli, Greta Cicolari, Sayaka Mizoe, Takemi Nishibori, 1557.397, 1507.924, 0.5002
1254, Marta Menegatti, Viktoria Orsi Toth, Giulia Momoli, Greta Cicolari, 1736.151, 1543.206, 0.7206
1255, Sayaka Mizoe, Takemi Nishibori, Anna Kurshina, Ksenia Ezhak, 1532.873, 1486.595, 0.4948
1256, Marta Menegatti, Viktoria Orsi Toth, Sayaka Mizoe, Takemi Nishibori, 1748.326, 1520.699, 0.7632
1257, Giulia Momoli, Greta Cicolari, Anna Kurshina, Ksenia Ezhak, 1563.986, 1465.814, 0.5808
1258, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Inese Jursone, Lana Sorokina, 1728.955, 1508.372, 0.7549
1259, Amaranta Navarro, Ester Ribera, Angela Lobato, Paula Soria, 1426.776, 1506.311, 0.2957
1260, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Amaranta Navarro, Ester Ribera, 1736.886, 1418.845, 0.8506
1261, Angela Lobato, Paula Soria, Inese Jursone, Lana Sorokina, 1531.149, 1483.534, 0.4970
1262, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Angela Lobato, Paula Soria, 1748.939, 1519.096, 0.7657
1263, Inese Jursone, Lana Sorokina, Amaranta Navarro, Ester Ribera, 1503.778, 1398.601, 0.5920
1264, Fan Wang, Yuan Yue, Bianca Zass, Valerie Teufl, 1767.594, 1418.040, 0.8737
1265, Nadezda Makroguzova, Olga Motrich, Maria Tsiartsiani, Vasiliki Arvaniti, 1531.746, 1565.265, 0.3639
1266, Fan Wang, Yuan Yue, Nadezda Makroguzova, Olga Motrich, 1778.226, 1521.114, 0.7954
1267, Maria Tsiartsiani, Vasiliki Arvaniti, Bianca Zass, Valerie Teufl, 1580.423, 1402.883, 0.7000
1268, Fan Wang, Yuan Yue, Maria Tsiartsiani, Vasiliki Arvaniti, 1790.674, 1567.975, 0.7574
1269, Nadezda Makroguzova, Olga Motrich, Bianca Zass, Valerie Teufl, 1537.970, 1386.026, 0.6639
1270, Joana Heidrich, Nadine Zumkehr, Ningya Tang, Yuanyuan Wang, 1699.404, 1447.137, 0.7903
1271, Barbara Hansel, Stefanie Schwaiger, Alise Lece, Marta Ozolina, 1643.378, 1469.143, 0.6955
1272, Joana Heidrich, Nadine Zumkehr, Alise Lece, Marta Ozolina, 1710.291, 1458.257, 0.7901
1273, Barbara Hansel, Stefanie Schwaiger, Ningya Tang, Yuanyuan Wang, 1655.905, 1434.610, 0.7558
1274, Joana Heidrich, Nadine Zumkehr, Barbara Hansel, Stefanie Schwaiger, 1731.220, 1634.976, 0.5776
1275, Alise Lece, Marta Ozolina, Ningya Tang, Yuanyuan Wang, 1481.285, 1411.582, 0.5340
1276, Riikka Lehtonen, Taru Lahti, Marija Milosevic, Milena Matic, 1688.511, 1486.365, 0.7324
1277, Diana Zolnercikova, Martina Jakubsova, Ekaterina Syrtseva, Yulia Abalakina, 1328.794, 1460.263, 0.2289
1278, Riikka Lehtonen, Taru Lahti, Diana Zolnercikova, Martina Jakubsova, 1694.559, 1322.747, 0.8880
1279, Ekaterina Syrtseva, Yulia Abalakina, Marija Milosevic, Milena Matic, 1486.827, 1459.801, 0.4625
1280, Ekaterina Syrtseva, Yulia Abalakina, Riikka Lehtonen, Taru Lahti, 1526.354, 1655.033, 0.2322
1281, Marija Milosevic, Milena Matic, Diana Zolnercikova, Martina Jakubsova, 1475.543, 1307.005, 0.6876
1282, Barbora Hermannova, Marketa Slukova, Aline Chamereau, Ophelie Lusson, 1535.104, 1491.820, 0.4898
1283, Anastasia Barsuk, Maria Prokopeva, Giulia Toti, Laura Giombini, 1529.625, 1480.345, 0.4998
1284, Barbora Hermannova, Marketa Slukova, Anastasia Barsuk, Maria Prokopeva, 1559.406, 1505.322, 0.5079
1285, Giulia Toti, Laura Giombini, Aline Chamereau, Ophelie Lusson, 1505.855, 1466.309, 0.4835
1286, Barbora Hermannova, Marketa Slukova, Giulia Toti, Laura Giombini, 1580.392, 1484.870, 0.5765
1287, Anastasia Barsuk, Maria Prokopeva, Aline Chamereau, Ophelie Lusson, 1527.291, 1444.340, 0.5559
1288, Lane Carico, Summer Ross, Xinyi Xia, Yuanyuan Ma, 1668.989, 1571.439, 0.5798
1289, Jolien Sinnema, Rimke Braakman, Alexandra Jupiter, Laura Longuet, 1467.855, 1430.770, 0.4794
1290, Lane Carico, Summer Ross, Jolien Sinnema, Rimke Braakman, 1681.270, 1455.574, 0.7609
1291, Xinyi Xia, Yuanyuan Ma, Alexandra Jupiter, Laura Longuet, 1586.971, 1415.237, 0.6921
1292, Lane Carico, Summer Ross, Alexandra Jupiter, Laura Longuet, 1690.601, 1405.907, 0.8222
1293, Xinyi Xia, Yuanyuan Ma, Jolien Sinnema, Rimke Braakman, 1603.044, 1439.502, 0.6806
1294, Xinyi Xia, Yuanyuan Ma, Maria Tsiartsiani, Vasiliki Arvaniti, 1625.283, 1545.736, 0.5503
1295, Anastasia Barsuk, Maria Prokopeva, Alise Lece, Marta Ozolina, 1548.785, 1459.791, 0.5658
1296, Irina Tsimbalova, Tatyana Mashkova, Sayaka Mizoe, Takemi Nishibori, 1600.807, 1500.112, 0.5848
1297, Jolien Sinnema, Rimke Braakman, Amaranta Navarro, Ester Ribera, 1461.343, 1376.760, 0.5586
1298, Nadezda Makroguzova, Olga Motrich, Marija Milosevic, Milena Matic, 1558.364, 1455.149, 0.5889
1299, Barbara Hansel, Stefanie Schwaiger, Ieva Dumbauskaite, Monika Povilaityte, 1647.199, 1420.470, 0.7621
1300, Giulia Momoli, Greta Cicolari, Inese Jursone, Lana Sorokina, 1584.527, 1483.237, 0.5858
1301, Riikka Lehtonen, Taru Lahti, Giulia Toti, Laura Giombini, 1668.920, 1470.982, 0.7270
1302, Marta Menegatti, Viktoria Orsi Toth, Xinyi Xia, Yuanyuan Ma, 1764.893, 1608.716, 0.6700
1303, Lane Carico, Summer Ross, Anastasia Barsuk, Maria Prokopeva, 1706.068, 1533.318, 0.6935
1304, Joana Heidrich, Nadine Zumkehr, Irina Tsimbalova, Tatyana Mashkova, 1747.350, 1584.677, 0.6793
1305, Fan Wang, Yuan Yue, Jolien Sinnema, Rimke Braakman, 1797.665, 1454.351, 0.8694
1306, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Nadezda Makroguzova, Olga Motrich, 1761.753, 1545.549, 0.7497
1307, Barbora Hermannova, Marketa Slukova, Barbara Hansel, Stefanie Schwaiger, 1609.925, 1617.666, 0.4050
1308, Ekaterina Syrtseva, Yulia Abalakina, Giulia Momoli, Greta Cicolari, 1555.254, 1555.627, 0.4171
1309, Riikka Lehtonen, Taru Lahti, Ekaterina Birlova, Evgeniya Ukolova, 1697.588, 1695.242, 0.4215
1310, Marta Menegatti, Viktoria Orsi Toth, Lane Carico, Summer Ross, 1785.526, 1685.435, 0.5839
1311, Joana Heidrich, Nadine Zumkehr, Fan Wang, Yuan Yue, 1775.676, 1769.340, 0.4281
1312, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Barbora Hermannova, Marketa Slukova, 1776.651, 1595.027, 0.7056
1313, Riikka Lehtonen, Taru Lahti, Ekaterina Syrtseva, Yulia Abalakina, 1713.025, 1539.817, 0.6941
1314, Marta Menegatti, Viktoria Orsi Toth, Joana Heidrich, Nadine Zumkehr, 1809.520, 1751.682, 0.5142
1315, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Riikka Lehtonen, Taru Lahti, 1796.965, 1692.710, 0.5906
1316, Joana Heidrich, Nadine Zumkehr, Riikka Lehtonen, Taru Lahti, 1772.305, 1672.087, 0.5841
1317, Marta Menegatti, Viktoria Orsi Toth, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1833.324, 1773.161, 0.5181
1318, Jingjing Ding, Xinxin Wang, Luciana Pierangeli, Simone Sittig, 1444.252, 1346.602, 0.5799
1319, Jordan Mowen, Justine Mowen, Barbara De Sousa, Eunyce Vercosa, 1349.179, 1424.106, 0.3021
1320, Akiko Hasegawa, Ayumi Kusano, Erika Habaguchi, Sakurako Fujii, 1520.092, 1412.912, 0.5952
1321, Alexandra Moiseeva, Anastasia Barsuk, Chunxia Chen, Zhaochen Wei, 1522.201, 1442.173, 0.5511
1322, Isabel Schneider, Teresa Mersmann, Jingjing Ding, Xinxin Wang, 1584.648, 1427.735, 0.6711
1323, Brandie Wilkerson, Julie Gordon, Diana Zolnercikova, Martina Jakubsova, 1437.867, 1289.876, 0.6581
1324, Jolien Sinnema, Rimke Braakman, Khanittha Hongpak, Rumpaipruet Numwong, 1473.660, 1356.038, 0.6118
1325, Amaranta Navarro, Ester Ribera, Jordan Mowen, Justine Mowen, 1399.516, 1326.424, 0.5396
1326, Norisbeth Agudo, Olaya Pazo, Akiko Hasegawa, Ayumi Kusano, 1541.891, 1495.179, 0.4955
1327, Caitlin Ledoux, Irene Pollock, Amanda Dowdy, Heather McGuire, 1427.529, 1515.958, 0.2834
1328, Kendra VanZwieten, Kim DiCello, Tanarattha Udomchavee, Varapatsorn Radarong, 1524.177, 1285.518, 0.7757
1329, Alexandra Moiseeva, Anastasia Barsuk, Anni Schumacher, Sandra Seyfferth, 1541.842, 1428.669, 0.6048
1330, Fan Wang, Yuan Yue, Alexandra Moiseeva, Anastasia Barsuk, 1780.354, 1530.828, 0.7874
1331, Mariafe Artacho, Nicole Laird, Barbara Hansel, Stefanie Schwaiger, 1631.118, 1592.111, 0.4826
1332, Fan Wang, Yuan Yue, Mariafe Artacho, Nicole Laird, 1795.397, 1616.074, 0.7025
1333, Barbara Hansel, Stefanie Schwaiger, Alexandra Moiseeva, Anastasia Barsuk, 1612.580, 1510.358, 0.5873
1334, Fan Wang, Yuan Yue, Barbara Hansel, Stefanie Schwaiger, 1808.613, 1599.364, 0.7412
1335, Alexandra Moiseeva, Anastasia Barsuk, Mariafe Artacho, Nicole Laird, 1542.740, 1583.693, 0.3524
1336, Ilka Semmler, Katrin Holtwick, Ningya Tang, Yuanyuan Wang, 1747.793, 1404.587, 0.8693
1337, Alexandra Jupiter, Laura Longuet, Ekaterina Syrtseva, Yulia Abalakina, 1440.330, 1505.393, 0.3163
1338, Ilka Semmler, Katrin Holtwick, Alexandra Jupiter, Laura Longuet, 1755.534, 1432.589, 0.8544
1339, Ekaterina Syrtseva, Yulia Abalakina, Ningya Tang, Yuanyuan Wang, 1523.318, 1386.662, 0.6411
1340, Ilka Semmler, Katrin Holtwick, Ekaterina Syrtseva, Yulia Abalakina, 1766.331, 1512.521, 0.7920
1341, Alexandra Jupiter, Laura Longuet, Ningya Tang, Yuanyuan Wang, 1454.089, 1365.163, 0.5657
1342, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Caitlin Ledoux, Irene Pollock, 1779.632, 1421.058, 0.8797
1343, Lane Carico, Summer Ross, Irina Tsimbalova, Tatyana Mashkova, 1703.363, 1566.749, 0.6411
1344, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Irina Tsimbalova, Tatyana Mashkova, 1791.337, 1555.044, 0.7730
1345, Lane Carico, Summer Ross, Caitlin Ledoux, Irene Pollock, 1712.042, 1412.378, 0.8355
1346, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Lane Carico, Summer Ross, 1810.627, 1692.752, 0.6122
1347, Irina Tsimbalova, Tatyana Mashkova, Caitlin Ledoux, Irene Pollock, 1570.462, 1396.961, 0.6945
1348, Ekaterina Birlova, Evgeniya Ukolova, Brandie Wilkerson, Julie Gordon, 1704.934, 1428.176, 0.8148
1349, Barbora Hermannova, Marketa Slukova, Katharina Schutzenhofer, Lena Plesiutschnig, 1608.062, 1395.691, 0.7451
1350, Ekaterina Birlova, Evgeniya Ukolova, Katharina Schutzenhofer, Lena Plesiutschnig, 1712.611, 1388.013, 0.8557
1351, Brandie Wilkerson, Julie Gordon, Barbora Hermannova, Marketa Slukova, 1465.832, 1570.406, 0.2620
1352, Ekaterina Birlova, Evgeniya Ukolova, Barbora Hermannova, Marketa Slukova, 1728.056, 1554.961, 0.6939
1353, Katharina Schutzenhofer, Lena Plesiutschnig, Brandie Wilkerson, Julie Gordon, 1418.354, 1435.491, 0.3898
1354, Kendra VanZwieten, Kim DiCello, Emily Day, Jennifer Kessy, 1563.545, 1690.141, 0.2347
1355, Julia Grossner, Victoria Bieneck, Sayaka Mizoe, Takemi Nishibori, 1725.406, 1488.443, 0.7738
1356, Emily Day, Jennifer Kessy, Sayaka Mizoe, Takemi Nishibori, 1702.394, 1476.190, 0.7615
1357, Julia Grossner, Victoria Bieneck, Kendra VanZwieten, Kim DiCello, 1739.745, 1549.206, 0.7174
1358, Julia Grossner, Victoria Bieneck, Emily Day, Jennifer Kessy, 1761.829, 1680.311, 0.5535
1359, Kendra VanZwieten, Kim DiCello, Sayaka Mizoe, Takemi Nishibori, 1568.903, 1456.493, 0.6036
1360, Chantal Laboureur, Julia Sude, Xinyi Xia, Yuanyuan Ma, 1741.844, 1591.734, 0.6612
1361, Isabel Schneider, Teresa Mersmann, Nicole Eiholzer, Nina Betschart, 1601.532, 1449.995, 0.6633
1362, Chantal Laboureur, Julia Sude, Nicole Eiholzer, Nina Betschart, 1750.158, 1441.681, 0.8429
1363, Isabel Schneider, Teresa Mersmann, Xinyi Xia, Yuanyuan Ma, 1625.530, 1567.736, 0.5141
1364, Isabel Schneider, Teresa Mersmann, Chantal Laboureur, Julia Sude, 1659.285, 1716.403, 0.3280
1365, Xinyi Xia, Yuanyuan Ma, Nicole Eiholzer, Nina Betschart, 1584.124, 1425.293, 0.6738
1366, Joana Heidrich, Nadine Zumkehr, Jolien Sinnema, Rimke Braakman, 1780.365, 1465.600, 0.8480
1367, Dominika Nestarcova, Natalia Dubovcova, Angela Lobato, Paula Soria, 1599.810, 1498.553, 0.5857
1368, Joana Heidrich, Nadine Zumkehr, Angela Lobato, Paula Soria, 1789.063, 1489.854, 0.8351
1369, Dominika Nestarcova, Natalia Dubovcova, Jolien Sinnema, Rimke Braakman, 1615.718, 1449.692, 0.6841
1370, Joana Heidrich, Nadine Zumkehr, Dominika Nestarcova, Natalia Dubovcova, 1802.780, 1602.001, 0.7306
1371, Jolien Sinnema, Rimke Braakman, Angela Lobato, Paula Soria, 1477.277, 1462.270, 0.4425
1372, Amaranta Navarro, Ester Ribera, Linline Matauatu, Miller Pata, 1439.597, 1575.674, 0.2236
1373, Norisbeth Agudo, Olaya Pazo, Ana Gallay, Georgina Klug, 1570.583, 1568.526, 0.4210
1374, Linline Matauatu, Miller Pata, Norisbeth Agudo, Olaya Pazo, 1600.004, 1546.253, 0.5073
1375, Ana Gallay, Georgina Klug, Amaranta Navarro, Ester Ribera, 1584.744, 1423.379, 0.6775
1376, Ana Gallay, Georgina Klug, Linline Matauatu, Miller Pata, 1610.526, 1574.222, 0.4781
1377, Norisbeth Agudo, Olaya Pazo, Amaranta Navarro, Ester Ribera, 1562.830, 1406.802, 0.6698
1378, Ekaterina Syrtseva, Yulia Abalakina, Barbora Hermannova, Marketa Slukova, 1540.272, 1527.211, 0.4392
1379, Irina Tsimbalova, Tatyana Mashkova, Chantal Laboureur, Julia Sude, 1605.746, 1681.119, 0.3015
1380, Jolien Sinnema, Rimke Braakman, Lane Carico, Summer Ross, 1517.309, 1652.720, 0.2244
1381, Amaranta Navarro, Ester Ribera, Alexandra Jupiter, Laura Longuet, 1434.906, 1425.984, 0.4324
1382, Barbara Hansel, Stefanie Schwaiger, Dominika Nestarcova, Natalia Dubovcova, 1624.243, 1577.122, 0.4962
1383, Ana Gallay, Georgina Klug, Emily Day, Jennifer Kessy, 1640.277, 1650.560, 0.4009
1384, Kendra VanZwieten, Kim DiCello, Brandie Wilkerson, Julie Gordon, 1584.858, 1419.537, 0.6831
1385, Xinyi Xia, Yuanyuan Ma, Alexandra Moiseeva, Anastasia Barsuk, 1605.931, 1520.932, 0.5593
1386, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Yulia Abalakina, 1817.849, 1531.036, 0.8241
1387, Joana Heidrich, Nadine Zumkehr, Irina Tsimbalova, Tatyana Mashkova, 1815.267, 1593.259, 0.7566
1388, Julia Grossner, Victoria Bieneck, Jolien Sinnema, Rimke Braakman, 1772.074, 1507.063, 0.8034
1389, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Amaranta Navarro, Ester Ribera, 1816.221, 1429.312, 0.8969
1390, Ekaterina Birlova, Evgeniya Ukolova, Barbara Hansel, Stefanie Schwaiger, 1745.794, 1606.505, 0.6451
1391, Ana Gallay, Georgina Klug, Isabel Schneider, Teresa Mersmann, 1666.329, 1633.233, 0.4727
1392, Norisbeth Agudo, Olaya Pazo, Kendra VanZwieten, Kim DiCello, 1589.100, 1558.588, 0.4683
1393, Ilka Semmler, Katrin Holtwick, Xinyi Xia, Yuanyuan Ma, 1780.751, 1591.511, 0.7157
1394, Joana Heidrich, Nadine Zumkehr, Fan Wang, Yuan Yue, 1840.142, 1792.974, 0.4963
1395, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Julia Grossner, Victoria Bieneck, 1837.841, 1750.454, 0.5632
1396, Ana Gallay, Georgina Klug, Ekaterina Birlova, Evgeniya Ukolova, 1696.790, 1715.332, 0.3876
1397, Ilka Semmler, Katrin Holtwick, Norisbeth Agudo, Olaya Pazo, 1793.510, 1576.340, 0.7509
1398, Joana Heidrich, Nadine Zumkehr, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1864.670, 1813.313, 0.5033
1399, Ana Gallay, Georgina Klug, Ilka Semmler, Katrin Holtwick, 1728.515, 1761.786, 0.3643
1400, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Ilka Semmler, Katrin Holtwick, 1834.434, 1740.664, 0.5736
1401, Joana Heidrich, Nadine Zumkehr, Ana Gallay, Georgina Klug, 1880.464, 1712.721, 0.6865
1402, Agatha Bednarczuk, Barbara Seixas, Elsa Baquerizo, Liliana Fernandez, 2054.218, 1682.527, 0.8879
1403, April Ross, Lauren Fendrick, Jamie Broder, Kristina May, 1535.098, 1608.242, 0.3047
1404, Kira Walkenhorst, Laura Ludwig, Agatha Bednarczuk, Barbara Seixas, 1957.595, 2020.016, 0.3201
1405, April Ross, Lauren Fendrick, Elsa Baquerizo, Liliana Fernandez, 1570.488, 1647.137, 0.2997
1406, Kira Walkenhorst, Laura Ludwig, Jamie Broder, Kristina May, 1963.952, 1601.886, 0.8820
1407, April Ross, Lauren Fendrick, Agatha Bednarczuk, Barbara Seixas, 1621.814, 1968.689, 0.0699
1408, Kira Walkenhorst, Laura Ludwig, April Ross, Lauren Fendrick, 1970.532, 1615.234, 0.8776
1409, Elsa Baquerizo, Liliana Fernandez, Jamie Broder, Kristina May, 1668.682, 1580.341, 0.5648
1410, Kira Walkenhorst, Laura Ludwig, Elsa Baquerizo, Liliana Fernandez, 1978.475, 1660.739, 0.8504
1411, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 1973.946, 1575.084, 0.9034
1412, Heather Bansley, Sarah Pavan, Emily Day, Jennifer Kessy, 1928.715, 1641.348, 0.8246
1413, Larissa Franca, Talita Antunes, Chantal Laboureur, Julia Sude, 2196.981, 1678.352, 0.9504
1414, Madelein Meppelink, Marleen Van Iersel, Heather Bansley, Sarah Pavan, 1987.680, 1906.597, 0.5528
1415, Larissa Franca, Talita Antunes, Emily Day, Jennifer Kessy, 2199.184, 1639.146, 0.9608
