game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1184, Eduarda "Duda" Lisboa, Elize Maia, Danielle  Neves, Fernanda Nunes, 1752.513, 1529.858, 0.7315
1185, Larissa Franca, Talita Antunes, Angela Lavalle, Rachel Nunes, 1949.623, 1604.683, 0.8668
1186, Amanda Dowdy, Heather McGuire, Brittany Hochevar, Jennifer Fopma, 1635.763, 1640.626, 0.4028
1187, Larissa Franca, Talita Antunes, Amanda Dowdy, Heather McGuire, 1951.466, 1625.371, 0.8590
1188, Angela Lavalle, Rachel Nunes, Brittany Hochevar, Jennifer Fopma, 1664.653, 1624.803, 0.4485
1189, Angela Lavalle, Rachel Nunes, Amanda Dowdy, Heather McGuire, 1704.632, 1599.338, 0.5563
1190, Larissa Franca, Talita Antunes, Brittany Hochevar, Jennifer Fopma, 1953.234, 1620.415, 0.8677
1191, Agatha Bednarczuk, Barbara Seixas, Paula Hoffmann, Pauline Alves, 1826.641, 1561.698, 0.7952
1192, Fan Wang, Yuan Yue, Isabel Schneider, Teresa Mersmann, 1654.668, 1551.272, 0.6352
1193, Agatha Bednarczuk, Barbara Seixas, Isabel Schneider, Teresa Mersmann, 1827.629, 1549.109, 0.8299
1194, Fan Wang, Yuan Yue, Paula Hoffmann, Pauline Alves, 1656.699, 1518.802, 0.6307
1195, Isabel Schneider, Teresa Mersmann, Paula Hoffmann, Pauline Alves, 1554.029, 1473.685, 0.5435
1196, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 1829.203, 1654.949, 0.7279
1197, Juliana Felisberta, Maria Antonelli, Ana Patricia  Silva, Renata Ribeiro, 1785.172, 1580.302, 0.7237
1198, Chantal Laboureur, Julia Sude, Barbara Hansel, Stefanie Schwaiger, 1639.176, 1577.773, 0.5741
1199, Juliana Felisberta, Maria Antonelli, Barbara Hansel, Stefanie Schwaiger, 1786.736, 1574.507, 0.7674
1200, Chantal Laboureur, Julia Sude, Ana Patricia  Silva, Renata Ribeiro, 1642.074, 1534.591, 0.5839
1201, Ana Patricia  Silva, Renata Ribeiro, Barbara Hansel, Stefanie Schwaiger, 1587.163, 1567.817, 0.4428
1202, Juliana Felisberta, Maria Antonelli, Chantal Laboureur, Julia Sude, 1788.766, 1639.621, 0.6969
1203, Madelein Meppelink, Marleen Van Iersel, Xinyi Xia, Yuanyuan Ma, 1763.288, 1478.316, 0.8330
1204, Lane Carico, Summer Ross, Jamie Broder, Kristina May, 1581.388, 1515.642, 0.5604
1205, Madelein Meppelink, Marleen Van Iersel, Lane Carico, Summer Ross, 1765.340, 1569.486, 0.7402
1206, Xinyi Xia, Yuanyuan Ma, Jamie Broder, Kristina May, 1492.261, 1512.643, 0.4465
1207, Lane Carico, Summer Ross, Xinyi Xia, Yuanyuan Ma, 1585.936, 1483.226, 0.6093
1208, Madelein Meppelink, Marleen Van Iersel, Jamie Broder, Kristina May, 1766.897, 1511.592, 0.8107
1209, Fernanda Alves, Taiana Lima, Josemari Alves, Vanilda Leao, 1782.201, 1591.123, 0.7050
1210, Eduarda "Duda" Lisboa, Elize Maia, Elsa Baquerizo, Liliana Fernandez, 1766.948, 1659.105, 0.6300
1211, Fernanda Alves, Taiana Lima, Eduarda "Duda" Lisboa, Elize Maia, 1787.279, 1749.496, 0.5219
1212, Elsa Baquerizo, Liliana Fernandez, Josemari Alves, Vanilda Leao, 1660.010, 1547.797, 0.5966
1213, Josemari Alves, Vanilda Leao, Eduarda "Duda" Lisboa, Elize Maia, 1619.088, 1724.957, 0.2385
1214, Fernanda Alves, Taiana Lima, Elsa Baquerizo, Liliana Fernandez, 1790.859, 1659.169, 0.6754
1215, April Ross, Kerri Walsh Jennings, Giulia Momoli, Greta Cicolari, 1880.766, 1436.271, 0.9240
1216, Carolina Salgado, Maria Clara Salgado, Katharina Schutzenhofer, Lena Plesiutschnig, 1736.405, 1413.383, 0.8635
1217, April Ross, Kerri Walsh Jennings, Katharina Schutzenhofer, Lena Plesiutschnig, 1881.506, 1412.296, 0.9365
1218, Giulia Momoli, Greta Cicolari, Carolina Salgado, Maria Clara Salgado, 1535.699, 1734.998, 0.1509
1219, Giulia Momoli, Greta Cicolari, Katharina Schutzenhofer, Lena Plesiutschnig, 1568.694, 1407.464, 0.6705
1220, April Ross, Kerri Walsh Jennings, Carolina Salgado, Maria Clara Salgado, 1884.970, 1734.461, 0.6992
1221, Xinyi Xia, Yuanyuan Ma, Ana Patricia  Silva, Renata Ribeiro, 1496.915, 1533.588, 0.3547
1222, Isabel Schneider, Teresa Mersmann, Amanda Dowdy, Heather McGuire, 1560.407, 1564.769, 0.4352
1223, Larissa Franca, Talita Antunes, Isabel Schneider, Teresa Mersmann, 1954.507, 1559.253, 0.9056
1224, Angela Lavalle, Rachel Nunes, Elsa Baquerizo, Liliana Fernandez, 1742.487, 1658.171, 0.5651
1225, Chantal Laboureur, Julia Sude, Fernanda Alves, Taiana Lima, 1645.245, 1783.236, 0.2951
1226, Madelein Meppelink, Marleen Van Iersel, Carolina Salgado, Maria Clara Salgado, 1770.591, 1733.652, 0.5465
1227, Juliana Felisberta, Maria Antonelli, Eduarda "Duda" Lisboa, Elize Maia, 1791.379, 1711.108, 0.5908
1228, Lane Carico, Summer Ross, April Ross, Kerri Walsh Jennings, 1621.451, 1875.564, 0.1517
1229, Fan Wang, Yuan Yue, Giulia Momoli, Greta Cicolari, 1657.084, 1534.951, 0.6216
1230, Agatha Bednarczuk, Barbara Seixas, Xinyi Xia, Yuanyuan Ma, 1829.939, 1493.897, 0.8713
1231, Larissa Franca, Talita Antunes, Angela Lavalle, Rachel Nunes, 1957.313, 1724.428, 0.7721
1232, Madelein Meppelink, Marleen Van Iersel, Chantal Laboureur, Julia Sude, 1773.209, 1642.654, 0.6729
1233, Juliana Felisberta, Maria Antonelli, Lane Carico, Summer Ross, 1793.114, 1610.524, 0.7267
1234, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 1831.484, 1655.374, 0.7301
1235, Larissa Franca, Talita Antunes, Madelein Meppelink, Marleen Van Iersel, 1960.682, 1771.176, 0.7427
1236, Agatha Bednarczuk, Barbara Seixas, Juliana Felisberta, Maria Antonelli, 1834.007, 1790.203, 0.5550
1237, Madelein Meppelink, Marleen Van Iersel, Juliana Felisberta, Maria Antonelli, 1775.316, 1786.797, 0.4726
1238, Larissa Franca, Talita Antunes, Agatha Bednarczuk, Barbara Seixas, 1964.879, 1832.189, 0.6746
1239, Inese Jursone, Lana Sorokina, Bianca Zass, Valerie Teufl, 1546.449, 1315.685, 0.7149
1240, Aline Chamereau, Ophelie Lusson, Luciana Pierangeli, Simone Sittig, 1534.063, 1235.039, 0.8082
1241, Xinyi Xia, Yuanyuan Ma, Anna Yeleferenko, Bakhtygul Samalikova, 1502.671, 1414.183, 0.4912
1242, Alise Lece, Marta Ozolina, Erika Habaguchi, Sakurako Fujii, 1409.004, 1325.381, 0.4661
1243, Anna Kurshina, Ksenia Ezhak, Esra Cetin, Merve Nezir, 1569.241, 1430.759, 0.5000
1244, Ningya Tang, Yuanyuan Wang, Karolina Rehackova, Magdalena Dostalova, 1384.986, 1402.882, 0.3371
1245, Barbara De Sousa, Eunyce Vercosa, Viktoryia Shalayeuskaya, Viktoryia Siakretava, 1571.212, 1438.417, 0.5232
1246, Ekaterina Birlova, Evgeniya Ukolova, Barbara De Sousa, Eunyce Vercosa, 1651.118, 1515.104, 0.6108
1247, Irina Tsimbalova, Tatyana Mashkova, Ieva Dumbauskaite, Monika Povilaityte, 1435.480, 1332.186, 0.6258
1248, Ekaterina Birlova, Evgeniya Ukolova, Irina Tsimbalova, Tatyana Mashkova, 1652.277, 1434.081, 0.7758
1249, Ieva Dumbauskaite, Monika Povilaityte, Barbara De Sousa, Eunyce Vercosa, 1351.779, 1425.040, 0.2587
1250, Ekaterina Birlova, Evgeniya Ukolova, Ieva Dumbauskaite, Monika Povilaityte, 1653.041, 1347.279, 0.8494
1251, Irina Tsimbalova, Tatyana Mashkova, Barbara De Sousa, Eunyce Vercosa, 1436.647, 1373.583, 0.5130
1252, Marta Menegatti, Viktoria Orsi Toth, Anna Kurshina, Ksenia Ezhak, 1658.550, 1514.014, 0.6228
1253, Giulia Momoli, Greta Cicolari, Sayaka Mizoe, Takemi Nishibori, 1567.089, 1465.864, 0.5934
1254, Marta Menegatti, Viktoria Orsi Toth, Giulia Momoli, Greta Cicolari, 1661.004, 1540.477, 0.6287
1255, Sayaka Mizoe, Takemi Nishibori, Anna Kurshina, Ksenia Ezhak, 1470.227, 1445.180, 0.4311
1256, Marta Menegatti, Viktoria Orsi Toth, Sayaka Mizoe, Takemi Nishibori, 1662.803, 1467.950, 0.7499
1257, Giulia Momoli, Greta Cicolari, Anna Kurshina, Ksenia Ezhak, 1561.504, 1409.561, 0.6338
1258, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Inese Jursone, Lana Sorokina, 1548.744, 1473.496, 0.5002
1259, Amaranta Navarro, Ester Ribera, Angela Lobato, Paula Soria, 1344.629, 1471.315, 0.2536
1260, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Amaranta Navarro, Ester Ribera, 1549.954, 1330.824, 0.7640
1261, Angela Lobato, Paula Soria, Inese Jursone, Lana Sorokina, 1480.167, 1413.953, 0.4969
1262, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Angela Lobato, Paula Soria, 1552.066, 1471.926, 0.5991
1263, Inese Jursone, Lana Sorokina, Amaranta Navarro, Ester Ribera, 1451.436, 1312.756, 0.6174
1264, Fan Wang, Yuan Yue, Bianca Zass, Valerie Teufl, 1656.111, 1303.015, 0.8760
1265, Nadezda Makroguzova, Olga Motrich, Maria Tsiartsiani, Vasiliki Arvaniti, 1619.508, 1623.377, 0.3272
1266, Fan Wang, Yuan Yue, Nadezda Makroguzova, Olga Motrich, 1658.363, 1556.284, 0.5525
1267, Maria Tsiartsiani, Vasiliki Arvaniti, Bianca Zass, Valerie Teufl, 1623.835, 1289.944, 0.8634
1268, Fan Wang, Yuan Yue, Maria Tsiartsiani, Vasiliki Arvaniti, 1661.167, 1622.239, 0.5495
1269, Nadezda Makroguzova, Olga Motrich, Bianca Zass, Valerie Teufl, 1577.365, 1275.754, 0.8225
1270, Joana Heidrich, Nadine Zumkehr, Ningya Tang, Yuanyuan Wang, 1582.739, 1364.480, 0.7558
1271, Barbara Hansel, Stefanie Schwaiger, Alise Lece, Marta Ozolina, 1571.245, 1378.803, 0.7139
1272, Joana Heidrich, Nadine Zumkehr, Alise Lece, Marta Ozolina, 1584.118, 1356.149, 0.7639
1273, Barbara Hansel, Stefanie Schwaiger, Ningya Tang, Yuanyuan Wang, 1574.148, 1346.568, 0.7668
1274, Joana Heidrich, Nadine Zumkehr, Barbara Hansel, Stefanie Schwaiger, 1587.182, 1567.760, 0.5143
1275, Alise Lece, Marta Ozolina, Ningya Tang, Yuanyuan Wang, 1393.691, 1316.295, 0.5138
1276, Riikka Lehtonen, Taru Lahti, Marija Milosevic, Milena Matic, 1573.399, 1430.860, 0.5986
1277, Diana Zolnercikova, Martina Jakubsova, Ekaterina Syrtseva, Yulia Abalakina, 1253.291, 1344.245, 0.1754
1278, Riikka Lehtonen, Taru Lahti, Diana Zolnercikova, Martina Jakubsova, 1575.133, 1249.047, 0.8633
1279, Ekaterina Syrtseva, Yulia Abalakina, Marija Milosevic, Milena Matic, 1424.727, 1358.109, 0.3779
1280, Ekaterina Syrtseva, Yulia Abalakina, Riikka Lehtonen, Taru Lahti, 1518.026, 1567.580, 0.2961
1281, Marija Milosevic, Milena Matic, Diana Zolnercikova, Martina Jakubsova, 1399.756, 1240.213, 0.6520
1282, Barbora Hermannova, Marketa Slukova, Aline Chamereau, Ophelie Lusson, 1555.157, 1462.846, 0.4748
1283, Anastasia Barsuk, Maria Prokopeva, Giulia Toti, Laura Giombini, 1513.647, 1428.516, 0.4972
1284, Barbora Hermannova, Marketa Slukova, Anastasia Barsuk, Maria Prokopeva, 1588.483, 1486.191, 0.5595
1285, Giulia Toti, Laura Giombini, Aline Chamereau, Ophelie Lusson, 1476.660, 1401.487, 0.4508
1286, Barbora Hermannova, Marketa Slukova, Giulia Toti, Laura Giombini, 1611.646, 1447.099, 0.6556
1287, Anastasia Barsuk, Maria Prokopeva, Aline Chamereau, Ophelie Lusson, 1507.288, 1362.299, 0.6195
1288, Lane Carico, Summer Ross, Xinyi Xia, Yuanyuan Ma, 1623.533, 1495.259, 0.6504
1289, Jolien Sinnema, Rimke Braakman, Alexandra Jupiter, Laura Longuet, 1451.588, 1332.097, 0.5975
1290, Lane Carico, Summer Ross, Jolien Sinnema, Rimke Braakman, 1633.035, 1440.795, 0.7290
1291, Xinyi Xia, Yuanyuan Ma, Alexandra Jupiter, Laura Longuet, 1500.784, 1308.801, 0.7189
1292, Lane Carico, Summer Ross, Alexandra Jupiter, Laura Longuet, 1637.594, 1298.266, 0.8660
1293, Xinyi Xia, Yuanyuan Ma, Jolien Sinnema, Rimke Braakman, 1509.090, 1424.965, 0.5855
1294, Xinyi Xia, Yuanyuan Ma, Maria Tsiartsiani, Vasiliki Arvaniti, 1522.591, 1619.962, 0.3427
1295, Anastasia Barsuk, Maria Prokopeva, Alise Lece, Marta Ozolina, 1525.975, 1369.129, 0.6579
1296, Irina Tsimbalova, Tatyana Mashkova, Sayaka Mizoe, Takemi Nishibori, 1439.964, 1463.055, 0.4551
1297, Jolien Sinnema, Rimke Braakman, Amaranta Navarro, Ester Ribera, 1437.020, 1295.888, 0.6561
1298, Nadezda Makroguzova, Olga Motrich, Marija Milosevic, Milena Matic, 1603.822, 1374.075, 0.7354
1299, Barbara Hansel, Stefanie Schwaiger, Ieva Dumbauskaite, Monika Povilaityte, 1570.554, 1340.968, 0.7806
1300, Giulia Momoli, Greta Cicolari, Inese Jursone, Lana Sorokina, 1580.414, 1421.493, 0.6533
1301, Riikka Lehtonen, Taru Lahti, Giulia Toti, Laura Giombini, 1571.325, 1419.226, 0.6668
1302, Marta Menegatti, Viktoria Orsi Toth, Xinyi Xia, Yuanyuan Ma, 1664.970, 1516.436, 0.6915
1303, Lane Carico, Summer Ross, Anastasia Barsuk, Maria Prokopeva, 1648.606, 1507.390, 0.6553
1304, Joana Heidrich, Nadine Zumkehr, Irina Tsimbalova, Tatyana Mashkova, 1589.083, 1438.142, 0.7000
1305, Fan Wang, Yuan Yue, Jolien Sinnema, Rimke Braakman, 1662.461, 1429.247, 0.7842
1306, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Nadezda Makroguzova, Olga Motrich, 1554.730, 1547.829, 0.4261
1307, Barbora Hermannova, Marketa Slukova, Barbara Hansel, Stefanie Schwaiger, 1641.629, 1565.424, 0.5589
1308, Ekaterina Syrtseva, Yulia Abalakina, Giulia Momoli, Greta Cicolari, 1580.237, 1551.728, 0.4112
1309, Riikka Lehtonen, Taru Lahti, Ekaterina Birlova, Evgeniya Ukolova, 1578.902, 1649.925, 0.3845
1310, Marta Menegatti, Viktoria Orsi Toth, Lane Carico, Summer Ross, 1668.208, 1633.109, 0.5235
1311, Joana Heidrich, Nadine Zumkehr, Fan Wang, Yuan Yue, 1592.873, 1658.769, 0.3959
1312, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Barbora Hermannova, Marketa Slukova, 1557.775, 1602.483, 0.3775
1313, Riikka Lehtonen, Taru Lahti, Ekaterina Syrtseva, Yulia Abalakina, 1584.162, 1531.535, 0.4981
1314, Marta Menegatti, Viktoria Orsi Toth, Joana Heidrich, Nadine Zumkehr, 1670.962, 1590.430, 0.6067
1315, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Riikka Lehtonen, Taru Lahti, 1560.583, 1577.755, 0.4621
1316, Joana Heidrich, Nadine Zumkehr, Riikka Lehtonen, Taru Lahti, 1593.375, 1572.121, 0.5182
1317, Marta Menegatti, Viktoria Orsi Toth, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1673.369, 1558.773, 0.6537
1318, Jingjing Ding, Xinxin Wang, Luciana Pierangeli, Simone Sittig, 1331.282, 1204.551, 0.5811
1319, Jordan Mowen, Justine Mowen, Barbara De Sousa, Eunyce Vercosa, 1235.842, 1308.012, 0.2732
1320, Akiko Hasegawa, Ayumi Kusano, Erika Habaguchi, Sakurako Fujii, 1544.251, 1302.546, 0.7321
1321, Alexandra Moiseeva, Anastasia Barsuk, Chunxia Chen, Zhaochen Wei, 1549.470, 1333.066, 0.6910
1322, Isabel Schneider, Teresa Mersmann, Jingjing Ding, Xinxin Wang, 1561.596, 1311.017, 0.7879
1323, Brandie Wilkerson, Julie Gordon, Diana Zolnercikova, Martina Jakubsova, 1355.213, 1230.326, 0.6309
1324, Jolien Sinnema, Rimke Braakman, Khanittha Hongpak, Rumpaipruet Numwong, 1438.997, 1265.735, 0.7107
1325, Amaranta Navarro, Ester Ribera, Jordan Mowen, Justine Mowen, 1314.606, 1217.777, 0.5856
1326, Norisbeth Agudo, Olaya Pazo, Akiko Hasegawa, Ayumi Kusano, 1456.396, 1450.426, 0.3525
1327, Caitlin Ledoux, Irene Pollock, Amanda Dowdy, Heather McGuire, 1378.180, 1520.975, 0.2234
1328, Kendra VanZwieten, Kim DiCello, Tanarattha Udomchavee, Varapatsorn Radarong, 1514.464, 1310.136, 0.7458
1329, Alexandra Moiseeva, Anastasia Barsuk, Anni Schumacher, Sandra Seyfferth, 1590.763, 1378.941, 0.7097
1330, Fan Wang, Yuan Yue, Alexandra Moiseeva, Anastasia Barsuk, 1660.805, 1539.993, 0.5966
1331, Mariafe Artacho, Nicole Laird, Barbara Hansel, Stefanie Schwaiger, 1587.302, 1559.494, 0.5099
1332, Fan Wang, Yuan Yue, Mariafe Artacho, Nicole Laird, 1663.110, 1575.586, 0.6042
1333, Barbara Hansel, Stefanie Schwaiger, Alexandra Moiseeva, Anastasia Barsuk, 1564.475, 1490.079, 0.5280
1334, Fan Wang, Yuan Yue, Barbara Hansel, Stefanie Schwaiger, 1665.255, 1560.071, 0.6383
1335, Alexandra Moiseeva, Anastasia Barsuk, Mariafe Artacho, Nicole Laird, 1546.409, 1559.971, 0.3794
1336, Ilka Semmler, Katrin Holtwick, Ningya Tang, Yuanyuan Wang, 1703.036, 1309.626, 0.9025
1337, Alexandra Jupiter, Laura Longuet, Ekaterina Syrtseva, Yulia Abalakina, 1352.899, 1464.571, 0.2070
1338, Ilka Semmler, Katrin Holtwick, Alexandra Jupiter, Laura Longuet, 1703.278, 1344.434, 0.8824
1339, Ekaterina Syrtseva, Yulia Abalakina, Ningya Tang, Yuanyuan Wang, 1486.789, 1292.891, 0.7093
1340, Ilka Semmler, Katrin Holtwick, Ekaterina Syrtseva, Yulia Abalakina, 1703.723, 1469.773, 0.7766
1341, Alexandra Jupiter, Laura Longuet, Ningya Tang, Yuanyuan Wang, 1370.235, 1270.064, 0.5736
1342, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Caitlin Ledoux, Irene Pollock, 1560.084, 1368.019, 0.7388
1343, Lane Carico, Summer Ross, Irina Tsimbalova, Tatyana Mashkova, 1640.857, 1436.699, 0.7544
1344, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Irina Tsimbalova, Tatyana Mashkova, 1561.788, 1434.722, 0.6705
1345, Lane Carico, Summer Ross, Caitlin Ledoux, Irene Pollock, 1646.023, 1361.654, 0.8279
1346, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Lane Carico, Summer Ross, 1564.861, 1627.750, 0.3811
1347, Irina Tsimbalova, Tatyana Mashkova, Caitlin Ledoux, Irene Pollock, 1436.979, 1347.475, 0.6036
1348, Ekaterina Birlova, Evgeniya Ukolova, Brandie Wilkerson, Julie Gordon, 1650.685, 1346.127, 0.8451
1349, Barbora Hermannova, Marketa Slukova, Katharina Schutzenhofer, Lena Plesiutschnig, 1616.810, 1403.652, 0.7545
1350, Ekaterina Birlova, Evgeniya Ukolova, Katharina Schutzenhofer, Lena Plesiutschnig, 1651.663, 1400.492, 0.8057
1351, Brandie Wilkerson, Julie Gordon, Barbora Hermannova, Marketa Slukova, 1390.429, 1572.111, 0.1739
1352, Ekaterina Birlova, Evgeniya Ukolova, Barbora Hermannova, Marketa Slukova, 1653.488, 1551.838, 0.6125
1353, Katharina Schutzenhofer, Lena Plesiutschnig, Brandie Wilkerson, Julie Gordon, 1407.672, 1365.694, 0.5145
1354, Kendra VanZwieten, Kim DiCello, Emily Day, Jennifer Kessy, 1549.576, 1625.988, 0.3299
1355, Julia Grossner, Victoria Bieneck, Sayaka Mizoe, Takemi Nishibori, 1581.726, 1460.050, 0.6613
1356, Emily Day, Jennifer Kessy, Sayaka Mizoe, Takemi Nishibori, 1630.993, 1457.638, 0.7222
1357, Julia Grossner, Victoria Bieneck, Kendra VanZwieten, Kim DiCello, 1584.798, 1527.171, 0.5461
1358, Julia Grossner, Victoria Bieneck, Emily Day, Jennifer Kessy, 1588.779, 1621.047, 0.4339
1359, Kendra VanZwieten, Kim DiCello, Sayaka Mizoe, Takemi Nishibori, 1545.682, 1454.347, 0.5988
1360, Chantal Laboureur, Julia Sude, Xinyi Xia, Yuanyuan Ma, 1645.174, 1510.100, 0.6741
1361, Isabel Schneider, Teresa Mersmann, Nicole Eiholzer, Nina Betschart, 1564.704, 1379.075, 0.7250
1362, Chantal Laboureur, Julia Sude, Nicole Eiholzer, Nina Betschart, 1646.515, 1370.273, 0.8223
1363, Isabel Schneider, Teresa Mersmann, Xinyi Xia, Yuanyuan Ma, 1569.560, 1502.166, 0.5779
1364, Isabel Schneider, Teresa Mersmann, Chantal Laboureur, Julia Sude, 1576.571, 1641.845, 0.3910
1365, Xinyi Xia, Yuanyuan Ma, Nicole Eiholzer, Nina Betschart, 1507.777, 1355.641, 0.6812
1366, Joana Heidrich, Nadine Zumkehr, Jolien Sinnema, Rimke Braakman, 1595.103, 1429.329, 0.7086
1367, Dominika Nestarcova, Natalia Dubovcova, Angela Lobato, Paula Soria, 1552.217, 1464.142, 0.6110
1368, Joana Heidrich, Nadine Zumkehr, Angela Lobato, Paula Soria, 1597.016, 1457.902, 0.6800
1369, Dominika Nestarcova, Natalia Dubovcova, Jolien Sinnema, Rimke Braakman, 1553.788, 1418.808, 0.6698
1370, Joana Heidrich, Nadine Zumkehr, Dominika Nestarcova, Natalia Dubovcova, 1599.659, 1551.648, 0.5619
1371, Jolien Sinnema, Rimke Braakman, Angela Lobato, Paula Soria, 1435.418, 1447.722, 0.4440
1372, Amaranta Navarro, Ester Ribera, Linline Matauatu, Miller Pata, 1346.360, 1457.396, 0.2885
1373, Norisbeth Agudo, Olaya Pazo, Ana Gallay, Georgina Klug, 1478.066, 1571.603, 0.3345
1374, Linline Matauatu, Miller Pata, Norisbeth Agudo, Olaya Pazo, 1467.626, 1461.910, 0.4703
1375, Ana Gallay, Georgina Klug, Amaranta Navarro, Ester Ribera, 1572.979, 1337.011, 0.7853
1376, Ana Gallay, Georgina Klug, Linline Matauatu, Miller Pata, 1575.261, 1460.734, 0.6471
1377, Norisbeth Agudo, Olaya Pazo, Amaranta Navarro, Ester Ribera, 1471.304, 1323.905, 0.6724
1378, Ekaterina Syrtseva, Yulia Abalakina, Barbora Hermannova, Marketa Slukova, 1509.772, 1524.235, 0.3840
1379, Irina Tsimbalova, Tatyana Mashkova, Chantal Laboureur, Julia Sude, 1441.495, 1635.969, 0.2352
1380, Jolien Sinnema, Rimke Braakman, Lane Carico, Summer Ross, 1457.090, 1606.766, 0.2484
1381, Amaranta Navarro, Ester Ribera, Alexandra Jupiter, Laura Longuet, 1344.352, 1337.818, 0.4337
1382, Barbara Hansel, Stefanie Schwaiger, Dominika Nestarcova, Natalia Dubovcova, 1565.914, 1549.302, 0.5121
1383, Ana Gallay, Georgina Klug, Emily Day, Jennifer Kessy, 1578.890, 1611.344, 0.4345
1384, Kendra VanZwieten, Kim DiCello, Brandie Wilkerson, Julie Gordon, 1556.701, 1353.391, 0.7381
1385, Xinyi Xia, Yuanyuan Ma, Alexandra Moiseeva, Anastasia Barsuk, 1516.721, 1501.228, 0.4446
1386, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Yulia Abalakina, 1666.859, 1491.245, 0.7099
1387, Joana Heidrich, Nadine Zumkehr, Irina Tsimbalova, Tatyana Mashkova, 1601.378, 1439.811, 0.7131
1388, Julia Grossner, Victoria Bieneck, Jolien Sinnema, Rimke Braakman, 1590.979, 1448.015, 0.6809
1389, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Amaranta Navarro, Ester Ribera, 1565.949, 1336.057, 0.7806
1390, Ekaterina Birlova, Evgeniya Ukolova, Barbara Hansel, Stefanie Schwaiger, 1655.355, 1561.475, 0.6234
1391, Ana Gallay, Georgina Klug, Isabel Schneider, Teresa Mersmann, 1582.074, 1570.939, 0.5033
1392, Norisbeth Agudo, Olaya Pazo, Kendra VanZwieten, Kim DiCello, 1488.356, 1531.624, 0.3795
1393, Ilka Semmler, Katrin Holtwick, Xinyi Xia, Yuanyuan Ma, 1704.258, 1512.179, 0.7458
1394, Joana Heidrich, Nadine Zumkehr, Fan Wang, Yuan Yue, 1604.898, 1663.366, 0.4069
1395, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Julia Grossner, Victoria Bieneck, 1568.661, 1587.212, 0.4640
1396, Ana Gallay, Georgina Klug, Ekaterina Birlova, Evgeniya Ukolova, 1585.948, 1652.359, 0.3961
1397, Ilka Semmler, Katrin Holtwick, Norisbeth Agudo, Olaya Pazo, 1704.724, 1482.028, 0.7761
1398, Joana Heidrich, Nadine Zumkehr, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1607.538, 1566.406, 0.5520
1399, Ana Gallay, Georgina Klug, Ilka Semmler, Katrin Holtwick, 1590.195, 1703.315, 0.3354
1400, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Ilka Semmler, Katrin Holtwick, 1569.865, 1701.859, 0.3126
1401, Joana Heidrich, Nadine Zumkehr, Ana Gallay, Georgina Klug, 1610.307, 1587.204, 0.5249
1402, Agatha Bednarczuk, Barbara Seixas, Elsa Baquerizo, Liliana Fernandez, 1833.701, 1657.474, 0.7314
1403, April Ross, Lauren Fendrick, Jamie Broder, Kristina May, 1588.846, 1509.433, 0.4833
1404, Kira Walkenhorst, Laura Ludwig, Agatha Bednarczuk, Barbara Seixas, 1751.925, 1830.252, 0.3789
1405, April Ross, Lauren Fendrick, Elsa Baquerizo, Liliana Fernandez, 1672.130, 1656.219, 0.4025
1406, Kira Walkenhorst, Laura Ludwig, Jamie Broder, Kristina May, 1753.233, 1508.342, 0.8015
1407, April Ross, Lauren Fendrick, Agatha Bednarczuk, Barbara Seixas, 1757.286, 1826.841, 0.2870
1408, Kira Walkenhorst, Laura Ludwig, April Ross, Lauren Fendrick, 1756.067, 1705.863, 0.4942
1409, Elsa Baquerizo, Liliana Fernandez, Jamie Broder, Kristina May, 1656.991, 1506.703, 0.7008
1410, Kira Walkenhorst, Laura Ludwig, Elsa Baquerizo, Liliana Fernandez, 1758.411, 1656.065, 0.6388
1411, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 1827.597, 1505.957, 0.8633
1412, Heather Bansley, Sarah Pavan, Emily Day, Jennifer Kessy, 1675.882, 1604.442, 0.5885
1413, Larissa Franca, Talita Antunes, Chantal Laboureur, Julia Sude, 1966.557, 1634.970, 0.8691
1414, Madelein Meppelink, Marleen Van Iersel, Heather Bansley, Sarah Pavan, 1778.122, 1673.771, 0.6393
1415, Larissa Franca, Talita Antunes, Emily Day, Jennifer Kessy, 1967.959, 1602.602, 0.8894
