game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1184, Eduarda "Duda" Lisboa, Elize Maia, Danielle  Neves, Fernanda Nunes, 3349.263, 3043.635, 0.7997
1185, Larissa Franca, Talita Antunes, Angela Lavalle, Rachel Nunes, 3625.394, 3227.664, 0.8998
1186, Amanda Dowdy, Heather McGuire, Brittany Hochevar, Jennifer Fopma, 3056.664, 3202.394, 0.2356
1187, Larissa Franca, Talita Antunes, Amanda Dowdy, Heather McGuire, 3625.591, 3054.227, 0.9635
1188, Angela Lavalle, Rachel Nunes, Brittany Hochevar, Jennifer Fopma, 3287.001, 3197.872, 0.5363
1189, Angela Lavalle, Rachel Nunes, Amanda Dowdy, Heather McGuire, 3310.102, 3042.507, 0.7925
1190, Larissa Franca, Talita Antunes, Brittany Hochevar, Jennifer Fopma, 3626.018, 3196.932, 0.9214
1191, Agatha Bednarczuk, Barbara Seixas, Paula Hoffmann, Pauline Alves, 3473.596, 3088.010, 0.8823
1192, Fan Wang, Yuan Yue, Isabel Schneider, Teresa Mersmann, 3242.551, 3025.447, 0.7685
1193, Agatha Bednarczuk, Barbara Seixas, Isabel Schneider, Teresa Mersmann, 3474.219, 3023.434, 0.9295
1194, Fan Wang, Yuan Yue, Paula Hoffmann, Pauline Alves, 3244.542, 3019.765, 0.7088
1195, Isabel Schneider, Teresa Mersmann, Paula Hoffmann, Pauline Alves, 3033.280, 2923.179, 0.5053
1196, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 3476.070, 3242.568, 0.7895
1197, Juliana Felisberta, Maria Antonelli, Ana Patricia  Silva, Renata Ribeiro, 3487.132, 3229.478, 0.7829
1198, Chantal Laboureur, Julia Sude, Barbara Hansel, Stefanie Schwaiger, 3202.153, 3216.977, 0.4669
1199, Juliana Felisberta, Maria Antonelli, Barbara Hansel, Stefanie Schwaiger, 3488.017, 3216.029, 0.8257
1200, Chantal Laboureur, Julia Sude, Ana Patricia  Silva, Renata Ribeiro, 3206.593, 3160.614, 0.4608
1201, Ana Patricia  Silva, Renata Ribeiro, Barbara Hansel, Stefanie Schwaiger, 3224.477, 3213.371, 0.4209
1202, Juliana Felisberta, Maria Antonelli, Chantal Laboureur, Julia Sude, 3488.852, 3204.935, 0.8348
1203, Madelein Meppelink, Marleen Van Iersel, Xinyi Xia, Yuanyuan Ma, 3356.097, 3011.919, 0.8768
1204, Lane Carico, Summer Ross, Jamie Broder, Kristina May, 3102.850, 3148.280, 0.4078
1205, Madelein Meppelink, Marleen Van Iersel, Lane Carico, Summer Ross, 3357.152, 3098.816, 0.8112
1206, Xinyi Xia, Yuanyuan Ma, Jamie Broder, Kristina May, 3026.150, 3140.392, 0.3133
1207, Lane Carico, Summer Ross, Xinyi Xia, Yuanyuan Ma, 3106.929, 3018.168, 0.6031
1208, Madelein Meppelink, Marleen Van Iersel, Jamie Broder, Kristina May, 3358.403, 3137.787, 0.7769
1209, Fernanda Alves, Taiana Lima, Josemari Alves, Vanilda Leao, 3368.052, 3193.961, 0.6747
1210, Eduarda "Duda" Lisboa, Elize Maia, Elsa Baquerizo, Liliana Fernandez, 3373.980, 3276.819, 0.5998
1211, Fernanda Alves, Taiana Lima, Eduarda "Duda" Lisboa, Elize Maia, 3374.350, 3344.242, 0.4915
1212, Elsa Baquerizo, Liliana Fernandez, Josemari Alves, Vanilda Leao, 3278.696, 3149.560, 0.6170
1213, Josemari Alves, Vanilda Leao, Eduarda "Duda" Lisboa, Elize Maia, 3224.616, 3304.854, 0.2459
1214, Fernanda Alves, Taiana Lima, Elsa Baquerizo, Liliana Fernandez, 3379.212, 3276.613, 0.6343
1215, April Ross, Kerri Walsh Jennings, Giulia Momoli, Greta Cicolari, 3575.864, 3211.506, 0.8896
1216, Carolina Salgado, Maria Clara Salgado, Katharina Schutzenhofer, Lena Plesiutschnig, 3326.825, 2920.836, 0.9104
1217, April Ross, Kerri Walsh Jennings, Katharina Schutzenhofer, Lena Plesiutschnig, 3576.070, 2920.136, 0.9775
1218, Giulia Momoli, Greta Cicolari, Carolina Salgado, Maria Clara Salgado, 3217.048, 3324.190, 0.3399
1219, Giulia Momoli, Greta Cicolari, Katharina Schutzenhofer, Lena Plesiutschnig, 3218.311, 2915.497, 0.8467
1220, April Ross, Kerri Walsh Jennings, Carolina Salgado, Maria Clara Salgado, 3577.795, 3323.429, 0.8100
1221, Xinyi Xia, Yuanyuan Ma, Ana Patricia  Silva, Renata Ribeiro, 3032.308, 3148.561, 0.2337
1222, Isabel Schneider, Teresa Mersmann, Amanda Dowdy, Heather McGuire, 3046.142, 3013.241, 0.4867
1223, Larissa Franca, Talita Antunes, Isabel Schneider, Teresa Mersmann, 3626.204, 3045.192, 0.9657
1224, Angela Lavalle, Rachel Nunes, Elsa Baquerizo, Liliana Fernandez, 3355.961, 3274.380, 0.5480
1225, Chantal Laboureur, Julia Sude, Fernanda Alves, Taiana Lima, 3212.142, 3369.596, 0.2683
1226, Madelein Meppelink, Marleen Van Iersel, Carolina Salgado, Maria Clara Salgado, 3360.927, 3321.637, 0.5502
1227, Juliana Felisberta, Maria Antonelli, Eduarda "Duda" Lisboa, Elize Maia, 3490.076, 3290.312, 0.7425
1228, Lane Carico, Summer Ross, April Ross, Kerri Walsh Jennings, 3126.701, 3569.310, 0.0624
1229, Fan Wang, Yuan Yue, Giulia Momoli, Greta Cicolari, 3246.877, 3214.475, 0.5349
1230, Agatha Bednarczuk, Barbara Seixas, Xinyi Xia, Yuanyuan Ma, 3476.705, 3030.825, 0.9279
1231, Larissa Franca, Talita Antunes, Angela Lavalle, Rachel Nunes, 3627.077, 3339.348, 0.8257
1232, Madelein Meppelink, Marleen Van Iersel, Chantal Laboureur, Julia Sude, 3362.585, 3209.202, 0.7019
1233, Juliana Felisberta, Maria Antonelli, Lane Carico, Summer Ross, 3490.627, 3124.403, 0.8901
1234, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 3478.544, 3244.926, 0.7897
1235, Larissa Franca, Talita Antunes, Madelein Meppelink, Marleen Van Iersel, 3628.044, 3361.583, 0.8209
1236, Agatha Bednarczuk, Barbara Seixas, Juliana Felisberta, Maria Antonelli, 3483.036, 3488.051, 0.4826
1237, Madelein Meppelink, Marleen Van Iersel, Juliana Felisberta, Maria Antonelli, 3365.331, 3484.683, 0.3256
1238, Larissa Franca, Talita Antunes, Agatha Bednarczuk, Barbara Seixas, 3629.662, 3480.418, 0.6974
1239, Inese Jursone, Lana Sorokina, Bianca Zass, Valerie Teufl, 3020.545, 2657.434, 0.8679
1240, Aline Chamereau, Ophelie Lusson, Luciana Pierangeli, Simone Sittig, 3012.161, 2596.343, 0.8931
1241, Xinyi Xia, Yuanyuan Ma, Anna Yeleferenko, Bakhtygul Samalikova, 3033.200, 2680.464, 0.8642
1242, Alise Lece, Marta Ozolina, Erika Habaguchi, Sakurako Fujii, 2865.861, 2696.357, 0.5543
1243, Anna Kurshina, Ksenia Ezhak, Esra Cetin, Merve Nezir, 3045.823, 2853.727, 0.5071
1244, Ningya Tang, Yuanyuan Wang, Karolina Rehackova, Magdalena Dostalova, 2665.937, 2785.090, 0.1605
1245, Barbara De Sousa, Eunyce Vercosa, Viktoryia Shalayeuskaya, Viktoryia Siakretava, 3089.748, 2871.037, 0.5984
1246, Ekaterina Birlova, Evgeniya Ukolova, Barbara De Sousa, Eunyce Vercosa, 3231.870, 3009.078, 0.6921
1247, Irina Tsimbalova, Tatyana Mashkova, Ieva Dumbauskaite, Monika Povilaityte, 3009.630, 2836.186, 0.7006
1248, Ekaterina Birlova, Evgeniya Ukolova, Irina Tsimbalova, Tatyana Mashkova, 3233.334, 3006.579, 0.7823
1249, Ieva Dumbauskaite, Monika Povilaityte, Barbara De Sousa, Eunyce Vercosa, 2875.145, 2845.550, 0.2699
1250, Ekaterina Birlova, Evgeniya Ukolova, Ieva Dumbauskaite, Monika Povilaityte, 3234.071, 2867.011, 0.8871
1251, Irina Tsimbalova, Tatyana Mashkova, Barbara De Sousa, Eunyce Vercosa, 3009.563, 2785.645, 0.7165
1252, Marta Menegatti, Viktoria Orsi Toth, Anna Kurshina, Ksenia Ezhak, 3251.793, 2984.396, 0.7642
1253, Giulia Momoli, Greta Cicolari, Sayaka Mizoe, Takemi Nishibori, 3216.110, 2969.293, 0.8015
1254, Marta Menegatti, Viktoria Orsi Toth, Giulia Momoli, Greta Cicolari, 3256.229, 3212.448, 0.5512
1255, Sayaka Mizoe, Takemi Nishibori, Anna Kurshina, Ksenia Ezhak, 2974.178, 2873.603, 0.4783
1256, Marta Menegatti, Viktoria Orsi Toth, Sayaka Mizoe, Takemi Nishibori, 3257.855, 2971.972, 0.8353
1257, Giulia Momoli, Greta Cicolari, Anna Kurshina, Ksenia Ezhak, 3213.333, 2845.548, 0.8755
1258, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Inese Jursone, Lana Sorokina, 3146.505, 2966.897, 0.6704
1259, Amaranta Navarro, Ester Ribera, Angela Lobato, Paula Soria, 2778.023, 3001.731, 0.1140
1260, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Amaranta Navarro, Ester Ribera, 3147.532, 2767.415, 0.8929
1261, Angela Lobato, Paula Soria, Inese Jursone, Lana Sorokina, 3020.177, 2909.614, 0.5500
1262, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Angela Lobato, Paula Soria, 3150.593, 3004.434, 0.6755
1263, Inese Jursone, Lana Sorokina, Amaranta Navarro, Ester Ribera, 2942.527, 2743.295, 0.6939
1264, Fan Wang, Yuan Yue, Bianca Zass, Valerie Teufl, 3245.229, 2654.401, 0.9671
1265, Nadezda Makroguzova, Olga Motrich, Maria Tsiartsiani, Vasiliki Arvaniti, 2915.890, 3184.252, 0.1269
1266, Fan Wang, Yuan Yue, Nadezda Makroguzova, Olga Motrich, 3246.392, 2906.822, 0.8694
1267, Maria Tsiartsiani, Vasiliki Arvaniti, Bianca Zass, Valerie Teufl, 3184.491, 2650.287, 0.9548
1268, Fan Wang, Yuan Yue, Maria Tsiartsiani, Vasiliki Arvaniti, 3250.168, 3182.305, 0.5882
1269, Nadezda Makroguzova, Olga Motrich, Bianca Zass, Valerie Teufl, 2918.459, 2635.292, 0.8141
1270, Joana Heidrich, Nadine Zumkehr, Ningya Tang, Yuanyuan Wang, 3177.056, 2661.054, 0.9498
1271, Barbara Hansel, Stefanie Schwaiger, Alise Lece, Marta Ozolina, 3213.930, 2838.691, 0.8808
1272, Joana Heidrich, Nadine Zumkehr, Alise Lece, Marta Ozolina, 3177.953, 2812.134, 0.8752
1273, Barbara Hansel, Stefanie Schwaiger, Ningya Tang, Yuanyuan Wang, 3214.142, 2657.214, 0.9602
1274, Joana Heidrich, Nadine Zumkehr, Barbara Hansel, Stefanie Schwaiger, 3182.460, 3211.196, 0.4481
1275, Alise Lece, Marta Ozolina, Ningya Tang, Yuanyuan Wang, 2860.351, 2636.809, 0.7093
1276, Riikka Lehtonen, Taru Lahti, Marija Milosevic, Milena Matic, 3175.094, 2919.321, 0.7271
1277, Diana Zolnercikova, Martina Jakubsova, Ekaterina Syrtseva, Yulia Abalakina, 2694.835, 2909.380, 0.1394
1278, Riikka Lehtonen, Taru Lahti, Diana Zolnercikova, Martina Jakubsova, 3176.668, 2689.966, 0.9407
1279, Ekaterina Syrtseva, Yulia Abalakina, Marija Milosevic, Milena Matic, 2922.269, 2796.924, 0.4857
1280, Ekaterina Syrtseva, Yulia Abalakina, Riikka Lehtonen, Taru Lahti, 2952.414, 3155.644, 0.1878
1281, Marija Milosevic, Milena Matic, Diana Zolnercikova, Martina Jakubsova, 2869.849, 2670.657, 0.6492
1282, Barbora Hermannova, Marketa Slukova, Aline Chamereau, Ophelie Lusson, 3155.344, 2947.877, 0.6921
1283, Anastasia Barsuk, Maria Prokopeva, Giulia Toti, Laura Giombini, 3111.839, 2708.361, 0.9079
1284, Barbora Hermannova, Marketa Slukova, Anastasia Barsuk, Maria Prokopeva, 3159.970, 3107.623, 0.5623
1285, Giulia Toti, Laura Giombini, Aline Chamereau, Ophelie Lusson, 2743.676, 2797.326, 0.2012
1286, Barbora Hermannova, Marketa Slukova, Giulia Toti, Laura Giombini, 3160.845, 2739.245, 0.9166
1287, Anastasia Barsuk, Maria Prokopeva, Aline Chamereau, Ophelie Lusson, 3108.842, 2770.622, 0.8565
1288, Lane Carico, Summer Ross, Xinyi Xia, Yuanyuan Ma, 3131.821, 3025.957, 0.6283
1289, Jolien Sinnema, Rimke Braakman, Alexandra Jupiter, Laura Longuet, 2970.789, 2787.002, 0.6915
1290, Lane Carico, Summer Ross, Jolien Sinnema, Rimke Braakman, 3137.382, 2962.987, 0.7165
1291, Xinyi Xia, Yuanyuan Ma, Alexandra Jupiter, Laura Longuet, 3029.562, 2764.593, 0.7983
1292, Lane Carico, Summer Ross, Alexandra Jupiter, Laura Longuet, 3139.379, 2753.221, 0.8953
1293, Xinyi Xia, Yuanyuan Ma, Jolien Sinnema, Rimke Braakman, 3037.204, 2952.117, 0.5947
1294, Xinyi Xia, Yuanyuan Ma, Maria Tsiartsiani, Vasiliki Arvaniti, 3050.642, 3178.654, 0.3025
1295, Anastasia Barsuk, Maria Prokopeva, Alise Lece, Marta Ozolina, 3110.427, 2826.808, 0.8070
1296, Irina Tsimbalova, Tatyana Mashkova, Sayaka Mizoe, Takemi Nishibori, 3015.622, 2966.148, 0.5539
1297, Jolien Sinnema, Rimke Braakman, Amaranta Navarro, Ester Ribera, 2957.874, 2723.539, 0.7689
1298, Nadezda Makroguzova, Olga Motrich, Marija Milosevic, Milena Matic, 2938.625, 2790.402, 0.5695
1299, Barbara Hansel, Stefanie Schwaiger, Ieva Dumbauskaite, Monika Povilaityte, 3211.822, 2858.469, 0.8788
1300, Giulia Momoli, Greta Cicolari, Inese Jursone, Lana Sorokina, 3214.636, 2923.310, 0.8262
1301, Riikka Lehtonen, Taru Lahti, Giulia Toti, Laura Giombini, 3157.825, 2734.920, 0.9166
1302, Marta Menegatti, Viktoria Orsi Toth, Xinyi Xia, Yuanyuan Ma, 3260.118, 3046.211, 0.7672
1303, Lane Carico, Summer Ross, Anastasia Barsuk, Maria Prokopeva, 3148.330, 3106.131, 0.5416
1304, Joana Heidrich, Nadine Zumkehr, Irina Tsimbalova, Tatyana Mashkova, 3184.692, 3011.849, 0.7232
1305, Fan Wang, Yuan Yue, Jolien Sinnema, Rimke Braakman, 3251.585, 2953.649, 0.8432
1306, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Nadezda Makroguzova, Olga Motrich, 3152.731, 2924.413, 0.7721
1307, Barbora Hermannova, Marketa Slukova, Barbara Hansel, Stefanie Schwaiger, 3166.870, 3208.791, 0.4272
1308, Ekaterina Syrtseva, Yulia Abalakina, Giulia Momoli, Greta Cicolari, 2982.652, 3208.114, 0.1810
1309, Riikka Lehtonen, Taru Lahti, Ekaterina Birlova, Evgeniya Ukolova, 3173.476, 3230.104, 0.3920
1310, Marta Menegatti, Viktoria Orsi Toth, Lane Carico, Summer Ross, 3263.419, 3141.684, 0.6555
1311, Joana Heidrich, Nadine Zumkehr, Fan Wang, Yuan Yue, 3189.473, 3246.204, 0.4049
1312, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Barbora Hermannova, Marketa Slukova, 3157.816, 3161.480, 0.4797
1313, Riikka Lehtonen, Taru Lahti, Ekaterina Syrtseva, Yulia Abalakina, 3179.663, 2973.870, 0.7500
1314, Marta Menegatti, Viktoria Orsi Toth, Joana Heidrich, Nadine Zumkehr, 3267.231, 3186.320, 0.6048
1315, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Riikka Lehtonen, Taru Lahti, 3162.864, 3166.475, 0.4686
1316, Joana Heidrich, Nadine Zumkehr, Riikka Lehtonen, Taru Lahti, 3189.975, 3154.947, 0.5285
1317, Marta Menegatti, Viktoria Orsi Toth, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3270.618, 3159.440, 0.6458
1318, Jingjing Ding, Xinxin Wang, Luciana Pierangeli, Simone Sittig, 2734.589, 2537.107, 0.6483
1319, Jordan Mowen, Justine Mowen, Barbara De Sousa, Eunyce Vercosa, 2666.941, 2653.232, 0.2493
1320, Akiko Hasegawa, Ayumi Kusano, Erika Habaguchi, Sakurako Fujii, 2917.588, 2663.007, 0.7471
1321, Alexandra Moiseeva, Anastasia Barsuk, Chunxia Chen, Zhaochen Wei, 3117.732, 2707.849, 0.9016
1322, Isabel Schneider, Teresa Mersmann, Jingjing Ding, Xinxin Wang, 3048.781, 2717.881, 0.8567
1323, Brandie Wilkerson, Julie Gordon, Diana Zolnercikova, Martina Jakubsova, 2864.796, 2652.554, 0.7158
1324, Jolien Sinnema, Rimke Braakman, Khanittha Hongpak, Rumpaipruet Numwong, 2958.589, 2695.896, 0.8044
1325, Amaranta Navarro, Ester Ribera, Jordan Mowen, Justine Mowen, 2752.822, 2625.293, 0.5807
1326, Norisbeth Agudo, Olaya Pazo, Akiko Hasegawa, Ayumi Kusano, 2992.340, 2865.903, 0.5776
1327, Caitlin Ledoux, Irene Pollock, Amanda Dowdy, Heather McGuire, 2812.027, 2968.305, 0.1627
1328, Kendra VanZwieten, Kim DiCello, Tanarattha Udomchavee, Varapatsorn Radarong, 3072.226, 2806.853, 0.8081
1329, Alexandra Moiseeva, Anastasia Barsuk, Anni Schumacher, Sandra Seyfferth, 3120.751, 2938.014, 0.7256
1330, Fan Wang, Yuan Yue, Alexandra Moiseeva, Anastasia Barsuk, 3249.135, 3117.056, 0.6731
1331, Mariafe Artacho, Nicole Laird, Barbara Hansel, Stefanie Schwaiger, 3169.032, 3205.806, 0.3933
1332, Fan Wang, Yuan Yue, Mariafe Artacho, Nicole Laird, 3252.361, 3147.317, 0.6133
1333, Barbara Hansel, Stefanie Schwaiger, Alexandra Moiseeva, Anastasia Barsuk, 3207.775, 3112.833, 0.6250
1334, Fan Wang, Yuan Yue, Barbara Hansel, Stefanie Schwaiger, 3256.249, 3205.487, 0.5638
1335, Alexandra Moiseeva, Anastasia Barsuk, Mariafe Artacho, Nicole Laird, 3118.540, 3117.788, 0.4505
1336, Ilka Semmler, Katrin Holtwick, Ningya Tang, Yuanyuan Wang, 3313.227, 2634.971, 0.9800
1337, Alexandra Jupiter, Laura Longuet, Ekaterina Syrtseva, Yulia Abalakina, 2829.331, 2948.958, 0.2192
1338, Ilka Semmler, Katrin Holtwick, Alexandra Jupiter, Laura Longuet, 3313.493, 2823.483, 0.9419
1339, Ekaterina Syrtseva, Yulia Abalakina, Ningya Tang, Yuanyuan Wang, 2953.587, 2623.001, 0.8591
1340, Ilka Semmler, Katrin Holtwick, Ekaterina Syrtseva, Yulia Abalakina, 3314.011, 2949.735, 0.8881
1341, Alexandra Jupiter, Laura Longuet, Ningya Tang, Yuanyuan Wang, 2843.804, 2605.123, 0.7603
1342, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Caitlin Ledoux, Irene Pollock, 3160.536, 2799.920, 0.8808
1343, Lane Carico, Summer Ross, Irina Tsimbalova, Tatyana Mashkova, 3147.779, 3007.571, 0.6786
1344, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Irina Tsimbalova, Tatyana Mashkova, 3163.337, 3003.650, 0.7069
1345, Lane Carico, Summer Ross, Caitlin Ledoux, Irene Pollock, 3149.936, 2788.251, 0.8811
1346, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Lane Carico, Summer Ross, 3167.845, 3140.993, 0.5193
1347, Irina Tsimbalova, Tatyana Mashkova, Caitlin Ledoux, Irene Pollock, 3006.394, 2767.665, 0.7756
1348, Ekaterina Birlova, Evgeniya Ukolova, Brandie Wilkerson, Julie Gordon, 3230.788, 2850.702, 0.8912
1349, Barbora Hermannova, Marketa Slukova, Katharina Schutzenhofer, Lena Plesiutschnig, 3163.471, 2909.701, 0.8047
1350, Ekaterina Birlova, Evgeniya Ukolova, Katharina Schutzenhofer, Lena Plesiutschnig, 3231.688, 2905.673, 0.8639
1351, Brandie Wilkerson, Julie Gordon, Barbora Hermannova, Marketa Slukova, 2955.901, 3155.278, 0.1418
1352, Ekaterina Birlova, Evgeniya Ukolova, Barbora Hermannova, Marketa Slukova, 3234.277, 3151.267, 0.6082
1353, Katharina Schutzenhofer, Lena Plesiutschnig, Brandie Wilkerson, Julie Gordon, 2919.694, 2895.534, 0.4282
1354, Kendra VanZwieten, Kim DiCello, Emily Day, Jennifer Kessy, 3113.954, 3275.875, 0.2296
1355, Julia Grossner, Victoria Bieneck, Sayaka Mizoe, Takemi Nishibori, 3162.663, 2962.916, 0.7520
1356, Emily Day, Jennifer Kessy, Sayaka Mizoe, Takemi Nishibori, 3277.156, 2961.055, 0.8583
1357, Julia Grossner, Victoria Bieneck, Kendra VanZwieten, Kim DiCello, 3168.809, 3091.996, 0.5696
1358, Julia Grossner, Victoria Bieneck, Emily Day, Jennifer Kessy, 3178.630, 3271.383, 0.3489
1359, Kendra VanZwieten, Kim DiCello, Sayaka Mizoe, Takemi Nishibori, 3107.961, 2957.136, 0.6800
1360, Chantal Laboureur, Julia Sude, Xinyi Xia, Yuanyuan Ma, 3211.918, 3040.929, 0.7187
1361, Isabel Schneider, Teresa Mersmann, Nicole Eiholzer, Nina Betschart, 3056.428, 2891.798, 0.6729
1362, Chantal Laboureur, Julia Sude, Nicole Eiholzer, Nina Betschart, 3213.175, 2878.224, 0.8633
1363, Isabel Schneider, Teresa Mersmann, Xinyi Xia, Yuanyuan Ma, 3068.598, 3032.327, 0.5223
1364, Isabel Schneider, Teresa Mersmann, Chantal Laboureur, Julia Sude, 3086.395, 3206.574, 0.3032
1365, Xinyi Xia, Yuanyuan Ma, Nicole Eiholzer, Nina Betschart, 3037.153, 2851.868, 0.7083
1366, Joana Heidrich, Nadine Zumkehr, Jolien Sinnema, Rimke Braakman, 3191.607, 2953.113, 0.7912
1367, Dominika Nestarcova, Natalia Dubovcova, Angela Lobato, Paula Soria, 3152.631, 2990.155, 0.6974
1368, Joana Heidrich, Nadine Zumkehr, Angela Lobato, Paula Soria, 3193.419, 2979.054, 0.7613
1369, Dominika Nestarcova, Natalia Dubovcova, Jolien Sinnema, Rimke Braakman, 3155.198, 2946.920, 0.7592
1370, Joana Heidrich, Nadine Zumkehr, Dominika Nestarcova, Natalia Dubovcova, 3196.891, 3150.418, 0.5548
1371, Jolien Sinnema, Rimke Braakman, Angela Lobato, Paula Soria, 2959.940, 2955.316, 0.4539
1372, Amaranta Navarro, Ester Ribera, Linline Matauatu, Miller Pata, 2818.694, 3007.771, 0.1647
1373, Norisbeth Agudo, Olaya Pazo, Ana Gallay, Georgina Klug, 3030.449, 3114.325, 0.3195
1374, Linline Matauatu, Miller Pata, Norisbeth Agudo, Olaya Pazo, 3024.239, 3002.677, 0.4674
1375, Ana Gallay, Georgina Klug, Amaranta Navarro, Ester Ribera, 3116.478, 2806.708, 0.8458
1376, Ana Gallay, Georgina Klug, Linline Matauatu, Miller Pata, 3121.659, 3012.345, 0.6297
1377, Norisbeth Agudo, Olaya Pazo, Amaranta Navarro, Ester Ribera, 3014.826, 2789.486, 0.7555
1378, Ekaterina Syrtseva, Yulia Abalakina, Barbora Hermannova, Marketa Slukova, 2974.999, 3143.709, 0.2386
1379, Irina Tsimbalova, Tatyana Mashkova, Chantal Laboureur, Julia Sude, 3016.453, 3199.281, 0.2401
1380, Jolien Sinnema, Rimke Braakman, Lane Carico, Summer Ross, 2978.186, 3127.550, 0.2607
1381, Amaranta Navarro, Ester Ribera, Alexandra Jupiter, Laura Longuet, 2825.454, 2799.435, 0.4225
1382, Barbara Hansel, Stefanie Schwaiger, Dominika Nestarcova, Natalia Dubovcova, 3207.684, 3145.911, 0.5786
1383, Ana Gallay, Georgina Klug, Emily Day, Jennifer Kessy, 3131.756, 3265.169, 0.2969
1384, Kendra VanZwieten, Kim DiCello, Brandie Wilkerson, Julie Gordon, 3118.103, 2872.352, 0.7726
1385, Xinyi Xia, Yuanyuan Ma, Alexandra Moiseeva, Anastasia Barsuk, 3048.236, 3111.837, 0.3850
1386, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Yulia Abalakina, 3257.693, 2969.574, 0.8347
1387, Joana Heidrich, Nadine Zumkehr, Irina Tsimbalova, Tatyana Mashkova, 3198.924, 3013.015, 0.7386
1388, Julia Grossner, Victoria Bieneck, Jolien Sinnema, Rimke Braakman, 3182.175, 2972.313, 0.7602
1389, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Amaranta Navarro, Ester Ribera, 3168.973, 2816.886, 0.8777
1390, Ekaterina Birlova, Evgeniya Ukolova, Barbara Hansel, Stefanie Schwaiger, 3237.334, 3205.273, 0.5382
1391, Ana Gallay, Georgina Klug, Isabel Schneider, Teresa Mersmann, 3137.780, 3075.594, 0.5649
1392, Norisbeth Agudo, Olaya Pazo, Kendra VanZwieten, Kim DiCello, 3046.154, 3089.215, 0.3556
1393, Ilka Semmler, Katrin Holtwick, Xinyi Xia, Yuanyuan Ma, 3314.837, 3045.002, 0.8220
1394, Joana Heidrich, Nadine Zumkehr, Fan Wang, Yuan Yue, 3203.441, 3252.559, 0.4162
1395, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Julia Grossner, Victoria Bieneck, 3173.820, 3174.510, 0.4810
1396, Ana Gallay, Georgina Klug, Ekaterina Birlova, Evgeniya Ukolova, 3146.800, 3233.166, 0.3605
1397, Ilka Semmler, Katrin Holtwick, Norisbeth Agudo, Olaya Pazo, 3315.628, 3037.170, 0.8244
1398, Joana Heidrich, Nadine Zumkehr, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3206.956, 3169.532, 0.5425
1399, Ana Gallay, Georgina Klug, Ilka Semmler, Katrin Holtwick, 3157.000, 3312.282, 0.2745
1400, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Ilka Semmler, Katrin Holtwick, 3176.046, 3309.073, 0.3054
1401, Joana Heidrich, Nadine Zumkehr, Ana Gallay, Georgina Klug, 3210.209, 3151.077, 0.5714
1402, Agatha Bednarczuk, Barbara Seixas, Elsa Baquerizo, Liliana Fernandez, 3482.436, 3273.042, 0.7660
1403, April Ross, Lauren Fendrick, Jamie Broder, Kristina May, 3339.742, 3135.009, 0.7604
1404, Kira Walkenhorst, Laura Ludwig, Agatha Bednarczuk, Barbara Seixas, 3357.601, 3476.639, 0.3208
1405, April Ross, Lauren Fendrick, Elsa Baquerizo, Liliana Fernandez, 3341.979, 3270.735, 0.5948
1406, Kira Walkenhorst, Laura Ludwig, Jamie Broder, Kristina May, 3359.354, 3132.507, 0.7827
1407, April Ross, Lauren Fendrick, Agatha Bednarczuk, Barbara Seixas, 3345.737, 3470.808, 0.3154
1408, Kira Walkenhorst, Laura Ludwig, April Ross, Lauren Fendrick, 3363.210, 3343.114, 0.5196
1409, Elsa Baquerizo, Liliana Fernandez, Jamie Broder, Kristina May, 3272.489, 3128.954, 0.6891
1410, Kira Walkenhorst, Laura Ludwig, Elsa Baquerizo, Liliana Fernandez, 3366.181, 3270.390, 0.6277
1411, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 3471.852, 3127.550, 0.8774
1412, Heather Bansley, Sarah Pavan, Emily Day, Jennifer Kessy, 3322.963, 3261.443, 0.5762
1413, Larissa Franca, Talita Antunes, Chantal Laboureur, Julia Sude, 3630.079, 3198.528, 0.9225
1414, Madelein Meppelink, Marleen Van Iersel, Heather Bansley, Sarah Pavan, 3367.741, 3318.371, 0.5607
1415, Larissa Franca, Talita Antunes, Emily Day, Jennifer Kessy, 3630.653, 3260.491, 0.8930
